Eval,BestError,Log10Error
500,9.1382176360197845e+03,3.9608614970110985e+00
750,9.1382176360197845e+03,3.9608614970110985e+00
1000,9.1382176360197845e+03,3.9608614970110985e+00
1250,8.6157940657311974e+03,3.9352953099295007e+00
1499,8.2087213374007351e+03,3.9142755128613054e+00
1748,8.2087213374007351e+03,3.9142755128613054e+00
1997,6.7661147752046336e+03,3.8303393605544231e+00
2246,6.7661147752046336e+03,3.8303393605544231e+00
2495,6.7661147752046336e+03,3.8303393605544231e+00
2744,6.7661147752046336e+03,3.8303393605544231e+00
2993,6.4195523366069738e+03,3.8075047438757097e+00
3242,6.4195523366069738e+03,3.8075047438757097e+00
3490,6.4195523366069738e+03,3.8075047438757097e+00
3738,5.9313364022278047e+03,3.7731525562181458e+00
3986,5.9313364022278047e+03,3.7731525562181458e+00
4234,5.9313364022278047e+03,3.7731525562181458e+00
4482,5.9313364022278047e+03,3.7731525562181458e+00
4730,5.4540803885939795e+03,3.7367215347910681e+00
4978,5.4540803885939795e+03,3.7367215347910681e+00
5226,5.4540803885939795e+03,3.7367215347910681e+00
5474,5.4540803885939795e+03,3.7367215347910681e+00
5721,5.4540803885939795e+03,3.7367215347910681e+00
5968,5.4540803885939795e+03,3.7367215347910681e+00
6215,5.1246352240913884e+03,3.7096629573761142e+00
6462,4.7931035525305497e+03,3.6806168118014688e+00
6709,4.7931035525305497e+03,3.6806168118014688e+00
6956,4.7931035525305497e+03,3.6806168118014688e+00
7203,4.7931035525305497e+03,3.6806168118014688e+00
7450,4.7931035525305497e+03,3.6806168118014688e+00
7696,4.7931035525305497e+03,3.6806168118014688e+00
7942,4.7931035525305497e+03,3.6806168118014688e+00
8188,4.7931035525305497e+03,3.6806168118014688e+00
8434,4.7931035525305497e+03,3.6806168118014688e+00
8680,4.7931035525305497e+03,3.6806168118014688e+00
8926,4.7931035525305497e+03,3.6806168118014688e+00
9172,4.7931035525305497e+03,3.6806168118014688e+00
9418,4.7931035525305497e+03,3.6806168118014688e+00
9663,4.7931035525305497e+03,3.6806168118014688e+00
9908,4.5718251505431381e+03,3.6600896124480147e+00
10153,4.5718251505431381e+03,3.6600896124480147e+00
10398,4.5596134640019945e+03,3.6589280274086668e+00
10643,4.5596134640019945e+03,3.6589280274086668e+00
10888,4.5596134640019945e+03,3.6589280274086668e+00
11133,4.5596134640019945e+03,3.6589280274086668e+00
11378,4.5596134640019945e+03,3.6589280274086668e+00
11622,4.4615398864617937e+03,3.6494847799607752e+00
11866,4.4615398864617937e+03,3.6494847799607752e+00
12110,4.4615398864617937e+03,3.6494847799607752e+00
12354,4.4615398864617937e+03,3.6494847799607752e+00
12598,4.2789605425485024e+03,3.6313382817556170e+00
12842,4.2789605425485024e+03,3.6313382817556170e+00
13086,4.2789605425485024e+03,3.6313382817556170e+00
13330,4.2789605425485024e+03,3.6313382817556170e+00
13573,4.2789605425485024e+03,3.6313382817556170e+00
13816,4.2789605425485024e+03,3.6313382817556170e+00
14059,4.2789605425485024e+03,3.6313382817556170e+00
14302,4.2789605425485024e+03,3.6313382817556170e+00
14545,4.2789605425485024e+03,3.6313382817556170e+00
14788,4.2789605425485024e+03,3.6313382817556170e+00
15031,4.2789605425485024e+03,3.6313382817556170e+00
15273,4.2789605425485024e+03,3.6313382817556170e+00
15515,4.2789605425485024e+03,3.6313382817556170e+00
15757,4.2789605425485024e+03,3.6313382817556170e+00
15999,4.2789605425485024e+03,3.6313382817556170e+00
16241,4.2789605425485024e+03,3.6313382817556170e+00
16483,4.2789605425485024e+03,3.6313382817556170e+00
16725,4.2789605425485024e+03,3.6313382817556170e+00
16967,4.2789605425485024e+03,3.6313382817556170e+00
17208,4.2789605425485024e+03,3.6313382817556170e+00
17449,4.2789605425485024e+03,3.6313382817556170e+00
17690,4.2789605425485024e+03,3.6313382817556170e+00
17931,4.2789605425485024e+03,3.6313382817556170e+00
18172,4.2789605425485024e+03,3.6313382817556170e+00
18413,4.2789605425485024e+03,3.6313382817556170e+00
18654,4.2789605425485024e+03,3.6313382817556170e+00
18895,4.2789605425485024e+03,3.6313382817556170e+00
19135,4.2789605425485024e+03,3.6313382817556170e+00
19375,4.2789605425485024e+03,3.6313382817556170e+00
19615,4.2789605425485024e+03,3.6313382817556170e+00
19855,4.2789605425485024e+03,3.6313382817556170e+00
20095,4.2789605425485024e+03,3.6313382817556170e+00
20335,4.2789605425485024e+03,3.6313382817556170e+00
20575,4.2789605425485024e+03,3.6313382817556170e+00
20814,4.2789605425485024e+03,3.6313382817556170e+00
21053,4.2789605425485024e+03,3.6313382817556170e+00
21292,4.2789605425485024e+03,3.6313382817556170e+00
21531,4.2789605425485024e+03,3.6313382817556170e+00
21770,4.2789605425485024e+03,3.6313382817556170e+00
22009,4.2789605425485024e+03,3.6313382817556170e+00
22248,4.2789605425485024e+03,3.6313382817556170e+00
22487,4.2789605425485024e+03,3.6313382817556170e+00
22725,4.2789605425485024e+03,3.6313382817556170e+00
22963,4.2789605425485024e+03,3.6313382817556170e+00
23201,4.2789605425485024e+03,3.6313382817556170e+00
23439,4.2789605425485024e+03,3.6313382817556170e+00
23677,4.2789605425485024e+03,3.6313382817556170e+00
23915,4.2789605425485024e+03,3.6313382817556170e+00
24153,4.2789605425485024e+03,3.6313382817556170e+00
24390,4.2789605425485024e+03,3.6313382817556170e+00
24627,4.2789605425485024e+03,3.6313382817556170e+00
24864,4.2789605425485024e+03,3.6313382817556170e+00
25101,4.2789605425485024e+03,3.6313382817556170e+00
25338,4.2789605425485024e+03,3.6313382817556170e+00
25575,3.7094580669717202e+03,3.5693104660260300e+00
25812,3.7094580669717202e+03,3.5693104660260300e+00
26048,3.7094580669717202e+03,3.5693104660260300e+00
26284,3.7094580669717202e+03,3.5693104660260300e+00
26520,3.7094580669717202e+03,3.5693104660260300e+00
26756,3.7094580669717202e+03,3.5693104660260300e+00
26992,3.7094580669717202e+03,3.5693104660260300e+00
27228,3.7094580669717202e+03,3.5693104660260300e+00
27464,3.7094580669717202e+03,3.5693104660260300e+00
27700,3.7094580669717202e+03,3.5693104660260300e+00
27935,3.7094580669717202e+03,3.5693104660260300e+00
28170,3.7094580669717202e+03,3.5693104660260300e+00
28405,3.7094580669717202e+03,3.5693104660260300e+00
28640,3.7094580669717202e+03,3.5693104660260300e+00
28875,3.7094580669717202e+03,3.5693104660260300e+00
29110,3.7094580669717202e+03,3.5693104660260300e+00
29345,3.7094580669717202e+03,3.5693104660260300e+00
29579,3.7094580669717202e+03,3.5693104660260300e+00
29813,3.7094580669717202e+03,3.5693104660260300e+00
30047,3.7094580669717202e+03,3.5693104660260300e+00
30281,3.7094580669717202e+03,3.5693104660260300e+00
30515,3.7094580669717202e+03,3.5693104660260300e+00
30749,3.7094580669717202e+03,3.5693104660260300e+00
30983,3.7094580669717202e+03,3.5693104660260300e+00
31216,3.7094580669717202e+03,3.5693104660260300e+00
31449,3.7094580669717202e+03,3.5693104660260300e+00
31682,3.7094580669717202e+03,3.5693104660260300e+00
31915,3.7094580669717202e+03,3.5693104660260300e+00
32148,3.7094580669717202e+03,3.5693104660260300e+00
32381,3.7094580669717202e+03,3.5693104660260300e+00
32614,3.7094580669717202e+03,3.5693104660260300e+00
32846,3.7094580669717202e+03,3.5693104660260300e+00
33078,3.7094580669717202e+03,3.5693104660260300e+00
33310,3.7094580669717202e+03,3.5693104660260300e+00
33542,3.7094580669717202e+03,3.5693104660260300e+00
33774,3.7094580669717202e+03,3.5693104660260300e+00
34006,3.7094580669717202e+03,3.5693104660260300e+00
34238,3.7094580669717202e+03,3.5693104660260300e+00
34469,3.7094580669717202e+03,3.5693104660260300e+00
34700,3.7094580669717202e+03,3.5693104660260300e+00
34931,3.7094580669717202e+03,3.5693104660260300e+00
