Eval,BestError,Log10Error
1000,1.1067627921368592e+04,4.0440545503232084e+00
1500,8.2325577433775616e+03,3.9155347855476008e+00
1999,8.2325577433775616e+03,3.9155347855476008e+00
2498,8.2266914607556082e+03,3.9152252095458913e+00
2997,8.2266914607556082e+03,3.9152252095458913e+00
3496,8.2266914607556082e+03,3.9152252095458913e+00
3994,7.6484794903437723e+03,3.8835751064493862e+00
4492,7.2442310686698338e+03,3.8599922945199578e+00
4990,7.0175191920677353e+03,3.8461836090510748e+00
5488,6.8010287192390360e+03,3.8325746087795283e+00
5985,6.3024389426414900e+03,3.7995086469700898e+00
6482,6.3024389426414900e+03,3.7995086469700898e+00
6979,6.0263671314461408e+03,3.7800555857350129e+00
7476,5.8882338396844088e+03,3.7699850488274089e+00
7972,5.8882338396844088e+03,3.7699850488274089e+00
8468,5.5798690070725252e+03,3.7466240035660134e+00
8964,5.5798690070725252e+03,3.7466240035660134e+00
9460,5.3057427569610491e+03,3.7247461898716079e+00
9955,5.1427435938301105e+03,3.7111948718690888e+00
10450,5.1159611305653279e+03,3.7089272361887273e+00
10945,5.1159611305653279e+03,3.7089272361887273e+00
11440,5.1159611305653279e+03,3.7089272361887273e+00
11934,4.8779835253520696e+03,3.6882403292165864e+00
12428,4.5891393896783211e+03,3.6617312490759542e+00
12922,4.4545571716163877e+03,3.6488045372208626e+00
13416,4.3978391473222509e+03,3.6432393408256214e+00
13909,4.3631396787229933e+03,3.6397991164311549e+00
14402,4.2634733428126037e+03,3.6297635519198628e+00
14895,4.1992031594342607e+03,3.6231668865185975e+00
15388,3.8113513300573341e+03,3.5810789838476258e+00
15880,3.8113513300573341e+03,3.5810789838476258e+00
16372,3.6773658335674531e+03,3.5655368367213272e+00
16864,3.6773658335674531e+03,3.5655368367213272e+00
17356,3.6773658335674531e+03,3.5655368367213272e+00
17847,3.6773658335674531e+03,3.5655368367213272e+00
18338,3.6144314773126830e+03,3.5580399957707534e+00
18829,3.2079124169842703e+03,3.5062225025860414e+00
19320,3.2079124169842703e+03,3.5062225025860414e+00
19810,3.2079124169842703e+03,3.5062225025860414e+00
20300,2.8823740241260734e+03,3.4597503352824481e+00
20790,2.8823740241260734e+03,3.4597503352824481e+00
21279,2.8823740241260734e+03,3.4597503352824481e+00
21768,2.8823740241260734e+03,3.4597503352824481e+00
22257,2.8392247576184318e+03,3.4531997733394628e+00
22746,2.8392247576184318e+03,3.4531997733394628e+00
23234,2.8392247576184318e+03,3.4531997733394628e+00
23722,2.8190720635588336e+03,3.4501061778247513e+00
24210,2.8190720635588336e+03,3.4501061778247513e+00
24698,2.8190720635588336e+03,3.4501061778247513e+00
25185,2.7569491425051465e+03,3.4404287547408487e+00
25672,2.7569491425051465e+03,3.4404287547408487e+00
26159,2.7225923462912629e+03,3.4349826193018447e+00
26646,2.7225923462912629e+03,3.4349826193018447e+00
27132,2.6123807963759582e+03,3.4170364825995874e+00
27618,2.5570160353224651e+03,3.4077334515422626e+00
28104,2.5570160353224651e+03,3.4077334515422626e+00
28589,2.4563911004477286e+03,3.3902975152557078e+00
29074,2.4563911004477286e+03,3.3902975152557078e+00
29559,2.3974166241758276e+03,3.3797435124892110e+00
30044,2.2418173517491841e+03,3.3506002262969878e+00
30528,2.2418173517491841e+03,3.3506002262969878e+00
31012,2.2418173517491841e+03,3.3506002262969878e+00
31496,2.2418173517491841e+03,3.3506002262969878e+00
31980,2.2418173517491841e+03,3.3506002262969878e+00
32463,2.1875376111853620e+03,3.3399555287525629e+00
32946,2.1693382704442874e+03,3.3363272779398749e+00
33429,2.1693382704442874e+03,3.3363272779398749e+00
33911,2.1087060068679502e+03,3.3240160351709624e+00
34393,2.1087060068679502e+03,3.3240160351709624e+00
34875,2.1087060068679502e+03,3.3240160351709624e+00
35357,2.1087060068679502e+03,3.3240160351709624e+00
35838,2.0200506670976242e+03,3.3053622625975896e+00
36319,2.0200506670976242e+03,3.3053622625975896e+00
36800,1.7768778235028276e+03,3.2496575671397432e+00
37281,1.7768778235028276e+03,3.2496575671397432e+00
37761,1.7768778235028276e+03,3.2496575671397432e+00
38241,1.7768778235028276e+03,3.2496575671397432e+00
38721,1.7768778235028276e+03,3.2496575671397432e+00
39200,1.7768778235028276e+03,3.2496575671397432e+00
39679,1.7768778235028276e+03,3.2496575671397432e+00
40158,1.7768778235028276e+03,3.2496575671397432e+00
40637,1.7768778235028276e+03,3.2496575671397432e+00
41115,1.7768778235028276e+03,3.2496575671397432e+00
41593,1.7768778235028276e+03,3.2496575671397432e+00
42071,1.7768778235028276e+03,3.2496575671397432e+00
