optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0861035718e+02,8.6103571767e+00,1000000,max_evaluations,41.916138
dt-gsk,cec2017,1,100,2,123241028,1.0438085697e+02,4.3808569686e+00,1000000,max_evaluations,42.594941
dt-gsk,cec2017,1,100,3,124241065,1.1683066093e+02,1.6830660933e+01,1000000,max_evaluations,40.914142
dt-gsk,cec2017,1,100,4,125241102,1.0005320501e+02,5.3205006962e-02,1000000,max_evaluations,41.610252
dt-gsk,cec2017,1,100,5,126241139,1.2077855217e+02,2.0778552170e+01,1000000,max_evaluations,43.147867
dt-gsk,cec2017,1,100,6,127241176,1.3447410330e+02,3.4474103298e+01,1000000,max_evaluations,38.970345
dt-gsk,cec2017,1,100,7,128241213,1.8240984540e+02,8.2409845396e+01,1000000,max_evaluations,40.127581
dt-gsk,cec2017,1,100,8,129241250,1.0856579459e+02,8.5657945938e+00,1000000,max_evaluations,39.331351
dt-gsk,cec2017,1,100,9,130241287,1.3565249038e+02,3.5652490377e+01,1000000,max_evaluations,36.900410
dt-gsk,cec2017,1,100,10,131241324,1.1200869622e+02,1.2008696224e+01,1000000,max_evaluations,43.134527
dt-gsk,cec2017,1,100,11,132241361,1.0017866917e+02,1.7866916836e-01,1000000,max_evaluations,45.391318
dt-gsk,cec2017,1,100,12,133241398,1.0204034489e+02,2.0403448900e+00,1000000,max_evaluations,48.789903
dt-gsk,cec2017,1,100,13,134241435,1.0004438453e+02,4.4384528971e-02,1000000,max_evaluations,44.891355
dt-gsk,cec2017,1,100,14,135241472,1.2124403150e+02,2.1244031497e+01,1000000,max_evaluations,44.181676
dt-gsk,cec2017,1,100,15,136241509,1.0534310178e+02,5.3431017810e+00,1000000,max_evaluations,43.814938
dt-gsk,cec2017,3,100,1,124241057,3.0504335512e+02,5.0433551182e+00,1000000,max_evaluations,41.640839
dt-gsk,cec2017,3,100,2,125241094,3.4368700303e+02,4.3687003031e+01,1000000,max_evaluations,42.672289
dt-gsk,cec2017,3,100,3,126241131,3.0532967749e+02,5.3296774907e+00,1000000,max_evaluations,40.809323
dt-gsk,cec2017,3,100,4,127241168,3.2375800874e+02,2.3758008742e+01,1000000,max_evaluations,40.313119
dt-gsk,cec2017,3,100,5,128241205,3.0747485819e+02,7.4748581948e+00,1000000,max_evaluations,42.640704
dt-gsk,cec2017,3,100,6,129241242,3.0325759952e+02,3.2575995234e+00,1000000,max_evaluations,41.630743
dt-gsk,cec2017,3,100,7,130241279,3.0533169647e+02,5.3316964743e+00,1000000,max_evaluations,43.989153
dt-gsk,cec2017,3,100,8,131241316,3.0691497062e+02,6.9149706193e+00,1000000,max_evaluations,47.202423
dt-gsk,cec2017,3,100,9,132241353,3.0159642482e+02,1.5964248239e+00,1000000,max_evaluations,47.122059
dt-gsk,cec2017,3,100,10,133241390,3.1123138785e+02,1.1231387855e+01,1000000,max_evaluations,47.995944
dt-gsk,cec2017,3,100,11,134241427,3.8772128496e+02,8.7721284956e+01,1000000,max_evaluations,48.273616
dt-gsk,cec2017,3,100,12,135241464,3.1614287275e+02,1.6142872753e+01,1000000,max_evaluations,47.423759
dt-gsk,cec2017,3,100,13,136241501,3.7171886176e+02,7.1718861762e+01,1000000,max_evaluations,47.444128
dt-gsk,cec2017,3,100,14,137241538,3.0303678619e+02,3.0367861895e+00,1000000,max_evaluations,47.521395
dt-gsk,cec2017,3,100,15,138241575,3.1361402350e+02,1.3614023502e+01,1000000,max_evaluations,48.027212
dt-gsk,cec2017,4,100,1,125241090,6.1801122864e+02,2.1801122864e+02,1000000,max_evaluations,51.527155
dt-gsk,cec2017,4,100,2,126241127,6.2428071869e+02,2.2428071869e+02,1000000,max_evaluations,42.104560
dt-gsk,cec2017,4,100,3,127241164,5.5613216682e+02,1.5613216682e+02,1000000,max_evaluations,43.965799
dt-gsk,cec2017,4,100,4,128241201,6.2139055591e+02,2.2139055591e+02,1000000,max_evaluations,53.980782
dt-gsk,cec2017,4,100,5,129241238,6.1903872713e+02,2.1903872713e+02,1000000,max_evaluations,48.374505
dt-gsk,cec2017,4,100,6,130241275,5.5456724697e+02,1.5456724697e+02,1000000,max_evaluations,45.993002
dt-gsk,cec2017,4,100,7,131241312,5.4906225080e+02,1.4906225080e+02,1000000,max_evaluations,54.683354
dt-gsk,cec2017,4,100,8,132241349,6.1615562538e+02,2.1615562538e+02,1000000,max_evaluations,55.865398
dt-gsk,cec2017,4,100,9,133241386,5.7639755752e+02,1.7639755752e+02,1000000,max_evaluations,57.340862
dt-gsk,cec2017,4,100,10,134241423,6.2056865513e+02,2.2056865513e+02,1000000,max_evaluations,56.666650
dt-gsk,cec2017,4,100,11,135241460,5.5342042100e+02,1.5342042100e+02,1000000,max_evaluations,57.349828
dt-gsk,cec2017,4,100,12,136241497,6.2336232258e+02,2.2336232258e+02,1000000,max_evaluations,55.952092
dt-gsk,cec2017,4,100,13,137241534,5.4753377315e+02,1.4753377315e+02,1000000,max_evaluations,51.718428
dt-gsk,cec2017,4,100,14,138241571,5.4286745077e+02,1.4286745077e+02,1000000,max_evaluations,57.396260
dt-gsk,cec2017,4,100,15,139241608,6.2164334055e+02,2.2164334055e+02,1000000,max_evaluations,60.983755
dt-gsk,cec2017,5,100,1,126241123,6.2559706204e+02,1.2559706204e+02,1000000,max_evaluations,36.988960
dt-gsk,cec2017,5,100,2,127241160,6.2663425706e+02,1.2663425706e+02,1000000,max_evaluations,36.783918
dt-gsk,cec2017,5,100,3,128241197,6.2458554853e+02,1.2458554853e+02,1000000,max_evaluations,37.231028
dt-gsk,cec2017,5,100,4,129241234,5.8980132675e+02,8.9801326752e+01,1000000,max_evaluations,36.169107
dt-gsk,cec2017,5,100,5,130241271,6.0701912677e+02,1.0701912677e+02,1000000,max_evaluations,36.123869
dt-gsk,cec2017,5,100,6,131241308,6.4751410330e+02,1.4751410330e+02,1000000,max_evaluations,41.547581
dt-gsk,cec2017,5,100,7,132241345,6.3157419404e+02,1.3157419404e+02,1000000,max_evaluations,37.094611
dt-gsk,cec2017,5,100,8,133241382,6.0566518246e+02,1.0566518246e+02,1000000,max_evaluations,35.595340
dt-gsk,cec2017,5,100,9,134241419,6.2057039109e+02,1.2057039109e+02,1000000,max_evaluations,40.693533
dt-gsk,cec2017,5,100,10,135241456,6.1562530931e+02,1.1562530931e+02,1000000,max_evaluations,41.586035
dt-gsk,cec2017,5,100,11,136241493,5.8076170935e+02,8.0761709349e+01,1000000,max_evaluations,41.880809
dt-gsk,cec2017,5,100,12,137241530,6.1070757064e+02,1.1070757064e+02,1000000,max_evaluations,40.493001
dt-gsk,cec2017,5,100,13,138241567,5.9272985514e+02,9.2729855135e+01,1000000,max_evaluations,41.363500
