Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,1.9364414817E-04,1.2422655464E-02,2.5224968236E-01,4.6246973086E-02
4,3.6795194000E-07,3.9866243139E+00,7.9358481255E+00,5.8561557302E+01,1.6293879016E+01
5,6.9804987264E+01,9.2403139802E+01,9.2193506967E+01,1.1437360072E+02,1.0807982495E+01
6,0.0000000000E+00,1.0659099100E-05,2.5637762812E-05,2.0265971470E-04,3.7588397719E-05
7,9.3404932301E+01,1.2465840187E+02,1.2410935745E+02,1.3949126678E+02,8.8416760480E+00
8,7.2730213076E+01,9.9815274759E+01,9.6597129732E+01,1.1797586005E+02,1.1921234692E+01
9,3.5811300167E-01,4.0888738555E+00,5.7989669600E+00,3.0986866317E+01,5.7662121756E+00
10,2.7280837680E+03,3.2278106155E+03,3.2616396781E+03,3.7930864166E+03,2.4081962457E+02
11,7.4299290740E+00,2.1124208422E+01,2.0785486530E+01,3.7877257086E+01,6.9684620775E+00
12,1.4635408013E+03,7.7739333760E+03,8.0151232791E+03,2.2965291691E+04,5.0210105137E+03
13,2.5156019543E+01,5.0178858054E+01,5.1962515270E+01,1.3286378861E+02,1.9854550304E+01
14,2.9376050271E+01,3.8324203239E+01,3.8326689313E+01,4.5250408523E+01,3.4075999205E+00
15,6.9345212503E+00,1.5292158267E+01,1.5500874660E+01,2.8132958070E+01,4.5335935714E+00
16,4.2365375283E+02,6.8476640278E+02,6.8220779439E+02,8.8092701569E+02,8.8504382861E+01
17,3.5190767091E+01,1.7141416979E+02,1.7220592423E+02,3.6030057321E+02,7.9529768008E+01
18,3.8847713251E+01,9.4911015482E+01,1.3226843390E+02,5.1629154236E+02,1.0763639199E+02
19,9.5584135360E+00,1.3956754006E+01,1.4088755794E+01,2.0181267270E+01,1.7794806891E+00
20,1.1733281537E+02,2.4416933354E+02,2.4967965911E+02,3.8734213179E+02,7.0667604750E+01
21,1.0640765109E+02,2.8974538530E+02,2.7572547239E+02,3.2057317073E+02,4.1723406943E+01
22,1.0000000000E+02,1.0000000000E+02,1.0006607876E+02,1.0337001661E+02,4.7189671365E-01
23,4.0328471438E+02,4.3664308962E+02,4.3637727655E+02,4.6813017643E+02,1.2390557790E+01
24,4.8039845213E+02,5.0453099835E+02,5.0633746151E+02,5.4259214241E+02,1.5321609568E+01
25,3.8342635487E+02,3.8682334356E+02,3.8674773574E+02,3.8713834410E+02,6.8657468686E-01
26,2.0000000000E+02,3.0000000000E+02,4.4329628959E+02,2.2962827045E+03,5.1257526646E+02
27,4.6606699548E+02,4.9742744691E+02,4.9626179786E+02,5.1482676061E+02,1.2302251985E+01
28,3.0000000000E+02,3.0000000000E+02,3.1438215174E+02,4.1397516577E+02,3.6507640598E+01
29,4.9208093811E+02,6.1124578252E+02,6.1839686483E+02,7.6883024816E+02,5.0383903073E+01
30,1.9699432591E+03,2.1233989997E+03,2.1440087981E+03,2.8590760116E+03,1.3489412631E+02
