Function,Best,Median,Mean,Worst,SD
1,1.9436951557E-03,1.4651392276E+01,4.6873311663E+01,3.9166509227E+02,7.9543348924E+01
3,6.6624191990E+04,1.0743762739E+05,1.0902081001E+05,1.6625683051E+05,2.0836439551E+04
4,7.4278964311E+01,1.5523336597E+02,1.6335045308E+02,2.3992320147E+02,4.1798343403E+01
5,6.2184422717E+02,7.2754815105E+02,7.2437285883E+02,8.4471615348E+02,4.7142193315E+01
6,4.6985275209E-03,1.7994444147E-02,2.2278026661E-02,6.9772471351E-02,1.5098815334E-02
7,7.6018487585E+02,8.7093666249E+02,8.6930408399E+02,9.5331698671E+02,4.3492157424E+01
8,6.4225419809E+02,7.2501459314E+02,7.2168447313E+02,8.1600392575E+02,4.2204216403E+01
9,8.0047106380E+01,4.3625626574E+02,4.9592762660E+02,1.0251410594E+03,2.1864047969E+02
10,2.0549828842E+04,2.3252814731E+04,2.3162544187E+04,2.4413720242E+04,7.7088177146E+02
11,4.3154820948E+02,8.9021041172E+02,8.8114188401E+02,1.2232144628E+03,1.5553088087E+02
12,5.9530678804E+04,2.1427424230E+05,2.1974702118E+05,5.1549196908E+05,9.0393388101E+04
13,6.4476440922E+02,3.1842291827E+03,3.4290248558E+03,8.4936105303E+03,2.1484856380E+03
14,2.2120202059E+03,1.3138477711E+04,1.3522287205E+04,3.5426907694E+04,8.6733498042E+03
15,1.2019173490E+02,4.2129961423E+02,3.9975398921E+02,6.0245134035E+02,1.2468147372E+02
16,3.8088106944E+03,4.1097151613E+03,4.1136676088E+03,4.4574712409E+03,1.5336394409E+02
17,2.5940822071E+03,2.8749631709E+03,2.8836871608E+03,3.3058966942E+03,1.5150776552E+02
18,1.4757515765E+04,6.1875528545E+04,6.6092069543E+04,1.3827589121E+05,2.7568690145E+04
19,8.4033398292E+01,1.8586883904E+02,1.8302391885E+02,4.2213417494E+02,5.9019898272E+01
20,2.4069906141E+03,2.7672391971E+03,2.7752484361E+03,3.0976395868E+03,1.3939367585E+02
21,8.6113321549E+02,9.4493863512E+02,9.4283994039E+02,1.0275598468E+03,4.2356569327E+01
22,2.1008213276E+04,2.4326225681E+04,2.4048359599E+04,2.5336256859E+04,9.4900496146E+02
23,1.1264484294E+03,1.1937464412E+03,1.1924680859E+03,1.2359560206E+03,2.7065261121E+01
24,1.4992750402E+03,1.6291151033E+03,1.6218975591E+03,1.7389345672E+03,5.3602331094E+01
25,7.0045672800E+02,8.2041155761E+02,8.0973379658E+02,8.8033937156E+02,4.7447580066E+01
26,8.5892168222E+03,1.0947728227E+04,1.0984848638E+04,1.2892187430E+04,1.0103355726E+03
27,5.7499953612E+02,6.2868781324E+02,6.3799246929E+02,7.9010976033E+02,4.1563974170E+01
28,4.9642176738E+02,5.6009864073E+02,5.6817428058E+02,6.5582783446E+02,3.2940606183E+01
29,3.2400288113E+03,3.6389712357E+03,3.6355270143E+03,3.9587803112E+03,1.4786994933E+02
30,2.4680658425E+03,4.2439490261E+03,5.5699920642E+03,1.7531020721E+04,3.0129977790E+03
