Function,Best,Median,Mean,Worst,SD
1,1.0518580725E-03,5.2295890683E-01,1.9252561565E+00,1.8858448760E+01,3.6572772060E+00
3,1.0543169756E+03,3.4738645970E+03,4.5209864878E+03,1.2282887180E+04,2.6379781522E+03
4,1.9930214694E-04,2.8512711532E+01,3.1830450029E+01,1.4187704582E+02,3.7630005215E+01
5,1.7178835957E+02,2.4277908246E+02,2.3916205999E+02,2.7265438882E+02,2.0465114629E+01
6,4.7147114200E-05,3.8759532860E-04,5.1849933517E-04,1.4782235421E-03,4.2444431871E-04
7,2.4127488941E+02,2.9107852243E+02,2.9382366596E+02,3.5060853129E+02,2.1739536842E+01
8,1.7721862934E+02,2.4520203055E+02,2.4642566240E+02,2.9379237811E+02,2.3129999705E+01
9,2.8021068290E+00,2.8023511398E+01,3.3699548262E+01,1.3906722305E+02,2.6225531827E+01
10,6.8652608326E+03,7.7383374132E+03,7.7547852029E+03,8.5273075361E+03,3.4992458510E+02
11,6.4041418154E+01,8.4720455605E+01,8.7907466255E+01,1.5139832047E+02,1.6041517846E+01
12,1.2830064766E+04,6.0745674171E+04,6.9565812782E+04,2.3655560756E+05,4.6311228026E+04
13,6.3070465432E+01,2.7049050098E+02,3.3969544933E+02,9.1954304363E+02,1.8835662013E+02
14,6.2588858587E+01,8.4527127626E+01,8.3459230114E+01,1.0892820433E+02,1.1971673150E+01
15,3.5995583432E+01,6.5298182762E+01,6.6308975793E+01,1.2962634048E+02,1.4244763330E+01
16,1.0130326014E+03,1.3583346075E+03,1.3590606650E+03,1.6223977491E+03,1.4424905067E+02
17,5.8707495253E+02,9.9794227561E+02,9.9793604640E+02,1.3137015506E+03,1.1474767285E+02
18,9.5458869653E+02,4.0613625302E+03,4.5964823177E+03,1.5683716649E+04,3.4277764130E+03
19,2.1347933638E+01,4.1386131683E+01,4.0021144919E+01,5.5013853808E+01,6.0564801662E+00
20,4.6396887728E+02,7.9121785111E+02,7.8005336964E+02,1.0119547421E+03,1.0401312238E+02
21,3.8902173936E+02,4.4176395473E+02,4.4061830492E+02,4.7333665015E+02,1.9381541192E+01
22,1.0000000000E+02,8.1735175823E+03,6.3740594001E+03,9.0553308331E+03,3.5317493392E+03
23,6.0615621764E+02,6.5711515291E+02,6.5679482930E+02,7.0362013067E+02,1.9868291197E+01
24,6.6616112230E+02,7.2106035567E+02,7.2103370547E+02,8.0750127510E+02,2.8502843440E+01
25,4.6017990680E+02,5.5215281149E+02,5.3745660716E+02,5.8905481033E+02,3.7606178329E+01
26,3.0000020505E+02,3.6904032880E+03,3.2162294867E+03,4.4681772486E+03,1.2430903735E+03
27,4.9257711396E+02,5.2224611523E+02,5.2550847776E+02,6.0213507177E+02,2.0386402518E+01
28,4.5738565679E+02,4.9666927759E+02,4.8632850474E+02,5.1444849767E+02,1.9390342068E+01
29,8.2320204857E+02,9.8229551105E+02,9.7515239308E+02,1.1978834797E+03,8.1984016313E+01
30,5.7941270216E+05,5.7953891746E+05,5.8183119395E+05,5.9443777517E+05,4.1163939004E+03
