Function,Best,Median,Mean,Worst,SD
1,1.3971277658E-02,4.6772024957E+01,6.5004216240E+02,9.4288377294E+03,1.9461921804E+03
3,2.0752567851E-02,5.8464759319E-01,1.0224835604E+00,6.4120060666E+00,1.1785937711E+00
4,7.8380943485E+01,1.5302518441E+02,1.5517519089E+02,2.2754085764E+02,4.0277580290E+01
5,1.6130165554E+02,2.2011929699E+02,2.1934753713E+02,2.7875885823E+02,2.7454979467E+01
6,4.5562120240E-04,1.2418269811E-02,3.5435375438E-02,3.9351038602E-01,6.5597509816E-02
7,2.3294062830E+02,3.1543472806E+02,3.3313031007E+02,8.1448389222E+02,9.9461407896E+01
8,1.5850784478E+02,2.1803412023E+02,2.1693139802E+02,2.8378466738E+02,3.3277151570E+01
9,2.5335220777E+00,1.0600803043E+01,2.3501963792E+01,2.3126812916E+02,3.8193098844E+01
10,1.0704241978E+04,1.2400541965E+04,1.2332376587E+04,1.5565400662E+04,9.6076728899E+02
11,1.8963023508E+02,3.6943998444E+02,3.6242445269E+02,5.3646861932E+02,7.7908990226E+01
12,3.8431580219E+04,1.0135047482E+05,1.0775332170E+05,2.4220873716E+05,4.4361816945E+04
13,9.7982341720E+01,2.2663591086E+03,3.4305320847E+03,1.2808691661E+04,3.0131180451E+03
14,7.5845812603E+02,2.0160967407E+03,2.7006381925E+03,1.3628343186E+04,2.0888019613E+03
15,1.0678644568E+02,4.9161680119E+02,1.0382180875E+03,8.4771976221E+03,1.4258920114E+03
16,1.4455676509E+03,2.4257371655E+03,2.4332594833E+03,3.0730810986E+03,3.3682160084E+02
17,1.0662992305E+03,1.8058707066E+03,1.8005394012E+03,2.9284272763E+03,3.5760784068E+02
18,3.6301147472E+03,1.0322731203E+04,1.2826190469E+04,4.4017089216E+04,7.7549211357E+03
19,6.9534433909E+01,1.1389706853E+03,2.0054184851E+03,1.1529436770E+04,2.2780874470E+03
20,1.3476919897E+03,1.8629748535E+03,1.8921531716E+03,2.4335599364E+03,2.8090078367E+02
21,3.5894230543E+02,4.0810804482E+02,4.0675624183E+02,4.4759891226E+02,1.9963304586E+01
22,1.0312788646E+04,1.3104804848E+04,1.3112828238E+04,1.5802168249E+04,1.1534867603E+03
23,6.4996690279E+02,7.0888977654E+02,7.0384756378E+02,7.5629893702E+02,2.4504050179E+01
24,9.8663683491E+02,1.0342184985E+03,1.0335379176E+03,1.0971436793E+03,2.4960910818E+01
25,6.9912234113E+02,8.2052900171E+02,8.0872079853E+02,8.7225641009E+02,4.5116880772E+01
26,4.4505672060E+03,5.0620947656E+03,5.0786790930E+03,6.4301024938E+03,4.0050382362E+02
27,6.0085893150E+02,6.5930106272E+02,6.6761490452E+02,7.7933077805E+02,3.9200758227E+01
28,4.9478015498E+02,5.4557679283E+02,5.4361512032E+02,6.3990541966E+02,3.1505441690E+01
29,1.6167285729E+03,2.4489271701E+03,2.4664995311E+03,3.4705002924E+03,3.6903086093E+02
30,2.4274967982E+03,2.9759982068E+03,3.0183276527E+03,5.9747283630E+03,4.7980193582E+02
