Function,Best,Median,Mean,Worst,SD
1,5.2430190978E-04,7.4341549913E-01,4.2257790304E+00,4.8409209255E+01,9.7576626519E+00
3,0.0000000000E+00,0.0000000000E+00,2.1469535294E-09,3.5335200000E-08,7.7042845317E-09
4,5.0316323443E-03,6.5724333866E+01,5.2107846741E+01,1.4004911388E+02,4.5418854451E+01
5,3.8908048843E+01,5.5781781492E+01,6.5003149912E+01,2.1192536904E+02,3.3747105905E+01
6,1.2151362600E-05,9.1426118200E-05,1.1599713619E-04,7.5180048190E-04,1.3467403003E-04
7,7.9451853091E+01,9.6701148907E+01,1.2729921580E+02,3.1289661285E+02,6.9294851594E+01
8,3.8932329013E+01,5.7724331537E+01,6.0642985201E+01,1.5181389687E+02,2.1760213465E+01
9,0.0000000000E+00,1.0810217715E+00,1.1713724364E+00,3.7901651494E+00,8.7704893908E-01
10,3.1306949686E+03,5.2490530593E+03,5.2865022762E+03,6.6800717040E+03,6.7587678195E+02
11,3.3189229469E+01,5.1041532428E+01,5.5104845198E+01,1.4309089092E+02,1.8046497742E+01
12,2.5187566195E+03,1.3017811606E+04,1.5196841785E+04,4.6884749767E+04,9.4072048598E+03
13,7.2699807920E+01,2.2803173674E+02,9.5241393346E+02,1.1083299030E+04,1.8944356934E+03
14,2.8499478165E+01,3.7561548906E+01,3.9962688234E+01,1.1902889851E+02,1.2457930442E+01
15,2.4078203850E+01,4.2583574270E+01,4.4319886418E+01,6.8836579305E+01,1.1614747678E+01
16,1.4224725966E+02,6.4797747359E+02,7.0593121060E+02,1.4277962479E+03,3.0079555457E+02
17,6.8168033646E+01,4.7602418743E+02,5.4636770774E+02,1.1170640654E+03,2.5980352991E+02
18,5.4482968486E+01,1.3097411996E+02,2.0794674069E+02,1.8340867032E+03,2.7410168798E+02
19,1.4454288343E+01,2.2886007191E+01,2.4035687552E+01,5.8291847309E+01,7.0710337612E+00
20,5.6556499852E+01,3.1050004331E+02,3.2688842227E+02,7.2990000247E+02,1.9783919738E+02
21,2.2814592455E+02,2.4788674042E+02,2.5984964953E+02,3.7561216225E+02,3.4802190932E+01
22,1.0000000000E+02,5.0858112055E+03,3.9631028583E+03,6.6960166083E+03,2.4626612460E+03
23,4.4589476289E+02,4.7028183419E+02,4.7836931256E+02,6.4837226089E+02,3.8212506945E+01
24,5.1946928367E+02,5.3296894219E+02,5.3639683628E+02,6.0133698389E+02,1.3937146402E+01
25,4.2915596570E+02,5.2855180449E+02,5.2814989965E+02,5.8430686908E+02,3.7472224392E+01
26,1.2710052242E+03,1.5675454722E+03,1.5635724317E+03,1.8544757580E+03,1.5915106348E+02
27,5.0305813557E+02,5.5405892721E+02,5.8617957345E+02,9.0820630557E+02,8.3792560526E+01
28,4.5493778634E+02,4.9942787659E+02,4.9989605894E+02,5.9911624210E+02,2.9273454508E+01
29,3.5938629179E+02,5.5667834157E+02,6.2177125822E+02,1.3286002730E+03,2.3526137991E+02
30,5.7941135165E+05,6.0841219847E+05,6.1225456766E+05,7.6348512692E+05,3.6481797554E+04
