Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,4.1572353620E-04,3.9979638245E+00,9.6512726615E+00,7.3202083886E+01,2.0153312600E+01
5,2.4585528691E+01,3.7951594511E+01,4.3060024990E+01,1.1796897535E+02,2.0154150390E+01
6,1.3687360000E-07,4.1815482000E-06,6.3861466216E-06,2.4841050600E-05,6.2308989704E-06
7,4.8057233219E+01,6.6837929231E+01,7.5706344579E+01,1.6604166886E+02,2.7215665713E+01
8,2.0894130123E+01,3.2623809298E+01,3.4071904066E+01,7.4621793125E+01,9.4667202898E+00
9,0.0000000000E+00,0.0000000000E+00,3.5109117810E-03,8.9528250417E-02,1.7551047642E-02
10,1.9125753574E+03,3.8428030033E+03,3.7455123872E+03,5.3719334094E+03,7.6129487720E+02
11,5.7307899541E+00,1.2242640924E+01,2.0835210830E+01,8.3263748228E+01,2.1071754231E+01
12,7.1556752516E+02,6.2198624703E+03,7.4084125784E+03,2.3435844948E+04,5.6264095518E+03
13,3.3858231969E+00,2.2147272403E+01,2.5622923088E+01,9.0829800195E+01,1.5927276409E+01
14,4.1343776820E+00,2.9106464952E+01,2.8950003082E+01,3.9872682494E+01,5.1005187480E+00
15,1.5983305584E+00,4.6720483279E+00,5.2115556235E+00,1.2381782056E+01,2.3865345039E+00
16,3.3774232839E+00,3.3519599540E+02,3.0669338580E+02,9.2068321950E+02,1.8566432299E+02
17,7.4038897433E+00,3.8601037007E+01,6.7357132134E+01,1.9655035080E+02,5.5813110976E+01
18,4.1231086441E+00,2.9654213016E+01,3.1449567159E+01,1.0002229125E+02,1.2536946904E+01
19,3.4894830654E+00,6.1034891185E+00,6.2473992446E+00,8.7511015672E+00,1.3652689677E+00
20,2.1331528823E+01,2.8285199690E+01,4.7078380153E+01,2.6343261748E+02,4.8480004381E+01
21,2.1941455402E+02,2.3012258665E+02,2.2999690796E+02,2.4005755283E+02,5.5515681989E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,9.3443042672E-13
23,3.6369038026E+02,3.7472433748E+02,3.7632311374E+02,3.9368287271E+02,7.8659354259E+00
24,4.2805800959E+02,4.4302332483E+02,4.4417099324E+02,4.9246998974E+02,1.0894808368E+01
25,3.8353130021E+02,3.8687728007E+02,3.8672291282E+02,3.9427696666E+02,1.5715652782E+00
26,3.0000000000E+02,1.1986480669E+03,1.1844446359E+03,1.6591483759E+03,2.0445441020E+02
27,4.7827227001E+02,4.9649226216E+02,4.9653345667E+02,5.0992351006E+02,7.0958630602E+00
28,3.0000000000E+02,3.0000000000E+02,3.1868352021E+02,4.1397517807E+02,4.0796112303E+01
29,3.6638783518E+02,4.8880490646E+02,5.1637329795E+02,7.6240957242E+02,8.0403776333E+01
30,1.9563526289E+03,2.0829313300E+03,2.0941550907E+03,2.4371871317E+03,9.7236932193E+01
