Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,37240736,99044.12972046332,14.47605224449144,1.29782518802921,0.01097783072304,1.860025e-08,0,0,0,0,0,0,0,0,0
2,38240773,16450.43587747945,156.0456703190845,13.111651182913,0.49642564599651,1.06714084e-06,0,0,0,0,0,0,0,0,0
3,39240810,36889.39150583845,1.75578001428975,0.01617488252165,0.00027410837377,0,0,0,0,0,0,0,0,0,0
4,40240847,197476.3641800857,61.66612309635792,0.58877548089093,0.00281407194338,0,0,0,0,0,0,0,0,0,0
5,41240884,24093.43987770255,187.0395883624916,36.71423452267132,0.10192549524784,5.882461e-08,0,0,0,0,0,0,0,0,0
6,42240921,18999.61743683143,27.89490842593409,0.29764038132963,0.00194848630969,0,0,0,0,0,0,0,0,0,0
7,43240958,9686.351379635898,2.12868891652971,0.46276159775047,0.00391655693224,0,0,0,0,0,0,0,0,0,0
8,44240995,75491.09905082731,170.669249774849,14.8064379733927,0.46216166082753,5.9196049e-07,0,0,0,0,0,0,0,0,0
9,45241032,48167.66284153988,12.27556015497409,0.08562791427725,0.00116610168519,0,0,0,0,0,0,0,0,0,0
10,46241069,25456.02855268349,408.3691922372436,73.1174702214969,0.49690599909925,5.5338911e-07,0,0,0,0,0,0,0,0,0
11,47241106,13565.70706882051,415.2502016042163,66.03975034373457,1.32923390286975,2.26347146e-06,0,0,0,0,0,0,0,0,0
12,48241143,27186.84434491296,28.65510220983523,4.5699272531545,0.25738071222045,3.1380723e-07,0,0,0,0,0,0,0,0,0
13,49241180,156628.7797753685,403.8625956529159,15.76675742828435,0.47497447848893,8.7516037e-07,0,0,0,0,0,0,0,0,0
14,50241217,13570.71586545679,63.42505403188198,26.99908078414416,0.31123277986451,2.6856492e-07,0,0,0,0,0,0,0,0,0
15,51241254,93394.50295486457,3.50659477065676,0.02295201538664,0.00025875251434,0,0,0,0,0,0,0,0,0,0
16,52241291,89035.2772050957,23.94392816681301,0.78996831666153,0.01510660245219,3.880848e-08,0,0,0,0,0,0,0,0,0
17,53241328,25300.48992320907,0.1819066423214,3.752702666e-05,0,0,0,0,0,0,0,0,0,0,0
18,54241365,19449.46295015445,537.4132364723994,35.49235556018448,0.69414023770152,7.9045222e-07,0,0,0,0,0,0,0,0,0
19,55241402,64228.69663536504,264.6182661156967,96.13884939943011,2.20121343528596,2.26934696e-06,0,0,0,0,0,0,0,0,0
20,56241439,65990.42233983525,84.76109189144003,4.34928660200345,0.01104533904103,1.745482e-08,0,0,0,0,0,0,0,0,0
21,57241476,19644.99962380958,189.6488603997652,11.66101568613678,0.1212406235563,1.1334859e-07,0,0,0,0,0,0,0,0,0
22,58241513,43564.76505156336,8.92707539639758,0.88500082211579,0.04865953309175,7.065904e-08,0,0,0,0,0,0,0,0,0
23,59241550,5803.764854478827,488.252799980992,41.67925727258466,0.14547409790609,2.2341843e-07,0,0,0,0,0,0,0,0,0
24,60241587,5232.700673437793,118.5845393935253,5.45374882369383,0.04774911073484,6.825606000000001e-08,0,0,0,0,0,0,0,0,0
25,61241624,34382.59315418426,0.20092087314093,6.031403876e-05,0,0,0,0,0,0,0,0,0,0,0
26,62241661,51819.4685157292,745.6613995999545,52.6222053011327,1.1276288427267,3.55383574e-06,0,0,0,0,0,0,0,0,0
27,63241698,217.4470194752446,46.4401220812245,7.70484944680283,0.22228124648724,2.5923123e-07,0,0,0,0,0,0,0,0,0
28,64241735,80625.07075542188,270.4575484610581,57.2063967549328,0.18736783303933,2.464554e-07,0,0,0,0,0,0,0,0,0
29,65241772,81340.59461092659,51.64973005181255,2.1571944409062,0.02384000217899,9.379286000000001e-08,0,0,0,0,0,0,0,0,0
30,66241809,84328.95813804865,15.34578736601473,0.08905780490724,0.00290947989882,0,0,0,0,0,0,0,0,0,0
