Run,Seed,E500,E1000,E1500,E2500,E5000,E10000,E15000,E20000,E25000,E30000,E35000,E40000,E45000,E50000
1,36241003,386.5399223767645,362.4446794989403,361.7192360854856,349.1172482268476,347.5758380346765,347.410469757705,347.3778628030477,347.370006888693,347.3671413606216,347.3669170084313,347.3669159362616,347.3669159351884,347.3669159351875,347.3669159351875
2,37241040,400.983910609396,354.660607715857,354.660607715857,349.2331470186414,347.5995536218707,347.3816671130708,347.3816671130708,347.3717899062844,347.366993241927,347.3669409362046,347.3669159804563,347.3669159352125,347.3669159351875,347.3669159351875
3,38241077,372.6381493951435,354.9367042097133,354.9367042097133,348.6324834521142,347.580316951497,347.3930045175466,347.3760881385774,347.371896118709,347.3678119113574,347.3669793599156,347.3669181070654,347.366915935911,347.366915935188,347.3669159351875
4,39241114,366.240410212457,360.6549979736305,360.6549979736305,350.0231192620945,347.62619713496,347.4021464141533,347.3697270967173,347.367968859935,347.366917622588,347.366915935275,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875
5,40241151,420.484659470573,375.657975834509,355.650747620505,349.2892558417925,347.597618301434,347.4005501487045,347.3738232720398,347.3675758822624,347.3669187816963,347.366915935741,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875
6,41241188,376.5963956418664,369.0190889882115,358.778476900034,349.5628524350323,347.5254767111533,347.3801237900734,347.3706093192577,347.3673541097382,347.366916437362,347.3669159354563,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
7,42241225,380.3921550616174,366.3829517659515,352.3611059028563,349.9753763987123,347.554945634721,347.372683137485,347.371982147099,347.371982147099,347.368182482596,347.3669851379436,347.366915948253,347.36691593519,347.3669159351875,347.3669159351875
8,43241262,383.905130705735,366.1872484837736,360.8504439691014,348.2366615863757,347.6320922302407,347.402332219358,347.37625339195,347.3675185912757,347.366916054265,347.366915935219,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
9,44241299,387.1159006826847,362.2888258027533,357.317829087054,349.6847685808148,347.761463712825,347.3855015300114,347.376463828402,347.3685490619473,347.3670455674464,347.366915945621,347.3669159351884,347.3669159351875,347.3669159351875,347.3669159351875
10,45241336,371.8676362859137,363.982708730186,362.1920992290266,350.1431291108456,347.6128500861673,347.3889057084807,347.3847416371664,347.371329868531,347.3681733356625,347.367102990247,347.366916584845,347.366915935242,347.3669159351875,347.3669159351875
11,46241373,426.313498711545,366.9455025679076,351.731534466534,349.1708383462014,347.683970899228,347.3959574535456,347.3772914321125,347.3691675634495,347.367203926328,347.3669161110865,347.3669159353467,347.3669159351875,347.3669159351875,347.3669159351875
12,47241410,376.470317923745,349.999933421785,349.999933421785,348.9153275366325,347.496212679001,347.3996726310443,347.3728005189027,347.367906968123,347.367275902441,347.3669180854777,347.366915935372,347.3669159351884,347.3669159351875,347.3669159351875
13,48241447,354.7226600327804,354.7226600327804,354.1940995582145,350.003344741284,347.487043891407,347.386298808043,347.3677623178482,347.3677623178482,347.3669367362504,347.3669159596734,347.3669159352185,347.3669159351875,347.3669159351875,347.3669159351875
14,49241484,383.8829170337453,368.7553549346057,354.7487565854217,348.9094984905023,347.534331418634,347.4010597734223,347.373421048012,347.373421048012,347.370411552948,347.367466572674,347.366917205053,347.366915937355,347.366915935188,347.3669159351875
15,50241521,395.476885114842,374.145113171252,357.0362970392716,349.7182473063463,347.6221460765714,347.402061922689,347.3732334715455,347.367727008069,347.367232600918,347.3669160322083,347.3669159353162,347.3669159351875,347.3669159351875,347.3669159351875
16,51241558,401.5673762105444,366.2187066093666,348.5018983530017,348.5018983530017,347.5963334032012,347.3927414277573,347.3711989643584,347.3675571876724,347.3669170760395,347.3669159353326,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
17,52241595,396.513994800094,356.5252929871126,356.5252929871126,348.890310439906,347.701105956877,347.4008848520507,347.3699905033614,347.367285926562,347.3669160344084,347.3669159351953,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
18,53241632,399.680976613858,379.4410284944815,357.343855003485,348.9811767854317,347.708746041685,347.386820448315,347.3798996583246,347.3690306326007,347.3677787790252,347.366920752469,347.3669159402257,347.3669159351884,347.3669159351875,347.3669159351875
19,54241669,384.807811808203,358.210601281229,354.7870536701166,349.8464886375764,347.582306182214,347.400431362164,347.3703199194233,347.3703199194233,347.36813668676,347.3669173146363,347.366915935239,347.3669159351875,347.3669159351875,347.3669159351875
20,55241706,393.906702215839,350.3948445329042,350.3948445329042,348.0778333942185,347.5772985188883,347.3873702470983,347.3720090450392,347.371167824915,347.367327027831,347.3669176397107,347.366915938456,347.366915935189,347.3669159351875,347.3669159351875
21,56241743,366.183648645009,351.821013882818,351.821013882818,349.433250751367,347.6032213401613,347.38854237533,347.3719544663277,347.3679189095915,347.3669270830464,347.366915937362,347.3669159351884,347.3669159351875,347.3669159351875,347.3669159351875
22,57241780,377.226379353793,373.485183173947,355.403372550497,350.377434236031,347.627219843002,347.3859119422373,347.3705569295703,347.3697256376586,347.366976549363,347.366915962277,347.366915935193,347.3669159351875,347.3669159351875,347.3669159351875
23,58241817,387.6528745407068,367.923237460341,352.6961983477195,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165,345.3750308191165
24,59241854,386.66014378568,359.8571232220206,359.8571232220206,351.475836707112,347.683759561143,347.377604085293,347.3720206851117,347.3680804763026,347.3669163392838,347.366915935272,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
25,60241891,381.718460804243,373.49193953303,352.522779984888,351.209292468583,347.7686569351454,347.4043110579887,347.3705076622978,347.3688550202805,347.3669277086888,347.366915935969,347.3669159351884,347.3669159351875,347.3669159351875,347.3669159351875
26,61241928,400.8233575074664,371.22931437591,354.4108373391114,349.2374902687043,347.489328025786,347.390567779359,347.38472602455,347.3718935904762,347.3699555579888,347.3689507395475,347.3689507395475,347.3689507395475,347.3689507395475,347.3689507395475
27,62241965,416.920910344702,356.255041580497,356.255041580497,349.3353012865705,347.551676733702,347.380053978038,347.37872505413,347.3681355628387,347.3669313843725,347.3669159367614,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875
28,63242002,384.174559305373,363.944467910613,355.9590868563646,349.091001960239,347.708181908113,347.3831233031483,347.3704172018934,347.367592030248,347.366918354984,347.3669159366927,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875
29,64242039,397.0477695072213,377.4603786725797,354.712952611511,349.7410930431543,347.633287224014,347.397988769672,347.3696373198964,347.3696373198964,347.3673153240643,347.3669184142277,347.3669159374276,347.366915935188,347.3669159351875,347.3669159351875
30,65242076,389.6028694060014,382.6632901748844,358.967473222188,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869,335.137210878869
