Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,33240754,1785.748110526344,1291.662470459997,1291.662470459997,1291.662470459997,1291.662470459997,1104.526190411379,929.4892819173519,867.0322731938713,796.5046211977815,796.5046211977815,721.328700821687,721.328700821687,721.328700821687,721.328700821687
2,34240791,1681.001140055734,1391.183155421613,945.0198207016379,945.0198207016379,945.0198207016379,779.3188325466012,779.3188325466012,642.024811879799,642.024811879799,642.024811879799,642.024811879799,642.024811879799,642.024811879799,642.024811879799
3,35240828,1398.350514679806,1333.460801387119,1333.460801387119,1104.834166067338,1059.376345575466,982.401660254425,877.0506166475066,877.0506166475066,877.0506166475066,877.0506166475066,755.4509462817555,755.4509462817555,561.5544473524615,561.5544473524615
4,36240865,1589.512954596423,1377.105575297674,1377.105575297674,1334.449990599974,1240.944472965789,1091.724923838729,960.227877238308,960.227877238308,855.1049936662139,855.1049936662139,842.231426399449,725.7492164926211,725.7492164926211,688.2314343879907
5,37240902,1173.94799076142,1173.94799076142,1173.94799076142,1173.94799076142,1117.252794141748,1085.555195080596,1085.555195080596,977.4772209246917,808.3303894382852,808.3303894382852,698.6198690136353,698.6198690136353,456.1884424451164,456.1884424451164
6,38240939,1532.547401230468,1532.547401230468,1532.48522453023,1532.48522453023,1401.58729873845,1146.60573623321,1139.191293390395,1017.78223598473,931.557345162345,931.557345162345,931.557345162345,707.7960677113815,707.7960677113815,707.7960677113815
7,39240976,1220.502632288666,1220.502632288666,1220.502632288666,1220.502632288666,1220.502632288666,1220.502632288666,977.5473391191269,636.51457810908,636.51457810908,636.51457810908,636.51457810908,636.51457810908,599.7927175258328,575.7901998413799
8,40241013,1591.396427623984,1591.396427623984,1591.396427623984,1552.528193336444,1087.794942164469,969.429403789303,969.429403789303,864.3569438091795,768.5952802361753,768.5952802361753,768.5952802361753,768.5952802361753,768.5952802361753,768.5952802361753
9,41241050,1686.543876311579,1462.21741630582,1284.550152354436,1284.550152354436,1284.550152354436,983.4978507962023,983.4978507962023,975.3559361886546,909.118958121006,909.118958121006,851.7257443047865,851.7257443047865,851.7257443047865,851.7257443047865
10,42241087,1535.239480745373,1474.149001576277,1474.149001576277,1443.887417758971,1116.214711813104,1111.069961399393,885.4488025471037,871.9033783646996,729.2710402118637,729.2710402118637,509.837978063852,509.837978063852,509.837978063852,509.819373208668
11,43241124,1525.891354454479,1479.989300439765,1479.989300439765,1246.866284358243,1198.246475284575,1198.246475284575,904.0550013349662,904.0550013349662,904.0550013349662,799.2801475124224,799.2801475124224,799.2801475124224,799.2801475124224,799.2801475124224
12,44241161,1446.739701427069,1446.739701427069,1446.739701427069,1260.649083567943,1008.275820828789,1008.275820828789,893.2979273140336,893.2979273140336,893.2979273140336,893.2979273140336,893.2979273140336,893.2979273140336,756.76217716861,756.76217716861
13,45241198,1357.061507324467,1357.061507324467,1357.061507324467,1268.328819359765,1212.29883740244,1195.500728470539,878.7605815360548,878.7605815360548,827.4502849919031,640.8570093442863,640.8570093442863,640.8570093442863,640.8570093442863,640.8570093442863
14,46241235,1865.878366140617,1400.057821240162,1215.556491877268,1215.556491877268,1215.556491877268,923.791363078028,923.791363078028,846.3771497996486,648.6845011559972,648.6845011559972,648.6845011559972,648.6845011559972,648.6845011559972,648.6845011559972
15,47241272,1656.469763477683,1595.329361413965,1511.319083187876,1207.779157566675,1124.158779887697,1124.158779887697,1075.810175873244,871.8790031930644,636.3610844346217,636.3610844346217,636.3610844346217,636.3610844346217,636.3610844346217,636.3610844346217
16,48241309,1467.349837554113,1232.146024561756,1232.146024561756,1232.146024561756,1129.193218457494,1129.193218457494,991.9758916846986,991.9758916846986,977.49335540575,924.0948421474131,924.0948421474131,924.0948421474131,900.9881659194025,564.188713738126
17,49241346,1596.741140784588,1596.741140784588,1596.741140784588,1497.685302827561,1343.107863218312,1174.837106783317,1099.545514028559,939.0412485881393,718.8004931295191,718.8004931295191,587.270227719419,587.270227719419,551.7506181234876,251.0914882862808
18,50241383,1666.160762418318,1466.33104807632,1466.33104807632,1333.06956333166,1333.06956333166,935.5828213265445,907.8456113548064,907.8456113548064,886.8113201731441,886.8113201731441,886.8113201731441,780.5404029678152,705.5103010128259,556.484275638286
19,51241420,1668.084385555166,1664.052201662214,1595.778888687298,1549.012020501133,881.1943964115849,881.1943964115849,881.1943964115849,857.3135375496327,857.3135375496327,857.3135375496327,857.3135375496327,857.3135375496327,622.351779198205,622.351779198205
20,52241457,1357.899821343071,1357.899821343071,1357.899821343071,1357.899821343071,971.261279385521,971.261279385521,801.3558078794285,801.3558078794285,801.3558078794285,714.9592588135392,714.9592588135392,714.9592588135392,684.7243345548245,684.7243345548245
21,53241494,1586.223512829036,1586.223512829036,1586.223512829036,1205.448883530444,1088.965697779832,1088.965697779832,1068.771631713837,292.5717110972082,292.5717110972082,292.5717110972082,292.5717110972082,292.5717110972082,292.5717110972082,292.5717110972082
22,54241531,1419.142002921656,1389.212439855377,1389.212439855377,910.3778192319573,910.3778192319573,874.8584433955857,874.8584433955857,874.8584433955857,874.8584433955857,874.8584433955857,773.823759170577,773.823759170577,773.823759170577,644.6645151466591
23,55241568,1261.576655599531,1261.576655599531,1261.576655599531,1261.576655599531,1261.576655599531,1228.723984355071,943.3610614438876,943.3610614438876,763.6966262691794,483.4865427125687,483.4865427125687,483.4865427125687,483.4865427125687,483.4865427125687
24,56241605,1402.279800483993,1402.279800483993,1402.279800483993,1402.279800483993,963.7564730798044,963.7564730798044,950.76645375415,950.76645375415,777.6144054839338,777.6144054839338,777.6144054839338,243.3463088968306,243.3463088968306,243.3463088968306
25,57241642,1687.062951548402,1543.544579615354,1119.717898011738,1119.717898011738,924.9588121409029,924.9588121409029,910.8429281976382,910.8429281976382,781.3790683310458,781.3790683310458,781.3790683310458,586.4630073348158,586.4630073348158,586.4630073348158
26,58241679,1591.253792320329,1513.67614761306,1513.67614761306,1513.67614761306,1293.50441408296,894.432271146371,894.432271146371,894.432271146371,894.432271146371,513.6518758645025,513.6518758645025,513.6518758645025,513.6518758645025,513.5389286362474
27,59241716,1674.891589026451,1597.028334551279,1476.721888981977,1353.236180425132,1133.748216312244,1118.311166550964,1062.389742166093,804.7890915444982,744.8377421474715,598.2586443600776,598.2586443600776,598.2586443600776,598.2586443600776,598.2586443600776
28,60241753,1554.1490716538,1554.1490716538,1227.364323516277,1227.364323516277,1227.364323516277,1087.70782221861,1016.628667019613,843.0630234432897,827.176038290731,626.3987607551985,597.0017671880155,597.0017671880155,597.0017671880155,597.0017671880155
29,61241790,1754.765198637106,1687.741653009913,1687.741653009913,1391.207432759314,1238.220043197458,1033.477791642821,1033.477791642821,1033.477791642821,1033.477791642821,997.3397012232685,771.9054426168173,771.9054426168173,771.9054426168173,771.9054426168173
30,62241827,1650.196842228894,1606.928671895176,1606.928671895176,1438.936313911442,1294.117697633128,1188.432036640419,972.402506774947,972.402506774947,972.402506774947,952.8788753537183,952.8788753537183,867.938646288574,867.938646288574,845.3966985335496
