Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,42240751,306.5290729354078,224.5277660836572,25.5434603158392,0,0,0,0,0,0,0,0,0,0,0
2,43240788,137.9289306218456,2.296691017e-05,4.2081095e-07,0,0,0,0,0,0,0,0,0,0,0
3,44240825,3.54131522538975,0.06782631632217,0.00142213549948,0,0,0,0,0,0,0,0,0,0,0
4,45240862,25.56499831127206,6.75770178e-06,1.608177e-08,0,0,0,0,0,0,0,0,0,0,0
5,46240899,13.88378579565624,0.2238420314896,0.00117138285405,0,0,0,0,0,0,0,0,0,0,0
6,47240936,6.65395245736087,0.00087179302956,1.52948614e-05,0,0,0,0,0,0,0,0,0,0,0
7,48240973,2.82666526574445,1.7345154e-06,5.279864e-08,0,0,0,0,0,0,0,0,0,0,0
8,49241010,4.47026180880376,0.01759853896971,3.45489493e-05,0,0,0,0,0,0,0,0,0,0,0
9,50241047,2.36540134571757,0.01961132922051,6.39056117e-06,0,0,0,0,0,0,0,0,0,0,0
10,51241084,7.07410348148751,0.00055632836565,8.6855323e-07,0,0,0,0,0,0,0,0,0,0,0
11,52241121,329.2233937359533,2.16082548281398,0.2041484603629,0,0,0,0,0,0,0,0,0,0,0
12,53241158,0.25922371637817,0.00270519807295,1.161458816e-05,0,0,0,0,0,0,0,0,0,0,0
13,54241195,371.1887325527385,176.2697693099132,6.34354823092453,0,0,0,0,0,0,0,0,0,0,0
14,55241232,8.384503785217969,0.00169551957931,2.141716942e-05,0,0,0,0,0,0,0,0,0,0,0
15,56241269,69.803955609125,5.3971274953715,2.87087840135644,0,0,0,0,0,0,0,0,0,0,0
16,57241306,110.3491225056138,0.00220293925432,0.00198873382787,0,0,0,0,0,0,0,0,0,0,0
17,58241343,12.2050206892801,0.01733448475963,0.00025013520231,0,0,0,0,0,0,0,0,0,0,0
18,59241380,2.11341558032962,3.65382888e-06,4.135346e-08,0,0,0,0,0,0,0,0,0,0,0
19,60241417,14.73135975285105,0.89319139608077,0.51381867250413,0,0,0,0,0,0,0,0,0,0,0
20,61241454,76.03673354304095,2.7815838e-07,0,0,0,0,0,0,0,0,0,0,0,0
21,62241491,3.87926592891495,0.00077263896303,0.00013145609964,0,0,0,0,0,0,0,0,0,0,0
22,63241528,4.67714925501053,0.00013374597603,1.52014206e-06,0,0,0,0,0,0,0,0,0,0,0
23,64241565,187.4812353758867,1.9533951857213,0.01932975811653,0,0,0,0,0,0,0,0,0,0,0
24,65241602,88.96790737368832,20.80957212740404,20.71442582783567,3.91128344e-06,0,0,0,0,0,0,0,0,0,0
25,66241639,16.66985173146357,0.02531795469758,0.00390651373912,0,0,0,0,0,0,0,0,0,0,0
26,67241676,50.91142550483585,3.24330371e-06,2.28225656e-06,0,0,0,0,0,0,0,0,0,0,0
27,68241713,114.1884178665992,0.009913152443020001,0.0011231868628,0,0,0,0,0,0,0,0,0,0,0
28,69241750,2.64859964715257,0.0037293074012,0.00353632058489,0,0,0,0,0,0,0,0,0,0,0
29,70241787,17.07367525319152,0.02425997603878,0.0188374520872,0,0,0,0,0,0,0,0,0,0,0
30,71241824,11.99180404762966,0.00085265840048,3.644638375e-05,0,0,0,0,0,0,0,0,0,0,0
