Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,45241000,441.029412666057,441.029412666057,429.967436190548,428.5336735589613,427.425392175101,419.300724482962,405.4573609235013,390.4064018515887,390.4064018515887,390.4064018515887,390.4064018515887,390.4064018515887,390.4064018515887,390.4064018515887
2,46241037,451.2560795556037,439.1848443000645,439.1848443000645,439.1848443000645,430.2798237144843,422.418830102186,417.5635959194788,403.6954005347266,393.840602460095,393.840602460095,393.840602460095,393.840602460095,393.840602460095,393.840602460095
3,47241074,445.702354151392,445.702354151392,445.702354151392,438.7700428301573,363.914620934537,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
4,48241111,456.180952686454,441.5265045421047,441.4502978613027,436.7215159092043,423.392218145125,415.8215145345653,385.0925093946607,385.0925093946607,385.0925093946607,385.0925093946607,385.0925093946603,385.0925093946603,385.0925093946603,385.0925093946603
5,49241148,443.328356655293,443.328356655293,443.328356655293,437.3840540377582,423.6570806253303,405.0657941312447,393.2477303893643,393.2477303893643,393.2477303893643,393.2477303893643,393.2477303893643,393.2477303893643,393.2477303893643,393.2477303893643
6,50241185,448.9707281973892,448.1868972907096,447.724689221879,433.7908350268567,433.2310638374015,423.084509458727,391.2130055777293,391.2130055777293,391.2130055777293,391.2130055777293,391.2130055777293,391.2130055777293,391.2130055777293,391.2130055777293
7,51241222,450.4607021870675,443.8089222696713,443.8089222696713,435.6985271583744,424.076448370819,421.710562612329,414.285546822809,392.3406755052442,392.3406755052442,392.3406755052442,392.3406755052442,392.3406755052442,392.3406755052442,392.3406755052442
8,52241259,445.252237320526,445.252237320526,440.7967031268536,432.3864029416563,418.8978552890385,387.24635693141,387.24635693141,387.24635693141,387.24635693141,387.24635693141,387.24635693141,387.24635693141,387.24635693141,387.24635693141
9,53241296,445.063689302386,438.5753494877863,438.5753494877863,425.025466420548,420.694954994009,410.82741919316,390.094095014895,390.094092175189,390.094092175189,390.094092175189,390.094092175189,390.094092175189,390.094092175189,390.094092175189
10,54241333,446.7954726313224,446.7954726313224,438.654249653372,437.4499248912916,430.6716137975186,426.1803201409934,387.5443732060508,387.5443732060503,387.5443732060503,387.5443732060503,387.5443732060503,387.5443732060503,387.5443732060503,387.5443732060503
11,55241370,456.2184543757926,449.2849614210195,432.276030562184,429.5750679274806,426.473355331301,413.824656145501,389.8992591267443,389.8992591267443,389.8992591267443,389.8992591267443,389.8992591267443,389.8992591267443,389.8992591267443,389.8992591267443
