Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,44240967,100.967347428667,100.8361490369816,100.8359910285994,100.835974642851,100.835973813201,100.835973813201,100.835973813201,100.835973813201,100.835973813201,100.835973813201,100.835973813201,100.835973813201,100.835973813201,100.835973813201
2,45241004,100.0121664498974,100.0007429115503,100.000083299774,100.00000000003,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
3,46241041,100.0120881877833,100.000732326434,100.000042708953,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
4,47241078,100.004014193038,100.0000000177406,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,48241115,100.0133275641433,100.0003223044887,100.0000402873575,100.0000000000136,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,49241152,100.586421583554,100.005699172464,100.0020561896004,100.000006675324,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,50241189,100.073681195366,100.0000283565373,100.0000013430063,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,51241226,104.0128509334795,100.2132600473096,100.003440615985,100.000002156973,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,52241263,100.002298049374,100.0000172895443,100.0000000040604,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,53241300,100.3921939088555,100.0058907463062,100.000015132627,100.0000000000005,100.0000000000005,100.0000000000005,100,100,100,100,100,100,100,100
