Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,41241018,398.9182383619577,397.7808710313557,397.7456323788538,397.7428708685943,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
2,42241055,406.944485654534,399.24551101504,398.7795664358146,398.716716236432,398.3094155943945,398.0357807887153,398.0357807887153,398.0357807887153,398.0357807887153,398.0357807887153,398.0357807887153,398.0357807887153,398.0357807887153,398.0357807887153
3,43241092,399.249280694091,397.785123783486,397.7432282670356,397.742869471865,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
4,44241129,423.9391134024277,422.761000624523,422.761000624523,422.761000624523,412.3002396149127,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774
5,45241166,400.021464729511,398.633501444035,398.477292871566,398.4143044595703,398.2403465871325,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774,398.0089894405774
6,46241203,413.3579164660177,402.9951868008843,400.886773262568,400.3447531514607,397.7429281727573,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
7,47241240,444.78591876443,443.8408428115868,443.8408428115868,443.831864696481,443.697969135059,443.5892518291703,443.3699016325304,443.36990163253,443.36990163253,443.36990163253,443.36990163253,443.36990163253,443.36990163253,443.36990163253
8,48241277,399.5898309408017,397.7827309033855,397.745386682738,397.7428694750206,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
9,49241314,398.7988233707547,397.744007515655,397.7428849270905,397.7428694702385,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
10,50241351,403.232782028028,397.8039311595094,397.74303612551,397.7428694706086,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875,397.7428694699875
