Eval,BestError,Log10Error
1000,5.9084223725620180e+05,5.7714715339514058e+00
1500,5.2134314724585810e+05,5.7171236693646641e+00
1999,5.2134314724585810e+05,5.7171236693646641e+00
2498,5.0508758514018008e+05,5.7033666938511418e+00
2997,4.8384832249799022e+05,5.6847092396898464e+00
3496,4.8384832249799022e+05,5.6847092396898464e+00
3994,4.1872979817458405e+05,5.6219338677990720e+00
4492,4.1872979817458405e+05,5.6219338677990720e+00
4990,2.5743619535972475e+05,5.4106696083798491e+00
5488,2.5743619535972475e+05,5.4106696083798491e+00
5985,2.5743619535972475e+05,5.4106696083798491e+00
6482,2.5743619535972475e+05,5.4106696083798491e+00
6979,2.5743619535972475e+05,5.4106696083798491e+00
7476,2.5743619535972475e+05,5.4106696083798491e+00
7972,2.5743619535972475e+05,5.4106696083798491e+00
8468,2.5743619535972475e+05,5.4106696083798491e+00
8964,2.5743619535972475e+05,5.4106696083798491e+00
9460,2.5743619535972475e+05,5.4106696083798491e+00
9955,2.5743619535972475e+05,5.4106696083798491e+00
10450,2.5743619535972475e+05,5.4106696083798491e+00
10945,2.5743619535972475e+05,5.4106696083798491e+00
11440,2.5743619535972475e+05,5.4106696083798491e+00
11934,2.5743619535972475e+05,5.4106696083798491e+00
12428,2.5743619535972475e+05,5.4106696083798491e+00
12922,2.5743619535972475e+05,5.4106696083798491e+00
13416,2.5743619535972475e+05,5.4106696083798491e+00
13909,2.5743619535972475e+05,5.4106696083798491e+00
14402,2.5743619535972475e+05,5.4106696083798491e+00
14895,2.5743619535972475e+05,5.4106696083798491e+00
15388,2.5743619535972475e+05,5.4106696083798491e+00
15880,2.5743619535972475e+05,5.4106696083798491e+00
16372,2.5743619535972475e+05,5.4106696083798491e+00
16864,2.5743619535972475e+05,5.4106696083798491e+00
17356,2.5743619535972475e+05,5.4106696083798491e+00
17847,2.5743619535972475e+05,5.4106696083798491e+00
18338,2.5743619535972475e+05,5.4106696083798491e+00
18829,2.5743619535972475e+05,5.4106696083798491e+00
19320,2.5743619535972475e+05,5.4106696083798491e+00
19810,2.5743619535972475e+05,5.4106696083798491e+00
20300,2.5743619535972475e+05,5.4106696083798491e+00
20790,2.5743619535972475e+05,5.4106696083798491e+00
21279,2.5743619535972475e+05,5.4106696083798491e+00
21768,2.5743619535972475e+05,5.4106696083798491e+00
22257,2.5743619535972475e+05,5.4106696083798491e+00
22746,2.2578236970925829e+05,5.3536900268851619e+00
23234,2.1320314389920110e+05,5.3287936045196735e+00
23722,2.1320314389920110e+05,5.3287936045196735e+00
24210,2.0165589254148712e+05,5.3046109169504438e+00
24698,2.0165589254148712e+05,5.3046109169504438e+00
25185,2.0165589254148712e+05,5.3046109169504438e+00
25672,1.5921816696014479e+05,5.2019926196856252e+00
26159,1.5921816696014479e+05,5.2019926196856252e+00
26646,1.5921816696014479e+05,5.2019926196856252e+00
27132,1.5921816696014479e+05,5.2019926196856252e+00
27618,1.5921816696014479e+05,5.2019926196856252e+00
28104,1.5921816696014479e+05,5.2019926196856252e+00
28589,1.5921816696014479e+05,5.2019926196856252e+00
29074,1.5921816696014479e+05,5.2019926196856252e+00
29559,1.5921816696014479e+05,5.2019926196856252e+00
30044,1.5921816696014479e+05,5.2019926196856252e+00
30528,1.5921816696014479e+05,5.2019926196856252e+00
31012,1.5921816696014479e+05,5.2019926196856252e+00
31496,1.5921816696014479e+05,5.2019926196856252e+00
31980,1.5921816696014479e+05,5.2019926196856252e+00
