Eval,BestError,Log10Error
100,3.4527707673562742e+02,2.5381677460943353e+00
150,3.1692335127916101e+02,2.5009542396890803e+00
200,3.1692335127916101e+02,2.5009542396890803e+00
250,3.1692335127916101e+02,2.5009542396890803e+00
300,3.1692335127916101e+02,2.5009542396890803e+00
350,3.1692335127916101e+02,2.5009542396890803e+00
400,3.1692335127916101e+02,2.5009542396890803e+00
450,3.0972076133431398e+02,2.4909703181456879e+00
500,3.0972076133431398e+02,2.4909703181456879e+00
550,3.0379428235900900e+02,2.4825795958490220e+00
600,3.0379428235900900e+02,2.4825795958490220e+00
650,2.9812187452108361e+02,2.4743938433095995e+00
700,2.9404369099650239e+02,2.4684118656125693e+00
750,2.9404369099650239e+02,2.4684118656125693e+00
800,2.7361116195779960e+02,2.4371338104376981e+00
850,2.7361116195779960e+02,2.4371338104376981e+00
900,2.6274394665940503e+02,2.4195327191333869e+00
950,2.6193033351317700e+02,2.4181857959225761e+00
1000,2.6193033351317700e+02,2.4181857959225761e+00
1050,2.6193033351317700e+02,2.4181857959225761e+00
1100,2.6193033351317700e+02,2.4181857959225761e+00
1150,2.6193033351317700e+02,2.4181857959225761e+00
1200,2.6193033351317700e+02,2.4181857959225761e+00
1250,2.6193033351317700e+02,2.4181857959225761e+00
1299,2.6193033351317700e+02,2.4181857959225761e+00
1348,2.6193033351317700e+02,2.4181857959225761e+00
1397,2.6193033351317700e+02,2.4181857959225761e+00
1446,2.6193033351317700e+02,2.4181857959225761e+00
1495,2.5961556943845801e+02,2.4143307340391580e+00
1544,2.5961556943845801e+02,2.4143307340391580e+00
1593,2.5961556943845801e+02,2.4143307340391580e+00
1642,2.5961556943845801e+02,2.4143307340391580e+00
1691,2.5961556943845801e+02,2.4143307340391580e+00
1740,2.5961556943845801e+02,2.4143307340391580e+00
1789,2.5961556943845801e+02,2.4143307340391580e+00
1838,2.5961556943845801e+02,2.4143307340391580e+00
1887,2.5961556943845801e+02,2.4143307340391580e+00
1936,2.5961556943845801e+02,2.4143307340391580e+00
1985,2.5961556943845801e+02,2.4143307340391580e+00
2034,2.5961556943845801e+02,2.4143307340391580e+00
2083,2.5961556943845801e+02,2.4143307340391580e+00
2132,2.5547163550050661e+02,2.4073426883085465e+00
2181,2.5547163550050661e+02,2.4073426883085465e+00
2230,2.5547163550050661e+02,2.4073426883085465e+00
2279,2.5547163550050661e+02,2.4073426883085465e+00
2328,2.5547163550050661e+02,2.4073426883085465e+00
2377,2.5547163550050661e+02,2.4073426883085465e+00
2426,2.5547163550050661e+02,2.4073426883085465e+00
2475,2.5547163550050661e+02,2.4073426883085465e+00
2524,2.5547163550050661e+02,2.4073426883085465e+00
2573,2.5547163550050661e+02,2.4073426883085465e+00
2622,2.5547163550050661e+02,2.4073426883085465e+00
2671,2.5547163550050661e+02,2.4073426883085465e+00
2720,2.5547163550050661e+02,2.4073426883085465e+00
2769,2.5547163550050661e+02,2.4073426883085465e+00
2818,2.5547163550050661e+02,2.4073426883085465e+00
2867,2.5547163550050661e+02,2.4073426883085465e+00
2916,2.5547163550050661e+02,2.4073426883085465e+00
2965,2.5547163550050661e+02,2.4073426883085465e+00
3014,2.5547163550050661e+02,2.4073426883085465e+00
3063,2.5547163550050661e+02,2.4073426883085465e+00
3112,2.5547163550050661e+02,2.4073426883085465e+00
3161,2.5547163550050661e+02,2.4073426883085465e+00
3210,2.5547163550050661e+02,2.4073426883085465e+00
3259,2.5547163550050661e+02,2.4073426883085465e+00
3308,2.5547163550050661e+02,2.4073426883085465e+00
3357,2.5547163550050661e+02,2.4073426883085465e+00
3406,2.5547163550050661e+02,2.4073426883085465e+00
3455,2.5547163550050661e+02,2.4073426883085465e+00
3504,2.5547163550050661e+02,2.4073426883085465e+00
3553,2.5547163550050661e+02,2.4073426883085465e+00
3601,2.5547163550050661e+02,2.4073426883085465e+00
3649,2.5547163550050661e+02,2.4073426883085465e+00
3697,2.5547163550050661e+02,2.4073426883085465e+00
3745,2.5547163550050661e+02,2.4073426883085465e+00
3793,2.5547163550050661e+02,2.4073426883085465e+00
3841,2.5547163550050661e+02,2.4073426883085465e+00
3889,2.5547163550050661e+02,2.4073426883085465e+00
3937,2.5547163550050661e+02,2.4073426883085465e+00
3985,2.5446899831418750e+02,2.4056348802633920e+00
4033,2.5446899831418750e+02,2.4056348802633920e+00
4081,2.5446899831418750e+02,2.4056348802633920e+00
4129,2.5069455794993431e+02,2.3991449064433925e+00
4177,2.5069455794993431e+02,2.3991449064433925e+00
4225,2.5069455794993431e+02,2.3991449064433925e+00
4273,2.5069455794993431e+02,2.3991449064433925e+00
4321,2.5069455794993431e+02,2.3991449064433925e+00
4369,2.5069455794993431e+02,2.3991449064433925e+00
4417,2.5069455794993431e+02,2.3991449064433925e+00
4465,2.5069455794993431e+02,2.3991449064433925e+00
4513,2.4503235879341949e+02,2.3892234407622941e+00
4561,2.2411487271387159e+02,2.3504706781470199e+00
4609,2.2411487271387159e+02,2.3504706781470199e+00
4657,2.2411487271387159e+02,2.3504706781470199e+00
4705,2.2411487271387159e+02,2.3504706781470199e+00
4753,2.2411487271387159e+02,2.3504706781470199e+00
4801,2.2411487271387159e+02,2.3504706781470199e+00
4849,2.2411487271387159e+02,2.3504706781470199e+00
4897,2.2411487271387159e+02,2.3504706781470199e+00
4945,2.2411487271387159e+02,2.3504706781470199e+00
4993,2.2411487271387159e+02,2.3504706781470199e+00
5041,2.2411487271387159e+02,2.3504706781470199e+00
5089,2.2411487271387159e+02,2.3504706781470199e+00
5137,2.2411487271387159e+02,2.3504706781470199e+00
5185,2.2411487271387159e+02,2.3504706781470199e+00
5233,2.2411487271387159e+02,2.3504706781470199e+00
5281,2.2411487271387159e+02,2.3504706781470199e+00
5329,2.2411487271387159e+02,2.3504706781470199e+00
5377,2.2411487271387159e+02,2.3504706781470199e+00
5425,2.2411487271387159e+02,2.3504706781470199e+00
5473,2.2411487271387159e+02,2.3504706781470199e+00
5521,2.2411487271387159e+02,2.3504706781470199e+00
5569,2.2411487271387159e+02,2.3504706781470199e+00
5617,2.2411487271387159e+02,2.3504706781470199e+00
5664,2.2411487271387159e+02,2.3504706781470199e+00
5711,2.2411487271387159e+02,2.3504706781470199e+00
5758,2.2411487271387159e+02,2.3504706781470199e+00
5805,2.2411487271387159e+02,2.3504706781470199e+00
5852,2.2411487271387159e+02,2.3504706781470199e+00
5899,2.2411487271387159e+02,2.3504706781470199e+00
5946,2.2411487271387159e+02,2.3504706781470199e+00
5993,2.2411487271387159e+02,2.3504706781470199e+00
6040,2.2411487271387159e+02,2.3504706781470199e+00
6087,2.2411487271387159e+02,2.3504706781470199e+00
6134,2.2411487271387159e+02,2.3504706781470199e+00
6181,2.2411487271387159e+02,2.3504706781470199e+00
6228,2.2411487271387159e+02,2.3504706781470199e+00
6275,2.2411487271387159e+02,2.3504706781470199e+00
6322,2.2411487271387159e+02,2.3504706781470199e+00
6369,2.2411487271387159e+02,2.3504706781470199e+00
6416,2.2411487271387159e+02,2.3504706781470199e+00
6463,2.2411487271387159e+02,2.3504706781470199e+00
6510,2.2411487271387159e+02,2.3504706781470199e+00
6557,2.2411487271387159e+02,2.3504706781470199e+00
6604,2.2411487271387159e+02,2.3504706781470199e+00
6651,2.2411487271387159e+02,2.3504706781470199e+00
