Eval,BestError,Log10Error
1000,1.0025548570841036e+04,4.0011081453591641e+00
1500,9.4560286869745632e+03,3.9757087810684681e+00
1999,8.7495883062236171e+03,3.9419876186746907e+00
2498,8.3040827581028116e+03,3.9192916686845716e+00
2997,8.3040827581028116e+03,3.9192916686845716e+00
3496,8.3040827581028116e+03,3.9192916686845716e+00
3994,7.8707446277063254e+03,3.8960158216101539e+00
4492,7.7126955823446751e+03,3.8872061902349526e+00
4990,6.6375157273726491e+03,3.8220055631370680e+00
5488,6.4110318691069770e+03,3.8069279357579950e+00
5985,6.3597720762676354e+03,3.8034415515300197e+00
6482,6.3597720762676354e+03,3.8034415515300197e+00
6979,6.2654139756492923e+03,3.7969497714834715e+00
7476,6.2654139756492923e+03,3.7969497714834715e+00
7972,6.0426176245705992e+03,3.7812251130647523e+00
8468,5.7348240266532366e+03,3.7585200960950038e+00
8964,5.5822131096818657e+03,3.7468064123375258e+00
9460,5.4261728462936580e+03,3.7344936237410868e+00
9955,5.2991280309502135e+03,3.7242044125249878e+00
10450,4.9948811310511182e+03,3.6985251572781483e+00
10945,4.9948811310511182e+03,3.6985251572781483e+00
11440,4.5493965172376838e+03,3.6579537908074311e+00
11934,4.5493965172376838e+03,3.6579537908074311e+00
12428,4.3704177545785997e+03,3.6405229518072426e+00
12922,4.3704177545785997e+03,3.6405229518072426e+00
13416,4.3072727814646332e+03,3.6342023766925924e+00
13909,4.3072727814646332e+03,3.6342023766925924e+00
14402,4.2261629373259975e+03,3.6259462370176316e+00
14895,4.1530600794039001e+03,3.6183682137886310e+00
15388,4.1202456685568777e+03,3.6149231114986224e+00
15880,4.0059339692209041e+03,3.6027037864355056e+00
16372,3.9701624408144139e+03,3.5988082764623806e+00
16864,3.9060660465618239e+03,3.5917395823760150e+00
17356,3.7661247387573239e+03,3.5758947002947807e+00
17847,3.7661247387573239e+03,3.5758947002947807e+00
18338,3.6127129070972719e+03,3.5578334506858109e+00
18829,3.2130735063928360e+03,3.5069206611430617e+00
19320,3.2130735063928360e+03,3.5069206611430617e+00
19810,3.2130735063928360e+03,3.5069206611430617e+00
20300,3.2130735063928360e+03,3.5069206611430617e+00
20790,3.0701831318560171e+03,3.4871642812695200e+00
21279,2.8996842525140705e+03,3.4623507100174167e+00
21768,2.8996842525140705e+03,3.4623507100174167e+00
22257,2.8996842525140705e+03,3.4623507100174167e+00
22746,2.8996842525140705e+03,3.4623507100174167e+00
23234,2.8996842525140705e+03,3.4623507100174167e+00
23722,2.8996842525140705e+03,3.4623507100174167e+00
24210,2.8996842525140705e+03,3.4623507100174167e+00
24698,2.7814591201860094e+03,3.4442726813870022e+00
25185,2.7814591201860094e+03,3.4442726813870022e+00
25672,2.7814591201860094e+03,3.4442726813870022e+00
