Eval,BestError,Log10Error
500,1.3302933429963321e+02,2.1239474178072331e+00
750,1.2941042308284111e+02,2.1119692570518569e+00
1000,1.2941042308284111e+02,2.1119692570518569e+00
1250,1.2941042308284111e+02,2.1119692570518569e+00
1499,1.2941042308284111e+02,2.1119692570518569e+00
1748,1.2821250894764080e+02,2.1079303988326759e+00
1997,1.2436847261456700e+02,2.0947103007337629e+00
2246,1.2215651145803990e+02,2.0869166216567767e+00
2495,1.2215651145803990e+02,2.0869166216567767e+00
2744,1.2144827289342101e+02,2.0843913431165282e+00
2993,1.1534492383209430e+02,2.0619984865881955e+00
3242,1.1534492383209430e+02,2.0619984865881955e+00
3490,1.1501245938013030e+02,2.0607448903269776e+00
3738,1.1501245938013030e+02,2.0607448903269776e+00
3986,1.1439878768447269e+02,2.0584214221429007e+00
4234,1.1228631386931660e+02,2.0503268250659690e+00
4482,1.0725549043028120e+02,2.0304195330483030e+00
4730,1.0725549043028120e+02,2.0304195330483030e+00
4978,1.0725549043028120e+02,2.0304195330483030e+00
5226,1.0278614057154280e+02,2.0119345594152733e+00
5474,8.9850778555814799e+01,1.9535218446172720e+00
5721,8.9850778555814799e+01,1.9535218446172720e+00
5968,8.9850778555814799e+01,1.9535218446172720e+00
6215,8.9850778555814799e+01,1.9535218446172720e+00
6462,8.9850778555814799e+01,1.9535218446172720e+00
6709,8.9850778555814799e+01,1.9535218446172720e+00
6956,8.9850778555814799e+01,1.9535218446172720e+00
7203,8.9850778555814799e+01,1.9535218446172720e+00
7450,8.9850778555814799e+01,1.9535218446172720e+00
7696,8.9850778555814799e+01,1.9535218446172720e+00
7942,8.5575273287605796e+01,1.9323482947466328e+00
8188,8.5575273287605796e+01,1.9323482947466328e+00
8434,8.2327687197557907e+01,1.9155459151024368e+00
8680,8.1788847859370705e+01,1.9126940904277847e+00
8926,8.1788847859370705e+01,1.9126940904277847e+00
9172,8.1788847859370705e+01,1.9126940904277847e+00
9418,8.0589193976518800e+01,1.9062768121401801e+00
9663,8.0589193976518800e+01,1.9062768121401801e+00
9908,7.3486524504869195e+01,1.8662077082035773e+00
10153,7.3486524504869195e+01,1.8662077082035773e+00
10398,7.3486524504869195e+01,1.8662077082035773e+00
10643,7.3486524504869195e+01,1.8662077082035773e+00
10888,6.7549872831160400e+01,1.8296245357595697e+00
11133,6.7549872831160400e+01,1.8296245357595697e+00
11378,6.7549872831160400e+01,1.8296245357595697e+00
11622,6.7549872831160400e+01,1.8296245357595697e+00
11866,6.7549872831160400e+01,1.8296245357595697e+00
12110,6.7549872831160400e+01,1.8296245357595697e+00
12354,6.7549872831160400e+01,1.8296245357595697e+00
12598,6.7549872831160400e+01,1.8296245357595697e+00
12842,6.7549872831160400e+01,1.8296245357595697e+00
13086,6.7549872831160400e+01,1.8296245357595697e+00
13330,6.7549872831160400e+01,1.8296245357595697e+00
13573,6.7528220877556095e+01,1.8294853077945441e+00
13816,6.0130166873572499e+01,1.7790924091036258e+00
14059,6.0130166873572499e+01,1.7790924091036258e+00
14302,6.0130166873572499e+01,1.7790924091036258e+00
14545,6.0130166873572499e+01,1.7790924091036258e+00
14788,6.0130166873572499e+01,1.7790924091036258e+00
15031,6.0130166873572499e+01,1.7790924091036258e+00
15273,6.0130166873572499e+01,1.7790924091036258e+00
15515,6.0130166873572499e+01,1.7790924091036258e+00
15757,6.0130166873572499e+01,1.7790924091036258e+00
15999,6.0130166873572499e+01,1.7790924091036258e+00
16241,6.0130166873572499e+01,1.7790924091036258e+00
16483,6.0130166873572499e+01,1.7790924091036258e+00
