Eval,BestError,Log10Error
500,1.0061648851001405e+03,3.0026691564866956e+00
750,1.0061648851001405e+03,3.0026691564866956e+00
1000,8.9330538485076340e+02,2.9509999519267023e+00
1250,8.9330538485076340e+02,2.9509999519267023e+00
1499,8.8254678480998336e+02,2.9457377371151043e+00
1748,8.5858173138212328e+02,2.9337816434675017e+00
1997,8.5858173138212328e+02,2.9337816434675017e+00
2246,8.5858173138212328e+02,2.9337816434675017e+00
2495,8.5858173138212328e+02,2.9337816434675017e+00
2744,8.5858173138212328e+02,2.9337816434675017e+00
2993,8.5858173138212328e+02,2.9337816434675017e+00
3242,8.1816620702283763e+02,2.9128415377306873e+00
3490,8.1816620702283763e+02,2.9128415377306873e+00
3738,8.1816620702283763e+02,2.9128415377306873e+00
3986,8.0063018803453519e+02,2.9034319612994977e+00
4234,7.5274397271649195e+02,2.8766472867667323e+00
4482,7.5274397271649195e+02,2.8766472867667323e+00
4730,7.5274397271649195e+02,2.8766472867667323e+00
4978,7.4070264179520927e+02,2.8696438936120856e+00
5226,7.0144480177366495e+02,2.8459935011258910e+00
5474,7.0144480177366495e+02,2.8459935011258910e+00
5721,7.0144480177366495e+02,2.8459935011258910e+00
5968,7.0144480177366495e+02,2.8459935011258910e+00
6215,7.0144480177366495e+02,2.8459935011258910e+00
6462,7.0144480177366495e+02,2.8459935011258910e+00
6709,6.9354586513403433e+02,2.8410751868454591e+00
6956,6.8983687855027199e+02,2.8387464079536189e+00
7203,6.8983687855027199e+02,2.8387464079536189e+00
7450,6.8317940295265043e+02,2.8345347644156540e+00
7696,6.8058784893938218e+02,2.8328841910341311e+00
7942,6.4940963645448028e+02,2.8125187287432549e+00
8188,6.4940963645448028e+02,2.8125187287432549e+00
8434,6.4940963645448028e+02,2.8125187287432549e+00
8680,6.2843342642765856e+02,2.7982592771429151e+00
8926,6.2843342642765856e+02,2.7982592771429151e+00
9172,6.2843342642765856e+02,2.7982592771429151e+00
9418,6.2843342642765856e+02,2.7982592771429151e+00
9663,6.2843342642765856e+02,2.7982592771429151e+00
9908,6.2305678948395052e+02,2.7945276329119553e+00
10153,5.8421734343484900e+02,2.7665744455616132e+00
10398,5.8421734343484900e+02,2.7665744455616132e+00
10643,5.8421734343484900e+02,2.7665744455616132e+00
10888,5.8421734343484900e+02,2.7665744455616132e+00
11133,5.8421734343484900e+02,2.7665744455616132e+00
11378,5.8421734343484900e+02,2.7665744455616132e+00
11622,5.8421734343484900e+02,2.7665744455616132e+00
11866,5.8421734343484900e+02,2.7665744455616132e+00
