Eval,BestError,Log10Error
100,2.7106016443757926e+03,3.4330656974545937e+00
150,2.7106016443757926e+03,3.4330656974545937e+00
200,2.6400832845419536e+03,3.4216176274177399e+00
250,2.6400832845419536e+03,3.4216176274177399e+00
300,2.6135228394505903e+03,3.4172262997289748e+00
350,2.6135228394505903e+03,3.4172262997289748e+00
400,2.6135228394505903e+03,3.4172262997289748e+00
450,2.0438664379305296e+03,3.3104525122234492e+00
500,2.0438664379305296e+03,3.3104525122234492e+00
550,2.0438664379305296e+03,3.3104525122234492e+00
600,2.0438664379305296e+03,3.3104525122234492e+00
650,2.0438664379305296e+03,3.3104525122234492e+00
700,2.0438664379305296e+03,3.3104525122234492e+00
750,2.0438664379305296e+03,3.3104525122234492e+00
800,2.0438664379305296e+03,3.3104525122234492e+00
850,2.0438664379305296e+03,3.3104525122234492e+00
900,2.0438664379305296e+03,3.3104525122234492e+00
950,2.0438664379305296e+03,3.3104525122234492e+00
1000,2.0438664379305296e+03,3.3104525122234492e+00
1050,2.0438664379305296e+03,3.3104525122234492e+00
1100,2.0438664379305296e+03,3.3104525122234492e+00
1150,2.0438664379305296e+03,3.3104525122234492e+00
1200,2.0438664379305296e+03,3.3104525122234492e+00
1250,2.0438664379305296e+03,3.3104525122234492e+00
1299,2.0438664379305296e+03,3.3104525122234492e+00
1348,2.0438664379305296e+03,3.3104525122234492e+00
1397,2.0438664379305296e+03,3.3104525122234492e+00
1446,2.0438664379305296e+03,3.3104525122234492e+00
1495,2.0438664379305296e+03,3.3104525122234492e+00
1544,2.0438664379305296e+03,3.3104525122234492e+00
1593,2.0438664379305296e+03,3.3104525122234492e+00
1642,2.0438664379305296e+03,3.3104525122234492e+00
1691,2.0438664379305296e+03,3.3104525122234492e+00
1740,2.0438664379305296e+03,3.3104525122234492e+00
1789,1.9269400685486203e+03,3.2848682074923077e+00
1838,1.9269400685486203e+03,3.2848682074923077e+00
1887,1.3047284247350317e+03,3.1155201240015402e+00
1936,1.3047284247350317e+03,3.1155201240015402e+00
1985,1.3047284247350317e+03,3.1155201240015402e+00
2034,1.3047284247350317e+03,3.1155201240015402e+00
2083,1.3047284247350317e+03,3.1155201240015402e+00
2132,1.3047284247350317e+03,3.1155201240015402e+00
2181,1.3047284247350317e+03,3.1155201240015402e+00
2230,1.3047284247350317e+03,3.1155201240015402e+00
2279,1.3047284247350317e+03,3.1155201240015402e+00
2328,1.3047284247350317e+03,3.1155201240015402e+00
2377,1.3047284247350317e+03,3.1155201240015402e+00
2426,1.3047284247350317e+03,3.1155201240015402e+00
2475,1.3047284247350317e+03,3.1155201240015402e+00
2524,1.3047284247350317e+03,3.1155201240015402e+00
2573,1.3047284247350317e+03,3.1155201240015402e+00
2622,1.3047284247350317e+03,3.1155201240015402e+00
2671,1.3047284247350317e+03,3.1155201240015402e+00
2720,1.3047284247350317e+03,3.1155201240015402e+00
2769,1.3047284247350317e+03,3.1155201240015402e+00
2818,1.3047284247350317e+03,3.1155201240015402e+00
2867,1.3047284247350317e+03,3.1155201240015402e+00
2916,1.3047284247350317e+03,3.1155201240015402e+00
2965,1.3047284247350317e+03,3.1155201240015402e+00
3014,1.3047284247350317e+03,3.1155201240015402e+00
3063,1.3047284247350317e+03,3.1155201240015402e+00
3112,1.3047284247350317e+03,3.1155201240015402e+00
3161,1.3047284247350317e+03,3.1155201240015402e+00
3210,1.3047284247350317e+03,3.1155201240015402e+00
3259,1.3047284247350317e+03,3.1155201240015402e+00
3308,1.3047284247350317e+03,3.1155201240015402e+00
3357,1.3047284247350317e+03,3.1155201240015402e+00
3406,1.3047284247350317e+03,3.1155201240015402e+00
3455,1.3047284247350317e+03,3.1155201240015402e+00
3504,1.3047284247350317e+03,3.1155201240015402e+00
3553,1.3047284247350317e+03,3.1155201240015402e+00
3601,1.3047284247350317e+03,3.1155201240015402e+00
3649,1.3047284247350317e+03,3.1155201240015402e+00
3697,1.3047284247350317e+03,3.1155201240015402e+00
3745,1.3047284247350317e+03,3.1155201240015402e+00
3793,1.3047284247350317e+03,3.1155201240015402e+00
3841,1.3047284247350317e+03,3.1155201240015402e+00
3889,1.3047284247350317e+03,3.1155201240015402e+00
3937,1.3047284247350317e+03,3.1155201240015402e+00
3985,1.3047284247350317e+03,3.1155201240015402e+00
4033,1.3047284247350317e+03,3.1155201240015402e+00
4081,1.3047284247350317e+03,3.1155201240015402e+00
4129,1.3047284247350317e+03,3.1155201240015402e+00
4177,1.3047284247350317e+03,3.1155201240015402e+00
4225,1.3047284247350317e+03,3.1155201240015402e+00
4273,1.3047284247350317e+03,3.1155201240015402e+00
4340,1.3047284247350317e+03,3.1155201240015402e+00
4388,1.3047284247350317e+03,3.1155201240015402e+00
4436,1.3047284247350317e+03,3.1155201240015402e+00
4484,1.3047284247350317e+03,3.1155201240015402e+00
4532,1.3047284247350317e+03,3.1155201240015402e+00
4580,1.3047284247350317e+03,3.1155201240015402e+00
4628,1.3047284247350317e+03,3.1155201240015402e+00
4676,1.3047284247350317e+03,3.1155201240015402e+00
4724,1.3047284247350317e+03,3.1155201240015402e+00
4772,1.3047284247350317e+03,3.1155201240015402e+00
4820,1.3047284247350317e+03,3.1155201240015402e+00
4868,1.3047284247350317e+03,3.1155201240015402e+00
4916,1.3047284247350317e+03,3.1155201240015402e+00
4964,1.3047284247350317e+03,3.1155201240015402e+00
5012,1.3047284247350317e+03,3.1155201240015402e+00
5060,1.3047284247350317e+03,3.1155201240015402e+00
5108,1.3047284247350317e+03,3.1155201240015402e+00
5156,1.3047284247350317e+03,3.1155201240015402e+00
5204,1.3047284247350317e+03,3.1155201240015402e+00
5252,1.3047284247350317e+03,3.1155201240015402e+00
5300,1.3047284247350317e+03,3.1155201240015402e+00
5348,1.3047284247350317e+03,3.1155201240015402e+00
5396,1.3047284247350317e+03,3.1155201240015402e+00
5444,1.3047284247350317e+03,3.1155201240015402e+00
5492,1.3047284247350317e+03,3.1155201240015402e+00
5540,1.3047284247350317e+03,3.1155201240015402e+00
5588,1.3047284247350317e+03,3.1155201240015402e+00
5636,1.3047284247350317e+03,3.1155201240015402e+00
5683,1.3047284247350317e+03,3.1155201240015402e+00
5730,1.3047284247350317e+03,3.1155201240015402e+00
5777,1.3047284247350317e+03,3.1155201240015402e+00
5824,1.3047284247350317e+03,3.1155201240015402e+00
5871,1.3047284247350317e+03,3.1155201240015402e+00
5918,1.3047284247350317e+03,3.1155201240015402e+00
5965,1.3047284247350317e+03,3.1155201240015402e+00
6012,1.3047284247350317e+03,3.1155201240015402e+00
6059,1.3047284247350317e+03,3.1155201240015402e+00
6106,1.3047284247350317e+03,3.1155201240015402e+00
6153,1.3047284247350317e+03,3.1155201240015402e+00
6200,1.3047284247350317e+03,3.1155201240015402e+00
6247,1.1864116823751090e+03,3.0742354144583448e+00
6294,1.1864116823751090e+03,3.0742354144583448e+00
