Eval,BestError,Log10Error
1000,7.5980719505487377e+03,3.8807034018244315e+00
1500,7.5980719505487377e+03,3.8807034018244315e+00
1999,7.5980719505487377e+03,3.8807034018244315e+00
2498,7.5980719505487377e+03,3.8807034018244315e+00
2997,7.5980719505487377e+03,3.8807034018244315e+00
3496,7.5980719505487377e+03,3.8807034018244315e+00
3994,7.5980719505487377e+03,3.8807034018244315e+00
4492,7.5980719505487377e+03,3.8807034018244315e+00
4990,7.4649201866892636e+03,3.8730251687032764e+00
5488,7.2508135425916680e+03,3.8603867372243035e+00
5985,7.0096509500556986e+03,3.8456963925402783e+00
6482,7.0096509500556986e+03,3.8456963925402783e+00
6979,7.0096509500556986e+03,3.8456963925402783e+00
7476,7.0096509500556986e+03,3.8456963925402783e+00
7972,7.0096509500556986e+03,3.8456963925402783e+00
8468,7.0096509500556986e+03,3.8456963925402783e+00
8964,7.0096509500556986e+03,3.8456963925402783e+00
9460,7.0096509500556986e+03,3.8456963925402783e+00
9955,6.9642825782617128e+03,3.8428763844570666e+00
10450,6.9642825782617128e+03,3.8428763844570666e+00
10945,6.8205885983332373e+03,3.8338218547119030e+00
11440,6.8205885983332373e+03,3.8338218547119030e+00
11934,6.6095586889410724e+03,3.8201724632139378e+00
12428,6.6095586889410724e+03,3.8201724632139378e+00
12922,6.6095586889410724e+03,3.8201724632139378e+00
13416,6.6095586889410724e+03,3.8201724632139378e+00
13909,6.6095586889410724e+03,3.8201724632139378e+00
14402,6.3682128887079180e+03,3.8040175733925659e+00
14895,6.2759447971184054e+03,3.7976791149001925e+00
15388,6.2759447971184054e+03,3.7976791149001925e+00
15880,6.2759447971184054e+03,3.7976791149001925e+00
16372,6.2759447971184054e+03,3.7976791149001925e+00
16864,6.2759447971184054e+03,3.7976791149001925e+00
17356,6.2759447971184054e+03,3.7976791149001925e+00
17847,5.8732719247792611e+03,3.7688801085727803e+00
18338,5.8732719247792611e+03,3.7688801085727803e+00
18829,5.8707919020286536e+03,3.7686966865090934e+00
19320,5.8707919020286536e+03,3.7686966865090934e+00
19810,5.8523999902897976e+03,3.7673340009186171e+00
20300,5.8523999902897976e+03,3.7673340009186171e+00
20790,5.6723866811211192e+03,3.7537658286194913e+00
21279,5.6723866811211192e+03,3.7537658286194913e+00
21768,5.6723866811211192e+03,3.7537658286194913e+00
22257,5.6233889964705322e+03,3.7499981267563069e+00
22746,5.5456163804633452e+03,3.7439498238407936e+00
23234,5.5172793751201898e+03,3.7417249756200825e+00
23722,5.5172793751201898e+03,3.7417249756200825e+00
24210,5.1848289159798305e+03,3.7147344305280026e+00
24698,5.1848289159798305e+03,3.7147344305280026e+00
25185,4.7822715765218345e+03,3.6796342352753366e+00
25672,4.7822715765218345e+03,3.6796342352753366e+00
26159,4.7822715765218345e+03,3.6796342352753366e+00
26646,4.7822715765218345e+03,3.6796342352753366e+00
27132,4.7822715765218345e+03,3.6796342352753366e+00
27618,4.4860443515024244e+03,3.6518635629423462e+00
28104,4.4860443515024244e+03,3.6518635629423462e+00
28589,4.4860443515024244e+03,3.6518635629423462e+00
29074,4.4056852278513970e+03,3.6440134649684928e+00
29559,4.0133345979875371e+03,3.6035053690540342e+00
30044,4.0133345979875371e+03,3.6035053690540342e+00
30528,4.0133345979875371e+03,3.6035053690540342e+00
