Eval,BestError,Log10Error
500,2.4961057624025539e+03,3.3972629828752567e+00
750,2.3271724327725242e+03,3.3668285637023558e+00
1000,2.3271724327725242e+03,3.3668285637023558e+00
1250,2.3271724327725242e+03,3.3668285637023558e+00
1499,2.0858779247678431e+03,3.3192888879107127e+00
1748,2.0858779247678431e+03,3.3192888879107127e+00
1997,2.0858779247678431e+03,3.3192888879107127e+00
2246,2.0858779247678431e+03,3.3192888879107127e+00
2495,2.0858779247678431e+03,3.3192888879107127e+00
2744,2.0858779247678431e+03,3.3192888879107127e+00
2993,2.0858779247678431e+03,3.3192888879107127e+00
3242,1.9974224484799649e+03,3.3004699264836330e+00
3490,1.9974224484799649e+03,3.3004699264836330e+00
3738,1.8581810329966779e+03,3.2690880227908443e+00
3986,1.8581810329966779e+03,3.2690880227908443e+00
4234,1.8581810329966779e+03,3.2690880227908443e+00
4482,1.8267038837858529e+03,3.2616681521359694e+00
4730,1.8267038837858529e+03,3.2616681521359694e+00
4978,1.8267038837858529e+03,3.2616681521359694e+00
5226,1.8267038837858529e+03,3.2616681521359694e+00
5474,1.7709478115484540e+03,3.2482057630588019e+00
5721,1.7709478115484540e+03,3.2482057630588019e+00
5968,1.7709478115484540e+03,3.2482057630588019e+00
6215,1.7510687980418847e+03,3.2433032094889263e+00
6462,1.7390565436375459e+03,3.2403137028713451e+00
6709,1.7233562185608951e+03,3.2363750556056465e+00
6956,1.6661348815945707e+03,3.2217101567112669e+00
7203,1.6661348815945707e+03,3.2217101567112669e+00
7450,1.6606820476923431e+03,3.2202864908796469e+00
7696,1.5610471905178106e+03,3.1934160320000884e+00
7942,1.5610471905178106e+03,3.1934160320000884e+00
8188,1.5075247043593927e+03,3.1782644378132190e+00
8434,1.5075247043593927e+03,3.1782644378132190e+00
8680,1.4923335509579190e+03,3.1738659029962486e+00
8926,1.4923335509579190e+03,3.1738659029962486e+00
9172,1.4657348672474070e+03,3.1660554190738752e+00
9418,1.4657348672474070e+03,3.1660554190738752e+00
9663,1.4657348672474070e+03,3.1660554190738752e+00
9908,1.3962710518571610e+03,3.1449697341175602e+00
10153,1.3962710518571610e+03,3.1449697341175602e+00
