Eval,BestError,Log10Error
500,1.3133484121736990e+03,3.1183799533644683e+00
750,1.3133484121736990e+03,3.1183799533644683e+00
1000,1.1932393311393052e+03,3.0767275599894304e+00
1250,1.1932393311393052e+03,3.0767275599894304e+00
1499,1.1932393311393052e+03,3.0767275599894304e+00
1748,1.1929609685518985e+03,3.0766262346009094e+00
1997,1.1929609685518985e+03,3.0766262346009094e+00
2246,1.1858852039269436e+03,3.0740426504835208e+00
2495,1.1035046682628476e+03,3.0427741747396371e+00
2744,1.1035046682628476e+03,3.0427741747396371e+00
2993,1.1035046682628476e+03,3.0427741747396371e+00
3242,9.1149053007100838e+02,2.9597521609128057e+00
3490,9.1149053007100838e+02,2.9597521609128057e+00
3738,9.1149053007100838e+02,2.9597521609128057e+00
3986,9.1149053007100838e+02,2.9597521609128057e+00
4234,9.1149053007100838e+02,2.9597521609128057e+00
4482,9.1149053007100838e+02,2.9597521609128057e+00
4730,9.1149053007100838e+02,2.9597521609128057e+00
4978,9.1149053007100838e+02,2.9597521609128057e+00
5226,9.1149053007100838e+02,2.9597521609128057e+00
5474,9.1149053007100838e+02,2.9597521609128057e+00
5721,9.1149053007100838e+02,2.9597521609128057e+00
5968,9.1149053007100838e+02,2.9597521609128057e+00
6215,9.1149053007100838e+02,2.9597521609128057e+00
6462,9.1149053007100838e+02,2.9597521609128057e+00
6709,9.1149053007100838e+02,2.9597521609128057e+00
6956,8.7620757773259402e+02,2.9426070047805499e+00
7203,8.7620757773259402e+02,2.9426070047805499e+00
7450,8.7620757773259402e+02,2.9426070047805499e+00
7696,8.6874777776010001e+02,2.9388937066827627e+00
7942,8.6874777776010001e+02,2.9388937066827627e+00
8188,8.6874777776010001e+02,2.9388937066827627e+00
8434,8.6874777776010001e+02,2.9388937066827627e+00
8680,8.6874777776010001e+02,2.9388937066827627e+00
8926,8.6874777776010001e+02,2.9388937066827627e+00
9172,8.6874777776010001e+02,2.9388937066827627e+00
9418,8.6665657171037628e+02,2.9378470345480645e+00
9663,8.6511043754646562e+02,2.9370715518064578e+00
9908,8.2737920883951074e+02,2.9177046033376870e+00
10153,8.2159218027097268e+02,2.9146562970919869e+00
10398,8.2159218027097268e+02,2.9146562970919869e+00
10643,8.2159218027097268e+02,2.9146562970919869e+00
10888,8.2159218027097268e+02,2.9146562970919869e+00
11133,8.2159218027097268e+02,2.9146562970919869e+00
11378,8.2159218027097268e+02,2.9146562970919869e+00
