Eval,BestError,Log10Error
500,4.8511729385306915e+10,1.0685846756982453e+01
750,4.8511729385306915e+10,1.0685846756982453e+01
1000,4.6443581193601067e+10,1.0666925700141793e+01
1250,4.6443581193601067e+10,1.0666925700141793e+01
1499,2.9255216805143513e+10,1.0466203320936861e+01
1748,2.9255216805143513e+10,1.0466203320936861e+01
1997,2.9255216805143513e+10,1.0466203320936861e+01
2246,2.9255216805143513e+10,1.0466203320936861e+01
2495,2.9255216805143513e+10,1.0466203320936861e+01
2744,2.9255216805143513e+10,1.0466203320936861e+01
2993,2.9255216805143513e+10,1.0466203320936861e+01
3242,2.5961710831931072e+10,1.0414333308328070e+01
3490,2.1808754253144451e+10,1.0338630858772792e+01
3738,1.9853499585323105e+10,1.0297837071131100e+01
3986,1.7044135531151848e+10,1.0231574978954686e+01
4234,1.6009070395091730e+10,1.0204366114305101e+01
4482,1.5098858058876900e+10,1.0178944102426804e+01
4730,1.4403387244452364e+10,1.0158464637135957e+01
4978,1.1058352172022163e+10,1.0043690416668955e+01
5226,1.1058352172022163e+10,1.0043690416668955e+01
5474,1.1058352172022163e+10,1.0043690416668955e+01
5721,6.8057245881200504e+09,9.8328743702255785e+00
5968,6.8057245881200504e+09,9.8328743702255785e+00
6215,4.9967028910240641e+09,9.6986835266239151e+00
6462,4.9967028910240641e+09,9.6986835266239151e+00
6709,4.9967028910240641e+09,9.6986835266239151e+00
6956,4.9967028910240641e+09,9.6986835266239151e+00
7203,4.9967028910240641e+09,9.6986835266239151e+00
7450,4.9967028910240641e+09,9.6986835266239151e+00
7696,4.9967028910240641e+09,9.6986835266239151e+00
7942,4.8985385014559069e+09,9.6900665258592618e+00
8188,4.5014658510955973e+09,9.6533539598594071e+00
8434,4.5014658510955973e+09,9.6533539598594071e+00
8680,3.3239046932571816e+09,9.5216485627095775e+00
8926,3.3239046932571816e+09,9.5216485627095775e+00
9172,2.7614566438028612e+09,9.4411382289810302e+00
9418,2.7614566438028612e+09,9.4411382289810302e+00
9663,2.7614566438028612e+09,9.4411382289810302e+00
9908,2.7614566438028612e+09,9.4411382289810302e+00
10153,2.7387459003385448e+09,9.4375517404686509e+00
10398,2.0257772422223697e+09,9.3065916879184325e+00
10643,2.0257772422223697e+09,9.3065916879184325e+00
10888,2.0257772422223697e+09,9.3065916879184325e+00
11133,1.9239581739709954e+09,9.2841956264278629e+00
11378,1.9239581739709954e+09,9.2841956264278629e+00
11622,1.8694740584307473e+09,9.2717194430882355e+00
11866,1.6223414600700641e+09,9.2101422670250219e+00
12110,1.4915208656849790e+09,9.1736293333189067e+00
12354,1.0635826806621708e+09,9.0267712566831371e+00
12598,1.0635826806621708e+09,9.0267712566831371e+00
12842,1.0635826806621708e+09,9.0267712566831371e+00
13086,1.0635826806621708e+09,9.0267712566831371e+00
13330,1.0635826806621708e+09,9.0267712566831371e+00
13573,9.3448641603663969e+08,8.9705729927312152e+00
13816,7.5259663519122493e+08,8.8765622722868613e+00
14059,7.5259663519122493e+08,8.8765622722868613e+00
14302,7.5259663519122493e+08,8.8765622722868613e+00
14545,7.5259663519122493e+08,8.8765622722868613e+00
14788,6.7309292604267001e+08,8.8280750263065944e+00
15031,6.7309292604267001e+08,8.8280750263065944e+00
15273,6.7309292604267001e+08,8.8280750263065944e+00
15515,6.0390454041050053e+08,8.7809682948307266e+00
15757,6.0390454041050053e+08,8.7809682948307266e+00
15999,6.0390454041050053e+08,8.7809682948307266e+00
16241,6.0390454041050053e+08,8.7809682948307266e+00
16483,3.1937233814264369e+08,8.5042972978004201e+00
16725,3.1937233814264369e+08,8.5042972978004201e+00
16967,3.1937233814264369e+08,8.5042972978004201e+00
17208,3.1937233814264369e+08,8.5042972978004201e+00
17449,3.1937233814264369e+08,8.5042972978004201e+00
17690,2.8863566271657747e+08,8.4603499898349295e+00
17931,2.8863566271657747e+08,8.4603499898349295e+00
18172,2.3388622480138952e+08,8.3690046439172523e+00
18413,2.3388622480138952e+08,8.3690046439172523e+00
18654,2.3388622480138952e+08,8.3690046439172523e+00
18895,2.3388622480138952e+08,8.3690046439172523e+00
19135,2.3388622480138952e+08,8.3690046439172523e+00
19375,2.3388622480138952e+08,8.3690046439172523e+00
19615,2.3388622480138952e+08,8.3690046439172523e+00
19855,2.3388622480138952e+08,8.3690046439172523e+00
20095,2.3388622480138952e+08,8.3690046439172523e+00
20335,2.3388622480138952e+08,8.3690046439172523e+00
20575,2.3388622480138952e+08,8.3690046439172523e+00
20814,2.3388622480138952e+08,8.3690046439172523e+00
21053,2.3388622480138952e+08,8.3690046439172523e+00
21292,2.3388622480138952e+08,8.3690046439172523e+00
21531,2.3388622480138952e+08,8.3690046439172523e+00
21770,2.0772444784792712e+08,8.3174876132448468e+00
22009,2.0772444784792712e+08,8.3174876132448468e+00
22248,2.0772444784792712e+08,8.3174876132448468e+00
22487,2.0772444784792712e+08,8.3174876132448468e+00
22725,2.0772444784792712e+08,8.3174876132448468e+00
22963,1.7120830553037861e+08,8.2335248290240788e+00
23201,1.7120830553037861e+08,8.2335248290240788e+00
23439,1.1829826670471115e+08,8.0729783814318683e+00
23677,1.1829826670471115e+08,8.0729783814318683e+00
23915,9.0798215196188927e+07,7.9580773117582586e+00
24153,9.0798215196188927e+07,7.9580773117582586e+00
24390,9.0798215196188927e+07,7.9580773117582586e+00
24627,9.0798215196188927e+07,7.9580773117582586e+00
24864,9.0798215196188927e+07,7.9580773117582586e+00
25101,9.0798215196188927e+07,7.9580773117582586e+00
25338,9.0798215196188927e+07,7.9580773117582586e+00
25575,9.0798215196188927e+07,7.9580773117582586e+00
25812,7.6705587317337915e+07,7.8848269995775393e+00
26048,7.6705587317337915e+07,7.8848269995775393e+00
26284,7.6705587317337915e+07,7.8848269995775393e+00
26520,7.6705587317337915e+07,7.8848269995775393e+00
26756,7.6705587317337915e+07,7.8848269995775393e+00
26992,7.6705587317337915e+07,7.8848269995775393e+00
27228,7.6705587317337915e+07,7.8848269995775393e+00
27464,6.7713831155338913e+07,7.8306773862764221e+00
27700,6.7713831155338913e+07,7.8306773862764221e+00
27935,6.7713831155338913e+07,7.8306773862764221e+00
28170,6.1295174886354282e+07,7.7874262885036076e+00
28405,6.1295174886354282e+07,7.7874262885036076e+00
28640,6.1295174886354282e+07,7.7874262885036076e+00
28875,6.1295174886354282e+07,7.7874262885036076e+00
29110,5.6731278779563963e+07,7.7538225731054897e+00
