Eval,BestError,Log10Error
100,9.8329306166354104e+02,2.9926829746936350e+00
150,9.8329306166354104e+02,2.9926829746936350e+00
200,7.6979932038522202e+02,2.8863775233432980e+00
250,7.6979932038522202e+02,2.8863775233432980e+00
300,7.6979932038522202e+02,2.8863775233432980e+00
350,7.0357542483031466e+02,2.8473106615884651e+00
400,7.0357542483031466e+02,2.8473106615884651e+00
450,7.0357542483031466e+02,2.8473106615884651e+00
500,7.0357542483031466e+02,2.8473106615884651e+00
550,7.0357542483031466e+02,2.8473106615884651e+00
600,7.0357542483031466e+02,2.8473106615884651e+00
650,7.0357542483031466e+02,2.8473106615884651e+00
700,7.0357542483031466e+02,2.8473106615884651e+00
750,7.0357542483031466e+02,2.8473106615884651e+00
800,6.6597637845065947e+02,2.8234588254308659e+00
850,6.6597637845065947e+02,2.8234588254308659e+00
900,6.6597637845065947e+02,2.8234588254308659e+00
950,6.1816093547552873e+02,2.7911015564641510e+00
1000,5.9421936115014705e+02,2.7739467980965355e+00
1050,5.9263373150031998e+02,2.7727863670015083e+00
1100,5.4508537891567175e+02,2.7364645328965187e+00
1150,5.4508537891567175e+02,2.7364645328965187e+00
1200,5.4303070952391897e+02,2.7348243905458558e+00
1250,5.4303070952391897e+02,2.7348243905458558e+00
1299,5.2317851955923197e+02,2.7186499046044341e+00
1348,5.2317851955923197e+02,2.7186499046044341e+00
1397,5.0578970326554702e+02,2.7039699838449374e+00
1446,5.0578970326554702e+02,2.7039699838449374e+00
1495,4.7996407088320501e+02,2.6812087282064541e+00
1544,4.7996407088320501e+02,2.6812087282064541e+00
1593,4.7382430059443868e+02,2.6756173302226269e+00
1642,4.7382430059443868e+02,2.6756173302226269e+00
1691,4.7020464081127062e+02,2.6722869111963647e+00
1740,4.7020464081127062e+02,2.6722869111963647e+00
1789,4.7020464081127062e+02,2.6722869111963647e+00
1838,4.7020464081127062e+02,2.6722869111963647e+00
1887,4.6496481382861248e+02,2.6674200889367099e+00
1936,4.6479122688809281e+02,2.6672579219854393e+00
1985,4.5400851025015902e+02,2.6570639936501519e+00
2034,4.5400851025015902e+02,2.6570639936501519e+00
2083,4.5400851025015902e+02,2.6570639936501519e+00
2132,4.5400851025015902e+02,2.6570639936501519e+00
2181,4.5400851025015902e+02,2.6570639936501519e+00
2230,4.5400851025015902e+02,2.6570639936501519e+00
2279,4.5116921484756631e+02,2.6543394582670512e+00
2328,4.4759429846744570e+02,2.6508845457743253e+00
2377,4.4280582985284627e+02,2.6462133300392381e+00
2426,4.4280582985284627e+02,2.6462133300392381e+00
2475,4.3942567892821671e+02,2.6428854324000710e+00
2524,4.3942567892821671e+02,2.6428854324000710e+00
2573,4.3942567892821671e+02,2.6428854324000710e+00
2622,4.3942567892821671e+02,2.6428854324000710e+00
2671,4.3942567892821671e+02,2.6428854324000710e+00
2720,4.3942567892821671e+02,2.6428854324000710e+00
2769,4.3867418082290300e+02,2.6421420737573018e+00
2818,4.3867418082290300e+02,2.6421420737573018e+00
2867,4.3867418082290300e+02,2.6421420737573018e+00
2916,4.3147202847256000e+02,2.6349526464619553e+00
2965,4.3147202847256000e+02,2.6349526464619553e+00
3014,4.3147202847256000e+02,2.6349526464619553e+00
3063,4.3147202847256000e+02,2.6349526464619553e+00
3112,4.3147202847256000e+02,2.6349526464619553e+00
3161,4.3147202847256000e+02,2.6349526464619553e+00
3210,4.3147202847256000e+02,2.6349526464619553e+00
3259,4.3147202847256000e+02,2.6349526464619553e+00
3308,4.3147202847256000e+02,2.6349526464619553e+00
3357,4.2551266514328302e+02,2.6289124911420672e+00
3406,4.2072980613536203e+02,2.6240032802166149e+00
3455,4.1556620809795282e+02,2.6186402255231256e+00
3504,4.1556620809795282e+02,2.6186402255231256e+00
3553,4.1550213278954101e+02,2.6185732573772933e+00
3601,4.1424401418182060e+02,2.6172562415896556e+00
3649,4.1424401418182060e+02,2.6172562415896556e+00
3697,4.1424401418182060e+02,2.6172562415896556e+00
3745,4.1424401418182060e+02,2.6172562415896556e+00
3793,4.1361218496158500e+02,2.6165933245337318e+00
3841,4.1361218496158500e+02,2.6165933245337318e+00
3889,4.1361218496158500e+02,2.6165933245337318e+00
3937,4.1361218496158500e+02,2.6165933245337318e+00
3985,4.0862123196272000e+02,2.6113209288277197e+00
4033,4.0862123196272000e+02,2.6113209288277197e+00
4081,4.0862123196272000e+02,2.6113209288277197e+00
4129,4.0862123196272000e+02,2.6113209288277197e+00
4177,4.0738427737784502e+02,2.6100042637907870e+00
4225,4.0738427737784502e+02,2.6100042637907870e+00
4273,4.0738427737784502e+02,2.6100042637907870e+00
4321,4.0736463825585599e+02,2.6099833268809065e+00
4369,4.0679242900393228e+02,2.6093728614768326e+00
4417,4.0679242900393228e+02,2.6093728614768326e+00
4465,4.0679242900393228e+02,2.6093728614768326e+00
4513,4.0620515799515698e+02,2.6087454337773353e+00
4561,4.0408112533922503e+02,2.6064685649874031e+00
4609,4.0403464410598741e+02,2.6064186054546417e+00
4657,4.0403464410598741e+02,2.6064186054546417e+00
4705,4.0403464410598741e+02,2.6064186054546417e+00
4753,4.0403464410598741e+02,2.6064186054546417e+00
4801,4.0403464410598741e+02,2.6064186054546417e+00
4849,4.0333092187584401e+02,2.6056615190203951e+00
4897,4.0310565913227452e+02,2.6054188951827393e+00
4945,4.0310565913227452e+02,2.6054188951827393e+00
4993,4.0310565913227452e+02,2.6054188951827393e+00
5041,4.0233111411279202e+02,2.6045836198568253e+00
5089,4.0108335929492000e+02,2.6032346437410325e+00
5137,4.0106191289332452e+02,2.6032114208805490e+00
5185,4.0042705169034429e+02,2.6025234094740890e+00
5233,4.0042705169034429e+02,2.6025234094740890e+00
5281,4.0042705169034429e+02,2.6025234094740890e+00
5329,4.0042705169034429e+02,2.6025234094740890e+00
5377,4.0042705169034429e+02,2.6025234094740890e+00
5425,4.0042705169034429e+02,2.6025234094740890e+00
5473,4.0042705169034429e+02,2.6025234094740890e+00
5521,4.0042705169034429e+02,2.6025234094740890e+00
5569,4.0036574151387958e+02,2.6024569086973557e+00
5617,4.0023497907049932e+02,2.6023150417051206e+00
5664,4.0019097037242699e+02,2.6022672852955213e+00
5711,4.0015899073875300e+02,2.6022325790317113e+00
5758,4.0015899073875300e+02,2.6022325790317113e+00
5805,3.9990795343269161e+02,2.6019600415368269e+00
5852,3.9985234014989652e+02,2.6018996420844629e+00
5899,3.9985234014989652e+02,2.6018996420844629e+00
5946,3.9985234014989652e+02,2.6018996420844629e+00
