Eval,BestError,Log10Error
100,1.1817447845119714e+03,3.0725236942728831e+00
150,1.1817447845119714e+03,3.0725236942728831e+00
200,1.0353860143224820e+03,3.0151022943684622e+00
250,6.9486661680776797e+02,2.8419014475487367e+00
300,6.9486661680776797e+02,2.8419014475487367e+00
350,6.9486661680776797e+02,2.8419014475487367e+00
400,5.8842715133364527e+02,2.7696927038283126e+00
450,5.8842715133364527e+02,2.7696927038283126e+00
500,5.8842715133364527e+02,2.7696927038283126e+00
550,5.8842715133364527e+02,2.7696927038283126e+00
600,5.8842715133364527e+02,2.7696927038283126e+00
650,5.8842715133364527e+02,2.7696927038283126e+00
700,5.8842715133364527e+02,2.7696927038283126e+00
750,5.8842715133364527e+02,2.7696927038283126e+00
800,5.8842715133364527e+02,2.7696927038283126e+00
850,5.8842715133364527e+02,2.7696927038283126e+00
900,5.8842715133364527e+02,2.7696927038283126e+00
950,5.8842715133364527e+02,2.7696927038283126e+00
1000,5.8842715133364527e+02,2.7696927038283126e+00
1050,5.8842715133364527e+02,2.7696927038283126e+00
1100,5.8842715133364527e+02,2.7696927038283126e+00
1150,5.8842715133364527e+02,2.7696927038283126e+00
1200,5.8842715133364527e+02,2.7696927038283126e+00
1250,5.1340947161572376e+02,2.7104638764750812e+00
1299,5.1340947161572376e+02,2.7104638764750812e+00
1348,5.1340947161572376e+02,2.7104638764750812e+00
1397,5.1340947161572376e+02,2.7104638764750812e+00
1446,5.1340947161572376e+02,2.7104638764750812e+00
1495,5.1340947161572376e+02,2.7104638764750812e+00
1544,5.1340947161572376e+02,2.7104638764750812e+00
1593,5.1340947161572376e+02,2.7104638764750812e+00
1642,5.1340947161572376e+02,2.7104638764750812e+00
1691,5.1340947161572376e+02,2.7104638764750812e+00
1740,5.1340947161572376e+02,2.7104638764750812e+00
1789,4.9570234858823000e+02,2.6952209765539150e+00
1838,4.9570234858823000e+02,2.6952209765539150e+00
1887,4.9570234858823000e+02,2.6952209765539150e+00
1936,4.9570234858823000e+02,2.6952209765539150e+00
1985,4.9570234858823000e+02,2.6952209765539150e+00
2034,4.9570234858823000e+02,2.6952209765539150e+00
2083,4.9570234858823000e+02,2.6952209765539150e+00
2132,2.6201829085776899e+02,2.4183316094164233e+00
2181,2.6201829085776899e+02,2.4183316094164233e+00
2230,2.6201829085776899e+02,2.4183316094164233e+00
2279,2.6201829085776899e+02,2.4183316094164233e+00
2328,2.6201829085776899e+02,2.4183316094164233e+00
2377,2.6201829085776899e+02,2.4183316094164233e+00
2426,2.6201829085776899e+02,2.4183316094164233e+00
2475,2.6201829085776899e+02,2.4183316094164233e+00
2524,2.6201829085776899e+02,2.4183316094164233e+00
2573,2.6201829085776899e+02,2.4183316094164233e+00
2622,2.3755429010537929e+02,2.3757628779556832e+00
2671,2.3755429010537929e+02,2.3757628779556832e+00
2720,2.3755429010537929e+02,2.3757628779556832e+00
2769,2.3755429010537929e+02,2.3757628779556832e+00
2818,2.3755429010537929e+02,2.3757628779556832e+00
2867,2.3755429010537929e+02,2.3757628779556832e+00
2916,2.3755429010537929e+02,2.3757628779556832e+00
2965,2.3755429010537929e+02,2.3757628779556832e+00
3014,2.3755429010537929e+02,2.3757628779556832e+00
3063,2.3755429010537929e+02,2.3757628779556832e+00
3112,2.3755409990323960e+02,2.3757625302298107e+00
3161,2.3755409990323960e+02,2.3757625302298107e+00
3210,2.3755409990323960e+02,2.3757625302298107e+00
3259,2.3755409990323960e+02,2.3757625302298107e+00
3308,2.3755409990323960e+02,2.3757625302298107e+00
3357,2.3755409990323960e+02,2.3757625302298107e+00
3406,2.3755409990323960e+02,2.3757625302298107e+00
3455,2.3755409990323960e+02,2.3757625302298107e+00
3504,2.3755409990323960e+02,2.3757625302298107e+00
3553,2.3755409990323960e+02,2.3757625302298107e+00
3601,2.3755409990323960e+02,2.3757625302298107e+00
3649,2.3755409990323960e+02,2.3757625302298107e+00
3697,2.3755409990323960e+02,2.3757625302298107e+00
3745,2.3755409990323960e+02,2.3757625302298107e+00
3793,2.3755409990323960e+02,2.3757625302298107e+00
3841,2.3755409990323960e+02,2.3757625302298107e+00
3889,2.3755409990323960e+02,2.3757625302298107e+00
3937,2.3755409990323960e+02,2.3757625302298107e+00
3985,2.3755409990323960e+02,2.3757625302298107e+00
4033,2.3755409990323960e+02,2.3757625302298107e+00
4081,2.3755409990323960e+02,2.3757625302298107e+00
4129,2.1790922185879140e+02,2.3382756098591031e+00
4177,2.1790922185879140e+02,2.3382756098591031e+00
4225,2.1790922185879140e+02,2.3382756098591031e+00
4273,2.1790922185879140e+02,2.3382756098591031e+00
4321,2.1790922185879140e+02,2.3382756098591031e+00
4369,2.1790922185879140e+02,2.3382756098591031e+00
4417,2.1790922185879140e+02,2.3382756098591031e+00
4465,2.1790922185879140e+02,2.3382756098591031e+00
4513,2.1790922185879140e+02,2.3382756098591031e+00
4561,2.1790922185879140e+02,2.3382756098591031e+00
