Eval,BestError,Log10Error
300,2.2438479891793992e+07,7.3509934320419124e+00
450,1.5592160968597738e+07,7.1929063096532353e+00
600,1.5592160968597738e+07,7.1929063096532353e+00
750,1.1324685868037080e+07,7.0540261640914741e+00
900,1.1324685868037080e+07,7.0540261640914741e+00
1050,1.1324685868037080e+07,7.0540261640914741e+00
1200,1.1324685868037080e+07,7.0540261640914741e+00
1349,6.4931511091624815e+06,6.8124555099283235e+00
1498,2.8742911564838868e+06,6.4585307586658951e+00
1647,2.8742911564838868e+06,6.4585307586658951e+00
1796,2.4743886503045093e+06,6.3934679149479887e+00
1945,1.7440269937115172e+06,6.2415532025743197e+00
2094,1.7440269937115172e+06,6.2415532025743197e+00
2243,1.5355499369286473e+06,6.1862639445041996e+00
2392,1.0434432098698681e+06,6.0184688172622316e+00
2541,1.0434432098698681e+06,6.0184688172622316e+00
2690,1.0434432098698681e+06,6.0184688172622316e+00
2839,1.7423135991659638e+05,5.2411263264062899e+00
2988,1.7423135991659638e+05,5.2411263264062899e+00
3137,1.7423135991659638e+05,5.2411263264062899e+00
3285,1.7423135991659638e+05,5.2411263264062899e+00
3433,1.7423135991659638e+05,5.2411263264062899e+00
3581,1.7423135991659638e+05,5.2411263264062899e+00
3729,1.7423135991659638e+05,5.2411263264062899e+00
3877,1.7423135991659638e+05,5.2411263264062899e+00
4025,1.7423135991659638e+05,5.2411263264062899e+00
4173,1.7423135991659638e+05,5.2411263264062899e+00
4321,9.7941345715115342e+04,4.9909660669339218e+00
4469,9.7941345715115342e+04,4.9909660669339218e+00
4617,9.7941345715115342e+04,4.9909660669339218e+00
4765,9.7941345715115342e+04,4.9909660669339218e+00
4913,9.7941345715115342e+04,4.9909660669339218e+00
5061,9.7941345715115342e+04,4.9909660669339218e+00
5209,9.7941345715115342e+04,4.9909660669339218e+00
5356,9.7941345715115342e+04,4.9909660669339218e+00
5503,9.7941345715115342e+04,4.9909660669339218e+00
5650,9.7941345715115342e+04,4.9909660669339218e+00
5797,6.2324315800384466e+04,4.7946575194943257e+00
5944,6.2324315800384466e+04,4.7946575194943257e+00
6091,6.2324315800384466e+04,4.7946575194943257e+00
6238,6.2324315800384466e+04,4.7946575194943257e+00
6385,6.2324315800384466e+04,4.7946575194943257e+00
6532,6.0565509151299229e+04,4.7822253725222099e+00
6679,5.7434541845756074e+04,4.7591731610583947e+00
6826,5.7434541845756074e+04,4.7591731610583947e+00
6973,5.7434541845756074e+04,4.7591731610583947e+00
7119,5.7434541845756074e+04,4.7591731610583947e+00
7265,5.7342297810388758e+04,4.7584750919306202e+00
7411,5.7342297810388758e+04,4.7584750919306202e+00
7557,5.7342297810388758e+04,4.7584750919306202e+00
7703,5.7342297810388758e+04,4.7584750919306202e+00
7849,5.0602447714092275e+04,4.7041715248044831e+00
