Eval,BestError,Log10Error
100,9.3413053700733803e+02,2.9704075695284899e+00
150,9.3413053700733803e+02,2.9704075695284899e+00
200,9.3413053700733803e+02,2.9704075695284899e+00
250,9.3413053700733803e+02,2.9704075695284899e+00
300,9.3413053700733803e+02,2.9704075695284899e+00
350,9.3413053700733803e+02,2.9704075695284899e+00
400,9.3413053700733803e+02,2.9704075695284899e+00
450,9.3413053700733803e+02,2.9704075695284899e+00
500,9.3413053700733803e+02,2.9704075695284899e+00
550,9.3413053700733803e+02,2.9704075695284899e+00
600,7.9920808937856805e+02,2.9026598710571330e+00
650,7.9920808937856805e+02,2.9026598710571330e+00
700,7.9920808937856805e+02,2.9026598710571330e+00
750,7.9920808937856805e+02,2.9026598710571330e+00
800,7.9920808937856805e+02,2.9026598710571330e+00
850,7.9920808937856805e+02,2.9026598710571330e+00
900,6.0614406234331454e+02,2.7825758552639583e+00
950,6.0614406234331454e+02,2.7825758552639583e+00
1000,6.0614406234331454e+02,2.7825758552639583e+00
1050,6.0614406234331454e+02,2.7825758552639583e+00
1100,6.0614406234331454e+02,2.7825758552639583e+00
1150,6.0614406234331454e+02,2.7825758552639583e+00
1200,5.8031642749410400e+02,2.7636648646694084e+00
1250,5.8031642749410400e+02,2.7636648646694084e+00
1299,5.1714304040123170e+02,2.7136106844185242e+00
1348,5.1714304040123170e+02,2.7136106844185242e+00
1397,5.1714304040123170e+02,2.7136106844185242e+00
1446,5.1714304040123170e+02,2.7136106844185242e+00
1495,5.1714304040123170e+02,2.7136106844185242e+00
1544,5.1714304040123170e+02,2.7136106844185242e+00
1593,5.1714304040123170e+02,2.7136106844185242e+00
1642,4.7862245302036263e+02,2.6799930682726516e+00
1691,4.7862245302036263e+02,2.6799930682726516e+00
1740,4.7862245302036263e+02,2.6799930682726516e+00
1789,4.2281227117101162e+02,2.6261475832345385e+00
1838,4.0712386942268398e+02,2.6097265655448756e+00
1887,4.0712386942268398e+02,2.6097265655448756e+00
1936,4.0473428632603998e+02,2.6071699964140058e+00
1985,4.0473428632603998e+02,2.6071699964140058e+00
2034,4.0473428632603998e+02,2.6071699964140058e+00
2083,4.0473428632603998e+02,2.6071699964140058e+00
2132,4.0200194304996057e+02,2.6042281522233672e+00
2181,3.9988720443988001e+02,2.6019375078342994e+00
2230,3.8501298114653258e+02,2.5854753724832205e+00
2279,3.8501298114653258e+02,2.5854753724832205e+00
2328,3.7543586136658359e+02,2.5745357537668663e+00
2377,3.7543586136658359e+02,2.5745357537668663e+00
2426,3.7543586136658359e+02,2.5745357537668663e+00
2475,3.4655679393611399e+02,2.5397744172216146e+00
2524,3.4655679393611399e+02,2.5397744172216146e+00
2573,3.4655679393611399e+02,2.5397744172216146e+00
2622,3.4655679393611399e+02,2.5397744172216146e+00
2671,3.4655679393611399e+02,2.5397744172216146e+00
2720,3.4655679393611399e+02,2.5397744172216146e+00
2769,3.4655679393611399e+02,2.5397744172216146e+00
2818,3.4655679393611399e+02,2.5397744172216146e+00
2867,3.4655679393611399e+02,2.5397744172216146e+00
2916,3.4655679393611399e+02,2.5397744172216146e+00
2965,3.4655679393611399e+02,2.5397744172216146e+00
3014,3.4655679393611399e+02,2.5397744172216146e+00
3063,3.4655679393611399e+02,2.5397744172216146e+00
3112,3.4655679393611399e+02,2.5397744172216146e+00
3161,3.4655679393611399e+02,2.5397744172216146e+00
3210,3.4213772833314619e+02,2.5342009675011861e+00
3259,3.4213772833314619e+02,2.5342009675011861e+00
3308,3.4213772833314619e+02,2.5342009675011861e+00
3357,3.4150926799839863e+02,2.5334024942135862e+00
3406,3.4150926799839863e+02,2.5334024942135862e+00
3455,3.3677050397298632e+02,2.5273340468337473e+00
3504,3.3677050397298632e+02,2.5273340468337473e+00
3553,3.3677050397298632e+02,2.5273340468337473e+00
3601,3.2716677853827599e+02,2.5147691977193101e+00
3649,3.2716677853827599e+02,2.5147691977193101e+00
3697,3.2716677853827599e+02,2.5147691977193101e+00
3745,3.2336123688508400e+02,2.5096879573888788e+00
3793,3.2336123688508400e+02,2.5096879573888788e+00
3841,3.1433456084590301e+02,2.4973921339908194e+00
3889,3.1433456084590301e+02,2.4973921339908194e+00
3937,3.1433456084590301e+02,2.4973921339908194e+00
3985,3.1433456084590301e+02,2.4973921339908194e+00
4033,3.1433456084590301e+02,2.4973921339908194e+00
4081,3.1433456084590301e+02,2.4973921339908194e+00
4129,3.1433456084590301e+02,2.4973921339908194e+00
4177,3.1376529866819197e+02,2.4966049104737809e+00
4225,3.1376529866819197e+02,2.4966049104737809e+00
4273,3.1376529866819197e+02,2.4966049104737809e+00
4321,3.1376529866819197e+02,2.4966049104737809e+00
4369,3.1376529866819197e+02,2.4966049104737809e+00
4417,3.0984930519632547e+02,2.4911505266282177e+00
4465,3.0984930519632547e+02,2.4911505266282177e+00
4513,3.0984930519632547e+02,2.4911505266282177e+00
4561,3.0855295091930600e+02,2.4893297042485183e+00
4609,3.0855295091930600e+02,2.4893297042485183e+00
4657,3.0841454113908497e+02,2.4891348459923752e+00
4705,3.0841454113908497e+02,2.4891348459923752e+00
4753,3.0820286688331402e+02,2.4888366741806247e+00
4801,3.0811471696267199e+02,2.4887124426954959e+00
4849,3.0797933371146098e+02,2.4885215750842113e+00
4897,3.0611513327759798e+02,2.4858848001510601e+00
4945,3.0493210475448001e+02,2.4842031514355618e+00
4993,3.0493210475448001e+02,2.4842031514355618e+00
5041,3.0493210475448001e+02,2.4842031514355618e+00
5089,3.0328308463693998e+02,2.4818481885708086e+00
5137,3.0328308463693998e+02,2.4818481885708086e+00
5185,3.0328308463693998e+02,2.4818481885708086e+00
5233,3.0328308463693998e+02,2.4818481885708086e+00
5281,3.0328308463693998e+02,2.4818481885708086e+00
5329,3.0328308463693998e+02,2.4818481885708086e+00
5377,3.0328308463693998e+02,2.4818481885708086e+00
5425,3.0328308463693998e+02,2.4818481885708086e+00
5473,3.0328308463693998e+02,2.4818481885708086e+00
5521,3.0328308463693998e+02,2.4818481885708086e+00
5569,3.0283438795671049e+02,2.4812051893613165e+00
5617,3.0271440790121318e+02,2.4810330919941705e+00
5664,3.0271440790121318e+02,2.4810330919941705e+00
5711,3.0223052275502801e+02,2.4803383223282642e+00
5758,3.0223052275502801e+02,2.4803383223282642e+00
5805,3.0223052275502801e+02,2.4803383223282642e+00
5852,3.0203125873483850e+02,2.4800518926045982e+00
5899,3.0203125873483850e+02,2.4800518926045982e+00
5946,3.0203125873483850e+02,2.4800518926045982e+00
5993,3.0203125873483850e+02,2.4800518926045982e+00
6040,3.0203125873483850e+02,2.4800518926045982e+00
6087,3.0203125873483850e+02,2.4800518926045982e+00
6134,3.0203125873483850e+02,2.4800518926045982e+00
6181,3.0191956506939198e+02,2.4798912571978464e+00
6228,3.0191260216013961e+02,2.4798812413251237e+00
6275,3.0191260216013961e+02,2.4798812413251237e+00
6322,3.0115171416053732e+02,2.4787853395250079e+00
6369,3.0115171416053732e+02,2.4787853395250079e+00
6416,3.0115171416053732e+02,2.4787853395250079e+00
6463,3.0114001656724599e+02,2.4787684699584527e+00
6510,3.0114001656724599e+02,2.4787684699584527e+00
6557,3.0114001656724599e+02,2.4787684699584527e+00
6604,3.0114001656724599e+02,2.4787684699584527e+00
6651,3.0114001656724599e+02,2.4787684699584527e+00
6698,3.0114001656724599e+02,2.4787684699584527e+00
6745,3.0114001656724599e+02,2.4787684699584527e+00
6792,3.0114001656724599e+02,2.4787684699584527e+00
6839,3.0114001656724599e+02,2.4787684699584527e+00
6886,3.0114001656724599e+02,2.4787684699584527e+00
6933,3.0114001656724599e+02,2.4787684699584527e+00
6980,3.0114001656724599e+02,2.4787684699584527e+00
7027,3.0113781931947398e+02,2.4787653011465656e+00
7074,3.0113781931947398e+02,2.4787653011465656e+00
7121,3.0100768306227297e+02,2.4785775808727970e+00
7168,3.0099130342478401e+02,2.4785539476563350e+00
7215,3.0099130342478401e+02,2.4785539476563350e+00
7262,3.0099130342478401e+02,2.4785539476563350e+00
7309,3.0091756575325371e+02,2.4784475399735308e+00
7356,3.0091756575325371e+02,2.4784475399735308e+00
7403,3.0091646059210871e+02,2.4784459449643892e+00
7450,3.0090734182125738e+02,2.4784327841959155e+00
7497,3.0090734182125738e+02,2.4784327841959155e+00
7544,3.0090734182125738e+02,2.4784327841959155e+00
7591,3.0075591521894881e+02,2.4782141777298730e+00
7637,3.0075591521894881e+02,2.4782141777298730e+00
7683,3.0075591521894881e+02,2.4782141777298730e+00
7729,3.0074928454218002e+02,2.4782046028622471e+00
7775,3.0074928454218002e+02,2.4782046028622471e+00
7821,3.0073156329381499e+02,2.4781790118882125e+00
7867,3.0072927352119632e+02,2.4781757051538342e+00
7913,3.0072927352119632e+02,2.4781757051538342e+00
7959,3.0072927352119632e+02,2.4781757051538342e+00
8005,3.0072927352119632e+02,2.4781757051538342e+00
8051,3.0071729257557541e+02,2.4781584026738965e+00
8097,3.0071729257557541e+02,2.4781584026738965e+00
8143,3.0071310925302532e+02,2.4781523610973681e+00
8189,3.0071310925302532e+02,2.4781523610973681e+00
8235,3.0071310925302532e+02,2.4781523610973681e+00
8281,3.0070884321131001e+02,2.4781461999708281e+00
8327,3.0070704245498058e+02,2.4781435992462519e+00
8373,3.0063673278699002e+02,2.4780420430242405e+00
8419,3.0063673278699002e+02,2.4780420430242405e+00
8465,3.0063353660732298e+02,2.4780374258553457e+00
8511,3.0063353660732298e+02,2.4780374258553457e+00
8557,3.0053580318826903e+02,2.4778962174398234e+00
8603,3.0053580318826903e+02,2.4778962174398234e+00
8649,3.0053580318826903e+02,2.4778962174398234e+00
8695,3.0053273917844041e+02,2.4778917897166357e+00
8741,3.0053273917844041e+02,2.4778917897166357e+00
8787,3.0053273917844041e+02,2.4778917897166357e+00
8833,3.0041166446815669e+02,2.4777167915671678e+00
8879,3.0041166446815669e+02,2.4777167915671678e+00
8925,3.0041166446815669e+02,2.4777167915671678e+00
8971,3.0041166446815669e+02,2.4777167915671678e+00
9017,3.0041166446815669e+02,2.4777167915671678e+00
9063,3.0041166446815669e+02,2.4777167915671678e+00
9109,3.0038534786849141e+02,2.4776787449264899e+00
9155,3.0038534786849141e+02,2.4776787449264899e+00
9201,3.0038534786849141e+02,2.4776787449264899e+00
9247,3.0034463487414132e+02,2.4776198784496266e+00
9293,3.0033283715056268e+02,2.4776028187579002e+00
9339,3.0033283715056268e+02,2.4776028187579002e+00
9385,3.0033283715056268e+02,2.4776028187579002e+00
9431,3.0033283715056268e+02,2.4776028187579002e+00
9477,3.0033198204487229e+02,2.4776015822357302e+00
9522,3.0033198204487229e+02,2.4776015822357302e+00
9567,3.0033198204487229e+02,2.4776015822357302e+00
9612,3.0033198204487229e+02,2.4776015822357302e+00
9657,3.0024181372124298e+02,2.4774711749287017e+00
9702,3.0024181372124298e+02,2.4774711749287017e+00
9747,3.0024181372124298e+02,2.4774711749287017e+00
9792,3.0024181372124298e+02,2.4774711749287017e+00
9837,3.0024021463365602e+02,2.4774688618705838e+00
9882,3.0023962693449039e+02,2.4774680117687589e+00
9927,3.0023962693449039e+02,2.4774680117687589e+00
9972,3.0023962693449039e+02,2.4774680117687589e+00
10017,3.0023962693449039e+02,2.4774680117687589e+00
10062,3.0023962693449039e+02,2.4774680117687589e+00
10107,3.0023962693449039e+02,2.4774680117687589e+00
10152,3.0023962693449039e+02,2.4774680117687589e+00
10197,3.0023961185973349e+02,2.4774679899632299e+00
10242,3.0023961185973349e+02,2.4774679899632299e+00
10287,3.0023961185973349e+02,2.4774679899632299e+00
10332,3.0023961185973349e+02,2.4774679899632299e+00
10377,3.0023961185973349e+02,2.4774679899632299e+00
10422,3.0023299162023341e+02,2.4774584137278870e+00
10467,3.0021337918639199e+02,2.4774300429283911e+00
10512,3.0021337918639199e+02,2.4774300429283911e+00
10557,3.0021337918639199e+02,2.4774300429283911e+00
10602,3.0021337918639199e+02,2.4774300429283911e+00
10647,3.0018992404282898e+02,2.4773961109384368e+00
10692,3.0018805468477001e+02,2.4773934064691909e+00
10737,3.0018264325073199e+02,2.4773855774530515e+00
10782,3.0018256886299400e+02,2.4773854698312787e+00
10827,3.0018256886299400e+02,2.4773854698312787e+00
10872,3.0018256886299400e+02,2.4773854698312787e+00
10917,3.0014400290427648e+02,2.4773296702586096e+00
10962,3.0014177130196703e+02,2.4773264412213392e+00
11007,3.0014177130196703e+02,2.4773264412213392e+00
11052,3.0013281281221600e+02,2.4773134784114244e+00
11097,3.0013281281221600e+02,2.4773134784114244e+00
11142,3.0013281281221600e+02,2.4773134784114244e+00
11187,3.0013281281221600e+02,2.4773134784114244e+00
11232,3.0013281281221600e+02,2.4773134784114244e+00
11277,3.0013281281221600e+02,2.4773134784114244e+00
11322,3.0013274104961869e+02,2.4773133745703833e+00
11366,3.0013274104961869e+02,2.4773133745703833e+00
11410,3.0012041779138372e+02,2.4772955423508525e+00
11454,3.0012041779138372e+02,2.4772955423508525e+00
11498,3.0012041779138372e+02,2.4772955423508525e+00
11542,3.0012041779138372e+02,2.4772955423508525e+00
11586,3.0012041779138372e+02,2.4772955423508525e+00
11630,3.0009762241448419e+02,2.4772625546505771e+00
11674,3.0009762241448419e+02,2.4772625546505771e+00
11718,3.0009762241448419e+02,2.4772625546505771e+00
11762,3.0009762241448419e+02,2.4772625546505771e+00
11806,3.0009755408785799e+02,2.4772624557698197e+00
11850,3.0008494866741802e+02,2.4772442131035812e+00
11894,3.0008494866741802e+02,2.4772442131035812e+00
11938,3.0008106800307451e+02,2.4772385968205408e+00
11982,3.0008106800307451e+02,2.4772385968205408e+00
12026,3.0006745029261538e+02,2.4772188880440318e+00
12070,3.0006600312586397e+02,2.4772167935214520e+00
12114,3.0006600312586397e+02,2.4772167935214520e+00
12158,3.0005679520202330e+02,2.4772034664139828e+00
12202,3.0005679520202330e+02,2.4772034664139828e+00
12246,3.0005679520202330e+02,2.4772034664139828e+00
12290,3.0005679520202330e+02,2.4772034664139828e+00
12334,3.0005679520202330e+02,2.4772034664139828e+00
12378,3.0005679520202330e+02,2.4772034664139828e+00
12422,3.0005679520202330e+02,2.4772034664139828e+00
12466,3.0005677063836453e+02,2.4772034308611737e+00
12510,3.0005677063836453e+02,2.4772034308611737e+00
12554,3.0004406933779399e+02,2.4771850469350594e+00
12598,3.0004406933779399e+02,2.4771850469350594e+00
12642,3.0004406933779399e+02,2.4771850469350594e+00
12686,3.0004406933779399e+02,2.4771850469350594e+00
12730,3.0003584087092258e+02,2.4771731365954657e+00
12774,3.0003584087092258e+02,2.4771731365954657e+00
12818,3.0003347150833270e+02,2.4771697069879948e+00
12862,3.0003347150833270e+02,2.4771697069879948e+00
12906,3.0003347150833270e+02,2.4771697069879948e+00
12950,3.0003181540833799e+02,2.4771673097985394e+00
12994,3.0003181540833799e+02,2.4771673097985394e+00
13038,3.0003181540833799e+02,2.4771673097985394e+00
13082,3.0003108872285401e+02,2.4771662579238320e+00
13126,3.0002422413171098e+02,2.4771563213263548e+00
13169,3.0002422413171098e+02,2.4771563213263548e+00
13212,3.0002399223161899e+02,2.4771559856435625e+00
13255,3.0002399223161899e+02,2.4771559856435625e+00
13298,3.0002399223161899e+02,2.4771559856435625e+00
13341,3.0002399223161899e+02,2.4771559856435625e+00
13384,3.0002080101328301e+02,2.4771513662267139e+00
13427,3.0002080101328301e+02,2.4771513662267139e+00
13470,3.0002080101328301e+02,2.4771513662267139e+00
