Eval,BestError,Log10Error
300,1.4069745331888042e+10,1.0148286236599160e+01
450,1.4069745331888042e+10,1.0148286236599160e+01
600,1.4069745331888042e+10,1.0148286236599160e+01
750,1.4069745331888042e+10,1.0148286236599160e+01
900,1.2161095701548243e+10,1.0084972706161919e+01
1050,8.6553244320560665e+09,9.9372833514038987e+00
1200,6.9110501611969471e+09,9.8395440451397089e+00
1349,4.9043826633695421e+09,9.6905843485630161e+00
1498,4.9043826633695421e+09,9.6905843485630161e+00
1647,4.8893937728856726e+09,9.6892550150721419e+00
1796,4.8359591494765129e+09,9.6844826236130803e+00
1945,1.7808483646285603e+09,9.2506269418053666e+00
2094,1.7808483646285603e+09,9.2506269418053666e+00
2243,1.7808483646285603e+09,9.2506269418053666e+00
2392,1.6208082197265522e+09,9.2097316304920405e+00
2541,1.6007707701709559e+09,9.2043291455498455e+00
2690,1.6007707701709559e+09,9.2043291455498455e+00
2839,1.2009207823327258e+09,9.0795143604999513e+00
2988,1.2009207823327258e+09,9.0795143604999513e+00
3137,9.1818781586947465e+08,8.9629315254853683e+00
3285,9.1818781586947465e+08,8.9629315254853683e+00
3433,9.1818781586947465e+08,8.9629315254853683e+00
3581,4.5223788940354162e+08,8.6553669456023048e+00
3729,4.5223788940354162e+08,8.6553669456023048e+00
3877,4.5223788940354162e+08,8.6553669456023048e+00
4025,4.5223788940354162e+08,8.6553669456023048e+00
4173,4.5223788940354162e+08,8.6553669456023048e+00
4321,4.5223788940354162e+08,8.6553669456023048e+00
4469,4.5223788940354162e+08,8.6553669456023048e+00
4617,1.6480153115532309e+08,8.2169612423684910e+00
4765,1.6480153115532309e+08,8.2169612423684910e+00
4913,1.6480153115532309e+08,8.2169612423684910e+00
5061,1.6480153115532309e+08,8.2169612423684910e+00
5209,1.6480153115532309e+08,8.2169612423684910e+00
5356,1.6480153115532309e+08,8.2169612423684910e+00
5503,1.6480153115532309e+08,8.2169612423684910e+00
5650,1.6480153115532309e+08,8.2169612423684910e+00
5797,1.6480153115532309e+08,8.2169612423684910e+00
5944,1.6480153115532309e+08,8.2169612423684910e+00
6091,1.6480153115532309e+08,8.2169612423684910e+00
6238,1.6480153115532309e+08,8.2169612423684910e+00
6385,1.2470628886340013e+08,8.0958883552412058e+00
6532,1.2470628886340013e+08,8.0958883552412058e+00
6679,1.2470628886340013e+08,8.0958883552412058e+00
6826,1.2470628886340013e+08,8.0958883552412058e+00
6973,9.4277202639221117e+07,7.9744066878067441e+00
7119,9.4277202639221117e+07,7.9744066878067441e+00
7265,9.4277202639221117e+07,7.9744066878067441e+00
7411,9.4277202639221117e+07,7.9744066878067441e+00
7557,9.4277202639221117e+07,7.9744066878067441e+00
7703,9.4277202639221117e+07,7.9744066878067441e+00
7849,4.3180968391562551e+07,7.6352923777480042e+00
7995,4.1216023261868112e+07,7.6150660864547755e+00
8141,4.1216023261868112e+07,7.6150660864547755e+00
8287,4.1216023261868112e+07,7.6150660864547755e+00
8433,4.1216023261868112e+07,7.6150660864547755e+00
8579,4.1216023261868112e+07,7.6150660864547755e+00
8725,4.1216023261868112e+07,7.6150660864547755e+00
8871,4.1216023261868112e+07,7.6150660864547755e+00
9016,4.1216023261868112e+07,7.6150660864547755e+00
9161,4.1216023261868112e+07,7.6150660864547755e+00
9306,3.7783696034376636e+07,7.5773044387319954e+00
9451,1.7466803650723446e+07,7.2422134382480348e+00
9596,1.7466803650723446e+07,7.2422134382480348e+00
9741,1.7466803650723446e+07,7.2422134382480348e+00
9886,1.7466803650723446e+07,7.2422134382480348e+00
10031,1.7466803650723446e+07,7.2422134382480348e+00
10176,1.7466803650723446e+07,7.2422134382480348e+00
10321,1.7466803650723446e+07,7.2422134382480348e+00
10466,1.7466803650723446e+07,7.2422134382480348e+00
10611,1.7466803650723446e+07,7.2422134382480348e+00
10756,1.7466803650723446e+07,7.2422134382480348e+00
