Eval,BestError,Log10Error
300,1.1744010794054542e+04,4.0698164417372009e+00
450,1.1744010794054542e+04,4.0698164417372009e+00
600,1.0661556133457860e+04,4.0278205978285424e+00
750,1.0661556133457860e+04,4.0278205978285424e+00
900,1.0661556133457860e+04,4.0278205978285424e+00
1050,9.7383951886569630e+03,3.9884873944418127e+00
1200,9.7383951886569630e+03,3.9884873944418127e+00
1349,9.6152451971049377e+03,3.9829603636022548e+00
1498,9.6022844998098190e+03,3.9823745692510495e+00
1647,8.5400028095646630e+03,3.9314580135670179e+00
1796,8.5400028095646630e+03,3.9314580135670179e+00
1945,8.3965207640730296e+03,3.9240993663026460e+00
2094,8.0396760733782876e+03,3.9052385509401959e+00
2243,8.0396760733782876e+03,3.9052385509401959e+00
2392,7.5789424006625486e+03,3.8796086064761330e+00
2541,7.1960164976008036e+03,3.8570921503389921e+00
2690,7.1313331840185510e+03,3.8531707276553013e+00
2839,7.1313331840185510e+03,3.8531707276553013e+00
2988,6.7126096120476468e+03,3.8268913904794961e+00
3137,6.2761971251609648e+03,3.7976965756136236e+00
3285,6.2761971251609648e+03,3.7976965756136236e+00
3433,6.2121371938092634e+03,3.7932410384693309e+00
3581,6.2121371938092634e+03,3.7932410384693309e+00
3729,6.0046895082032788e+03,3.7784905557255648e+00
3877,6.0046895082032788e+03,3.7784905557255648e+00
4025,6.0046895082032788e+03,3.7784905557255648e+00
4173,5.9315155216293278e+03,3.7731656712040174e+00
4321,5.9315155216293278e+03,3.7731656712040174e+00
4469,5.9315155216293278e+03,3.7731656712040174e+00
4617,5.7418371472234467e+03,3.7590508706639367e+00
4765,5.1049297439367201e+03,3.7079897695315363e+00
4913,5.1049297439367201e+03,3.7079897695315363e+00
5061,5.1049297439367201e+03,3.7079897695315363e+00
5209,4.9809077040124239e+03,3.6973084943504366e+00
5356,4.9809077040124239e+03,3.6973084943504366e+00
5503,4.9809077040124239e+03,3.6973084943504366e+00
5650,4.9809077040124239e+03,3.6973084943504366e+00
5797,4.4787832413973319e+03,3.6511600445069847e+00
5944,4.4787832413973319e+03,3.6511600445069847e+00
6091,4.4787832413973319e+03,3.6511600445069847e+00
6238,4.4787832413973319e+03,3.6511600445069847e+00
6385,4.4787832413973319e+03,3.6511600445069847e+00
6532,4.4787832413973319e+03,3.6511600445069847e+00
6679,4.4787832413973319e+03,3.6511600445069847e+00
6826,4.4787832413973319e+03,3.6511600445069847e+00
6973,4.4787832413973319e+03,3.6511600445069847e+00
7119,4.4787832413973319e+03,3.6511600445069847e+00
7265,4.3736575135518933e+03,3.6408447718890780e+00
7411,4.3365986092733019e+03,3.6371492261965006e+00
7557,4.3365986092733019e+03,3.6371492261965006e+00
7703,4.3365986092733019e+03,3.6371492261965006e+00
7849,4.3365986092733019e+03,3.6371492261965006e+00
7995,4.3032853381296400e+03,3.6338001438205705e+00
8141,4.3032853381296400e+03,3.6338001438205705e+00
8287,4.3032853381296400e+03,3.6338001438205705e+00
8433,4.3032853381296400e+03,3.6338001438205705e+00
8579,4.3032853381296400e+03,3.6338001438205705e+00
8725,4.3032853381296400e+03,3.6338001438205705e+00
8871,4.3032853381296400e+03,3.6338001438205705e+00
9016,4.3032853381296400e+03,3.6338001438205705e+00
9161,4.3032853381296400e+03,3.6338001438205705e+00
9306,4.3032853381296400e+03,3.6338001438205705e+00
9451,4.3032853381296400e+03,3.6338001438205705e+00
9596,4.1734058372155696e+03,3.6204906191457513e+00
9741,4.1734058372155696e+03,3.6204906191457513e+00
9886,4.1734058372155696e+03,3.6204906191457513e+00
10031,4.1734058372155696e+03,3.6204906191457513e+00
10176,4.0131556880869748e+03,3.6034860082674847e+00
10321,4.0131556880869748e+03,3.6034860082674847e+00
10466,4.0131556880869748e+03,3.6034860082674847e+00
10611,3.8987428892285998e+03,3.5909245956724534e+00
10756,3.8987428892285998e+03,3.5909245956724534e+00
10900,3.8987428892285998e+03,3.5909245956724534e+00
11044,3.8987428892285998e+03,3.5909245956724534e+00
11188,3.8987428892285998e+03,3.5909245956724534e+00
11332,3.8427692700159132e+03,3.5846443090630693e+00
11476,3.8427692700159132e+03,3.5846443090630693e+00
11620,3.8427692700159132e+03,3.5846443090630693e+00
11764,3.7153389308570631e+03,3.5699984383083883e+00
11908,3.7153389308570631e+03,3.5699984383083883e+00
12052,3.7153389308570631e+03,3.5699984383083883e+00
12196,3.7153389308570631e+03,3.5699984383083883e+00
12340,3.7153389308570631e+03,3.5699984383083883e+00
12484,3.6612818197242232e+03,3.5636331591029280e+00
12627,3.6195185609468535e+03,3.5586508080389607e+00
12770,3.5218871171403571e+03,3.5467754319297544e+00
12913,3.5218871171403571e+03,3.5467754319297544e+00
13056,3.5218871171403571e+03,3.5467754319297544e+00
13199,3.5218871171403571e+03,3.5467754319297544e+00
