Eval,BestError,Log10Error
300,1.5167859846856400e+03,3.1809243070708568e+00
450,1.5167859846856400e+03,3.1809243070708568e+00
600,1.5167859846856400e+03,3.1809243070708568e+00
750,1.5167859846856400e+03,3.1809243070708568e+00
900,1.5167859846856400e+03,3.1809243070708568e+00
1050,1.4146671197467786e+03,3.1506542596025913e+00
1200,1.4146671197467786e+03,3.1506542596025913e+00
1349,1.4146671197467786e+03,3.1506542596025913e+00
1498,1.4146671197467786e+03,3.1506542596025913e+00
1647,1.4146671197467786e+03,3.1506542596025913e+00
1796,1.4146671197467786e+03,3.1506542596025913e+00
1945,1.4146671197467786e+03,3.1506542596025913e+00
2094,1.4146671197467786e+03,3.1506542596025913e+00
2243,1.4146671197467786e+03,3.1506542596025913e+00
2392,1.4146671197467786e+03,3.1506542596025913e+00
2541,1.3029945901075625e+03,3.1149426125726687e+00
2690,1.3029945901075625e+03,3.1149426125726687e+00
2839,1.3029945901075625e+03,3.1149426125726687e+00
2988,1.3029945901075625e+03,3.1149426125726687e+00
3137,1.3029945901075625e+03,3.1149426125726687e+00
3285,1.2374684580994101e+03,3.0925341379910982e+00
3433,1.2374684580994101e+03,3.0925341379910982e+00
3581,1.2374684580994101e+03,3.0925341379910982e+00
3729,1.2374684580994101e+03,3.0925341379910982e+00
3877,1.2374684580994101e+03,3.0925341379910982e+00
4025,1.2374684580994101e+03,3.0925341379910982e+00
4173,1.2374684580994101e+03,3.0925341379910982e+00
4321,1.2374684580994101e+03,3.0925341379910982e+00
4469,1.2374684580994101e+03,3.0925341379910982e+00
4617,1.2374684580994101e+03,3.0925341379910982e+00
4765,1.2374684580994101e+03,3.0925341379910982e+00
4913,1.2374684580994101e+03,3.0925341379910982e+00
5061,1.2374684580994101e+03,3.0925341379910982e+00
5209,1.2374684580994101e+03,3.0925341379910982e+00
5356,1.2374684580994101e+03,3.0925341379910982e+00
5503,1.2374684580994101e+03,3.0925341379910982e+00
5650,1.2374684580994101e+03,3.0925341379910982e+00
5797,1.2374684580994101e+03,3.0925341379910982e+00
5944,1.2242523716920459e+03,3.0878709540312976e+00
6091,1.2242523716920459e+03,3.0878709540312976e+00
6238,1.2148089052773225e+03,3.0845079668967261e+00
6385,1.2148089052773225e+03,3.0845079668967261e+00
6532,1.2148089052773225e+03,3.0845079668967261e+00
6679,1.2148089052773225e+03,3.0845079668967261e+00
6826,1.2148089052773225e+03,3.0845079668967261e+00
6973,1.2148089052773225e+03,3.0845079668967261e+00
7119,1.2148089052773225e+03,3.0845079668967261e+00
7265,1.2148089052773225e+03,3.0845079668967261e+00
7411,1.2148089052773225e+03,3.0845079668967261e+00
7557,1.2106325276424120e+03,3.0830123384893273e+00
7703,1.2106325276424120e+03,3.0830123384893273e+00
7849,1.2106325276424120e+03,3.0830123384893273e+00
7995,1.2106325276424120e+03,3.0830123384893273e+00
8141,1.2106325276424120e+03,3.0830123384893273e+00
8287,1.0627090268278571e+03,3.0264143695642614e+00
8433,1.0627090268278571e+03,3.0264143695642614e+00
8579,1.0627090268278571e+03,3.0264143695642614e+00
8725,1.0627090268278571e+03,3.0264143695642614e+00
8871,1.0627090268278571e+03,3.0264143695642614e+00
9016,1.0627090268278571e+03,3.0264143695642614e+00
9161,1.0627090268278571e+03,3.0264143695642614e+00
9306,1.0627090268278571e+03,3.0264143695642614e+00
9451,1.0627090268278571e+03,3.0264143695642614e+00
9596,1.0627090268278571e+03,3.0264143695642614e+00
9741,1.0627090268278571e+03,3.0264143695642614e+00
9886,1.0627090268278571e+03,3.0264143695642614e+00
10031,1.0627090268278571e+03,3.0264143695642614e+00
10176,1.0627090268278571e+03,3.0264143695642614e+00
10321,1.0627090268278571e+03,3.0264143695642614e+00
