Eval,BestError,Log10Error
100,1.3509230274866519e+02,2.1306306046177865e+00
150,1.3509230274866519e+02,2.1306306046177865e+00
200,1.3509230274866519e+02,2.1306306046177865e+00
250,1.3509230274866519e+02,2.1306306046177865e+00
300,1.2245367013075899e+02,2.0879718061504033e+00
350,1.2245367013075899e+02,2.0879718061504033e+00
400,1.2245367013075899e+02,2.0879718061504033e+00
450,1.1310409299918830e+02,2.0534783214135039e+00
500,1.0930894710355160e+02,2.0386557110683929e+00
550,9.1960032409697405e+01,1.9635991156567267e+00
600,9.1960032409697405e+01,1.9635991156567267e+00
650,6.7633297445117506e+01,1.8301605618643257e+00
700,6.7633297445117506e+01,1.8301605618643257e+00
750,6.7633297445117506e+01,1.8301605618643257e+00
800,6.7633297445117506e+01,1.8301605618643257e+00
850,6.7633297445117506e+01,1.8301605618643257e+00
900,6.7633297445117506e+01,1.8301605618643257e+00
950,6.7633297445117506e+01,1.8301605618643257e+00
1000,6.7633297445117506e+01,1.8301605618643257e+00
1050,6.7633297445117506e+01,1.8301605618643257e+00
1100,6.7633297445117506e+01,1.8301605618643257e+00
1150,6.7633297445117506e+01,1.8301605618643257e+00
1200,6.7633297445117506e+01,1.8301605618643257e+00
1250,6.7633297445117506e+01,1.8301605618643257e+00
1299,6.7633297445117506e+01,1.8301605618643257e+00
1348,6.7633297445117506e+01,1.8301605618643257e+00
1397,6.7633297445117506e+01,1.8301605618643257e+00
1446,6.7633297445117506e+01,1.8301605618643257e+00
1495,6.7633297445117506e+01,1.8301605618643257e+00
1544,6.7633297445117506e+01,1.8301605618643257e+00
1593,6.7633297445117506e+01,1.8301605618643257e+00
1642,6.7633297445117506e+01,1.8301605618643257e+00
1691,6.7633297445117506e+01,1.8301605618643257e+00
1740,6.7633297445117506e+01,1.8301605618643257e+00
1789,6.7633297445117506e+01,1.8301605618643257e+00
1838,6.7633297445117506e+01,1.8301605618643257e+00
1887,6.7633297445117506e+01,1.8301605618643257e+00
1936,5.9074807355380102e+01,1.7714023140601103e+00
1985,5.9074807355380102e+01,1.7714023140601103e+00
2034,5.9074807355380102e+01,1.7714023140601103e+00
2083,5.9074807355380102e+01,1.7714023140601103e+00
2132,5.9074807355380102e+01,1.7714023140601103e+00
2181,5.9074807355380102e+01,1.7714023140601103e+00
2230,5.9074807355380102e+01,1.7714023140601103e+00
2279,5.9074807355380102e+01,1.7714023140601103e+00
2328,5.9074807355380102e+01,1.7714023140601103e+00
2377,5.6942477061848102e+01,1.7554363555206822e+00
2426,5.6942477061848102e+01,1.7554363555206822e+00
2475,5.6942477061848102e+01,1.7554363555206822e+00
2524,4.7357102284303402e+01,1.6753851206481796e+00
2573,4.7357102284303402e+01,1.6753851206481796e+00
2622,4.7357102284303402e+01,1.6753851206481796e+00
2671,4.7357102284303402e+01,1.6753851206481796e+00
2720,4.7357102284303402e+01,1.6753851206481796e+00
2769,4.7357102284303402e+01,1.6753851206481796e+00
2818,4.7357102284303402e+01,1.6753851206481796e+00
2867,4.7357102284303402e+01,1.6753851206481796e+00
2916,4.7357102284303402e+01,1.6753851206481796e+00
2965,4.7357102284303402e+01,1.6753851206481796e+00
3014,4.7357102284303402e+01,1.6753851206481796e+00
3063,4.7357102284303402e+01,1.6753851206481796e+00
