Eval,BestError,Log10Error
100,6.0381541200360903e+02,2.7809041939184471e+00
150,6.0381541200360903e+02,2.7809041939184471e+00
200,6.0381541200360903e+02,2.7809041939184471e+00
250,5.0776977979884799e+02,2.7056668500289409e+00
300,4.6370916235960698e+02,2.6662456771399419e+00
350,4.6370916235960698e+02,2.6662456771399419e+00
400,4.6370916235960698e+02,2.6662456771399419e+00
450,4.6370916235960698e+02,2.6662456771399419e+00
500,4.6370916235960698e+02,2.6662456771399419e+00
550,4.4683386995754557e+02,2.6501460851646090e+00
600,4.4683386995754557e+02,2.6501460851646090e+00
650,4.4683386995754557e+02,2.6501460851646090e+00
700,4.4683386995754557e+02,2.6501460851646090e+00
750,4.4561872080513302e+02,2.6489634276135687e+00
800,4.2765268435531652e+02,2.6310912024192570e+00
850,4.2765268435531652e+02,2.6310912024192570e+00
900,4.2765268435531652e+02,2.6310912024192570e+00
950,4.0836353326932749e+02,2.6110469527904456e+00
1000,4.0836353326932749e+02,2.6110469527904456e+00
1050,4.0546145939142662e+02,2.6079495792152132e+00
1100,4.0546145939142662e+02,2.6079495792152132e+00
1150,4.0546145939142662e+02,2.6079495792152132e+00
1200,4.0546145939142662e+02,2.6079495792152132e+00
1250,4.0546145939142662e+02,2.6079495792152132e+00
1299,4.0538780987006601e+02,2.6078706851913243e+00
1348,4.0538780987006601e+02,2.6078706851913243e+00
1397,4.0538780987006601e+02,2.6078706851913243e+00
1446,4.0538780987006601e+02,2.6078706851913243e+00
1495,4.0538780987006601e+02,2.6078706851913243e+00
1544,4.0538780987006601e+02,2.6078706851913243e+00
1593,4.0538780987006601e+02,2.6078706851913243e+00
1642,4.0538780987006601e+02,2.6078706851913243e+00
1691,4.0538780987006601e+02,2.6078706851913243e+00
1740,4.0538780987006601e+02,2.6078706851913243e+00
1789,4.0538780987006601e+02,2.6078706851913243e+00
1838,3.8265347474156903e+02,2.5828056613587624e+00
1887,3.8265347474156903e+02,2.5828056613587624e+00
1936,3.8265347474156903e+02,2.5828056613587624e+00
1985,3.8265347474156903e+02,2.5828056613587624e+00
2034,3.8265347474156903e+02,2.5828056613587624e+00
2083,3.8188427652644759e+02,2.5819317773615951e+00
2132,3.8188427652644759e+02,2.5819317773615951e+00
2181,3.8188427652644759e+02,2.5819317773615951e+00
2230,3.8188427652644759e+02,2.5819317773615951e+00
2279,3.8188427652644759e+02,2.5819317773615951e+00
2328,3.8188427652644759e+02,2.5819317773615951e+00
2377,3.8188427652644759e+02,2.5819317773615951e+00
2426,3.8188427652644759e+02,2.5819317773615951e+00
2475,3.8188427652644759e+02,2.5819317773615951e+00
2524,3.8188427652644759e+02,2.5819317773615951e+00
2573,3.8188427652644759e+02,2.5819317773615951e+00
2622,3.8188427652644759e+02,2.5819317773615951e+00
2671,3.8188427652644759e+02,2.5819317773615951e+00
2720,3.8188427652644759e+02,2.5819317773615951e+00
2769,3.8188427652644759e+02,2.5819317773615951e+00
2818,3.8188427652644759e+02,2.5819317773615951e+00
2867,3.8188427652644759e+02,2.5819317773615951e+00
2916,3.8188427652644759e+02,2.5819317773615951e+00
2965,3.6557961860433898e+02,2.5629819754250192e+00
3014,3.6557961860433898e+02,2.5629819754250192e+00
3063,3.6557961860433898e+02,2.5629819754250192e+00
3112,3.6557961860433898e+02,2.5629819754250192e+00
3161,3.6557961860433898e+02,2.5629819754250192e+00
3210,3.6557961860433898e+02,2.5629819754250192e+00
3259,3.6557961860433898e+02,2.5629819754250192e+00
3308,3.6557961860433898e+02,2.5629819754250192e+00
3357,3.6557961860433898e+02,2.5629819754250192e+00
3406,3.6557961860433898e+02,2.5629819754250192e+00
3455,3.6557961860433898e+02,2.5629819754250192e+00
3504,3.6557961860433898e+02,2.5629819754250192e+00
3553,3.6557961860433898e+02,2.5629819754250192e+00
3601,3.6557961860433898e+02,2.5629819754250192e+00
3649,3.6557961860433898e+02,2.5629819754250192e+00
3697,3.6557961860433898e+02,2.5629819754250192e+00
3745,3.6557961860433898e+02,2.5629819754250192e+00
3793,3.6557961860433898e+02,2.5629819754250192e+00
3841,3.6557961860433898e+02,2.5629819754250192e+00
3889,3.6557961860433898e+02,2.5629819754250192e+00
3937,3.6557961860433898e+02,2.5629819754250192e+00
3985,3.6557961860433898e+02,2.5629819754250192e+00
4033,3.6557961860433898e+02,2.5629819754250192e+00
4081,3.6557961860433898e+02,2.5629819754250192e+00
4129,3.6557961860433898e+02,2.5629819754250192e+00
4177,3.6557961860433898e+02,2.5629819754250192e+00
4225,3.6557961860433898e+02,2.5629819754250192e+00
4273,3.6557961860433898e+02,2.5629819754250192e+00
4321,3.6557961860433898e+02,2.5629819754250192e+00
4369,3.6557961860433898e+02,2.5629819754250192e+00
4417,3.6557961860433898e+02,2.5629819754250192e+00
4465,3.6557961860433898e+02,2.5629819754250192e+00
4513,3.6557961860433898e+02,2.5629819754250192e+00
