Eval,BestError,Log10Error
500,2.9776806281989338e+03,3.4738781155622829e+00
750,2.9776806281989338e+03,3.4738781155622829e+00
1000,2.9776806281989338e+03,3.4738781155622829e+00
1250,2.9776806281989338e+03,3.4738781155622829e+00
1499,2.8626427315914061e+03,3.4567671498447701e+00
1748,2.8626427315914061e+03,3.4567671498447701e+00
1997,2.8626427315914061e+03,3.4567671498447701e+00
2246,2.8626427315914061e+03,3.4567671498447701e+00
2495,2.8626427315914061e+03,3.4567671498447701e+00
2744,2.5670414067443239e+03,3.4094328739599282e+00
2993,2.5670414067443239e+03,3.4094328739599282e+00
3242,2.5670414067443239e+03,3.4094328739599282e+00
3490,2.5670414067443239e+03,3.4094328739599282e+00
3738,2.5670414067443239e+03,3.4094328739599282e+00
3986,2.5670414067443239e+03,3.4094328739599282e+00
4234,2.5670414067443239e+03,3.4094328739599282e+00
4482,2.3002188454051870e+03,3.3617691572482249e+00
4730,2.2918037482250988e+03,3.3601774253756083e+00
4978,2.2918037482250988e+03,3.3601774253756083e+00
5226,2.2918037482250988e+03,3.3601774253756083e+00
5474,2.2918037482250988e+03,3.3601774253756083e+00
5721,2.2918037482250988e+03,3.3601774253756083e+00
5968,2.2918037482250988e+03,3.3601774253756083e+00
6215,2.2918037482250988e+03,3.3601774253756083e+00
6462,2.2918037482250988e+03,3.3601774253756083e+00
6709,2.2918037482250988e+03,3.3601774253756083e+00
6956,2.2918037482250988e+03,3.3601774253756083e+00
7203,2.2918037482250988e+03,3.3601774253756083e+00
7450,2.2918037482250988e+03,3.3601774253756083e+00
7696,2.2918037482250988e+03,3.3601774253756083e+00
7942,2.2918037482250988e+03,3.3601774253756083e+00
8188,2.2918037482250988e+03,3.3601774253756083e+00
8434,2.2918037482250988e+03,3.3601774253756083e+00
8680,2.2918037482250988e+03,3.3601774253756083e+00
8926,2.2918037482250988e+03,3.3601774253756083e+00
9172,2.2918037482250988e+03,3.3601774253756083e+00
9418,2.2918037482250988e+03,3.3601774253756083e+00
9663,2.2918037482250988e+03,3.3601774253756083e+00
9908,2.2918037482250988e+03,3.3601774253756083e+00
10153,2.2918037482250988e+03,3.3601774253756083e+00
10398,2.2918037482250988e+03,3.3601774253756083e+00
10643,2.2918037482250988e+03,3.3601774253756083e+00
10888,2.2918037482250988e+03,3.3601774253756083e+00
11133,2.2918037482250988e+03,3.3601774253756083e+00
11378,2.2918037482250988e+03,3.3601774253756083e+00
11622,2.2918037482250988e+03,3.3601774253756083e+00
11866,2.2918037482250988e+03,3.3601774253756083e+00
12110,2.2918037482250988e+03,3.3601774253756083e+00
12354,2.2918037482250988e+03,3.3601774253756083e+00
12598,2.2918037482250988e+03,3.3601774253756083e+00
12842,2.2918037482250988e+03,3.3601774253756083e+00
13086,2.2918037482250988e+03,3.3601774253756083e+00
13330,2.2918037482250988e+03,3.3601774253756083e+00
13573,2.2918037482250988e+03,3.3601774253756083e+00
13816,2.2918037482250988e+03,3.3601774253756083e+00
14059,2.2918037482250988e+03,3.3601774253756083e+00
14302,2.2918037482250988e+03,3.3601774253756083e+00
14545,2.2918037482250988e+03,3.3601774253756083e+00
14788,2.2918037482250988e+03,3.3601774253756083e+00
15031,2.2918037482250988e+03,3.3601774253756083e+00
15273,2.2918037482250988e+03,3.3601774253756083e+00
15515,2.2918037482250988e+03,3.3601774253756083e+00
15757,2.2918037482250988e+03,3.3601774253756083e+00
15999,2.2918037482250988e+03,3.3601774253756083e+00
16241,2.2918037482250988e+03,3.3601774253756083e+00
16483,2.2918037482250988e+03,3.3601774253756083e+00
16725,2.1363813908158768e+03,3.3296787863439183e+00
16967,2.1363813908158768e+03,3.3296787863439183e+00
17208,2.1363813908158768e+03,3.3296787863439183e+00
17449,2.1363813908158768e+03,3.3296787863439183e+00
17690,2.1363813908158768e+03,3.3296787863439183e+00
17931,2.1363813908158768e+03,3.3296787863439183e+00
18172,2.1363813908158768e+03,3.3296787863439183e+00
18413,2.1363813908158768e+03,3.3296787863439183e+00
18654,2.1363813908158768e+03,3.3296787863439183e+00
18895,2.1363813908158768e+03,3.3296787863439183e+00
19135,2.1363813908158768e+03,3.3296787863439183e+00
19375,2.1363813908158768e+03,3.3296787863439183e+00
19615,2.1363813908158768e+03,3.3296787863439183e+00
19855,2.1363813908158768e+03,3.3296787863439183e+00
20095,2.1363813908158768e+03,3.3296787863439183e+00
