Eval,BestError,Log10Error
500,2.0812723897558285e+10,1.0318328922896091e+01
750,2.0812723897558285e+10,1.0318328922896091e+01
1000,5.5405808932455263e+09,9.7435553000182793e+00
1250,5.5405808932455263e+09,9.7435553000182793e+00
1499,5.5405808932455263e+09,9.7435553000182793e+00
1748,5.5405808932455263e+09,9.7435553000182793e+00
1997,5.5405808932455263e+09,9.7435553000182793e+00
2246,5.5405808932455263e+09,9.7435553000182793e+00
2495,5.5405808932455263e+09,9.7435553000182793e+00
2744,4.8034989953971643e+09,9.6815577042094283e+00
2993,3.1362584809512835e+09,9.4964118487269271e+00
3242,3.0628888226398787e+09,9.4861312329834231e+00
3490,3.0628888226398787e+09,9.4861312329834231e+00
3738,3.0628888226398787e+09,9.4861312329834231e+00
3986,1.6700806054771900e+09,9.2227374326261202e+00
4234,1.6700806054771900e+09,9.2227374326261202e+00
4482,1.6700806054771900e+09,9.2227374326261202e+00
4730,1.6700806054771900e+09,9.2227374326261202e+00
4978,1.6700806054771900e+09,9.2227374326261202e+00
5226,1.6700806054771900e+09,9.2227374326261202e+00
5474,7.1498952312008989e+08,8.8542996780465781e+00
5721,7.1498952312008989e+08,8.8542996780465781e+00
5968,7.1498952312008989e+08,8.8542996780465781e+00
6215,4.4662115279098600e+08,8.6499392881999349e+00
6462,4.4662115279098600e+08,8.6499392881999349e+00
6709,4.4662115279098600e+08,8.6499392881999349e+00
6956,4.4662115279098600e+08,8.6499392881999349e+00
7203,4.4662115279098600e+08,8.6499392881999349e+00
7450,4.4662115279098600e+08,8.6499392881999349e+00
7696,4.4662115279098600e+08,8.6499392881999349e+00
7942,4.2482326517136621e+08,8.6282082925811157e+00
8188,4.2482326517136621e+08,8.6282082925811157e+00
8434,4.0290878339621037e+08,8.6052067350948249e+00
8680,4.0290878339621037e+08,8.6052067350948249e+00
8926,4.0290878339621037e+08,8.6052067350948249e+00
9172,4.0290878339621037e+08,8.6052067350948249e+00
9418,2.3532804386271009e+08,8.3716736848007507e+00
9663,2.3532804386271009e+08,8.3716736848007507e+00
9908,1.6817977574598530e+08,8.2257737690480432e+00
10153,1.6817977574598530e+08,8.2257737690480432e+00
10398,1.6817977574598530e+08,8.2257737690480432e+00
10643,1.6817977574598530e+08,8.2257737690480432e+00
10888,1.6817977574598530e+08,8.2257737690480432e+00
11133,1.6817977574598530e+08,8.2257737690480432e+00
11378,1.6817977574598530e+08,8.2257737690480432e+00
11622,1.6817977574598530e+08,8.2257737690480432e+00
11866,1.6817977574598530e+08,8.2257737690480432e+00
12110,1.6817977574598530e+08,8.2257737690480432e+00
12354,9.4415757149906099e+07,7.9750444802322296e+00
12598,9.4415757149906099e+07,7.9750444802322296e+00
12842,9.4415757149906099e+07,7.9750444802322296e+00
13086,9.4415757149906099e+07,7.9750444802322296e+00
13330,9.4415757149906099e+07,7.9750444802322296e+00
13573,9.4415757149906099e+07,7.9750444802322296e+00
13816,2.7215307794985939e+07,7.4348132503895634e+00
14059,2.7215307794985939e+07,7.4348132503895634e+00
14302,2.7215307794985939e+07,7.4348132503895634e+00
14545,2.7215307794985939e+07,7.4348132503895634e+00
14788,2.7215307794985939e+07,7.4348132503895634e+00
15031,2.7215307794985939e+07,7.4348132503895634e+00
15273,2.7215307794985939e+07,7.4348132503895634e+00
15515,2.7215307794985939e+07,7.4348132503895634e+00
15757,2.7215307794985939e+07,7.4348132503895634e+00
15999,2.7215307794985939e+07,7.4348132503895634e+00
16241,2.7215307794985939e+07,7.4348132503895634e+00
16483,2.7215307794985939e+07,7.4348132503895634e+00
16725,2.7215307794985939e+07,7.4348132503895634e+00
16967,2.7215307794985939e+07,7.4348132503895634e+00
17208,2.7215307794985939e+07,7.4348132503895634e+00
17449,2.7215307794985939e+07,7.4348132503895634e+00
17690,2.7215307794985939e+07,7.4348132503895634e+00
17931,2.7215307794985939e+07,7.4348132503895634e+00
18172,2.7215307794985939e+07,7.4348132503895634e+00
18413,2.7215307794985939e+07,7.4348132503895634e+00
18654,2.7215307794985939e+07,7.4348132503895634e+00
18895,2.7215307794985939e+07,7.4348132503895634e+00
19135,2.7215307794985939e+07,7.4348132503895634e+00
19375,2.1094794132222708e+07,7.3241752913829412e+00
19615,2.1094794132222708e+07,7.3241752913829412e+00
19855,2.1094794132222708e+07,7.3241752913829412e+00
20095,2.1094794132222708e+07,7.3241752913829412e+00
20335,2.1094794132222708e+07,7.3241752913829412e+00
20575,1.9043901337937124e+07,7.2797559228287030e+00
20814,1.9043901337937124e+07,7.2797559228287030e+00
21053,1.9043901337937124e+07,7.2797559228287030e+00
21292,1.9043901337937124e+07,7.2797559228287030e+00
21531,1.4734127888377415e+07,7.1683244350977695e+00
21770,1.4734127888377415e+07,7.1683244350977695e+00
22009,1.4734127888377415e+07,7.1683244350977695e+00
22248,1.2011312178778701e+07,7.0795904546030579e+00
22487,1.2011312178778701e+07,7.0795904546030579e+00
22725,1.1415717426428089e+07,7.0575032101362112e+00
22963,8.2100245852275062e+06,6.9143444576325539e+00
23201,8.2100245852275062e+06,6.9143444576325539e+00
23439,8.2100245852275062e+06,6.9143444576325539e+00
23677,8.2100245852275062e+06,6.9143444576325539e+00
23915,8.2100245852275062e+06,6.9143444576325539e+00
24153,8.2100245852275062e+06,6.9143444576325539e+00
24390,8.2100245852275062e+06,6.9143444576325539e+00
24627,8.2100245852275062e+06,6.9143444576325539e+00
24864,8.2100245852275062e+06,6.9143444576325539e+00
25101,8.2100245852275062e+06,6.9143444576325539e+00
25338,8.2100245852275062e+06,6.9143444576325539e+00
25575,8.2100245852275062e+06,6.9143444576325539e+00
25812,8.2100245852275062e+06,6.9143444576325539e+00
26048,8.2100245852275062e+06,6.9143444576325539e+00
26284,8.2100245852275062e+06,6.9143444576325539e+00
26520,6.7033314479998406e+06,6.8262906937303791e+00
26756,6.7033314479998406e+06,6.8262906937303791e+00
26992,6.7033314479998406e+06,6.8262906937303791e+00
27228,6.7033314479998406e+06,6.8262906937303791e+00
27464,6.7033314479998406e+06,6.8262906937303791e+00
27700,4.6871278331642775e+06,6.6709067982995522e+00
27935,4.6871278331642775e+06,6.6709067982995522e+00
28170,4.6871278331642775e+06,6.6709067982995522e+00
28405,2.7997835471875323e+06,6.4471244570937500e+00
28640,2.7997835471875323e+06,6.4471244570937500e+00
28875,2.7997835471875323e+06,6.4471244570937500e+00
29110,2.7997835471875323e+06,6.4471244570937500e+00
29345,2.7997835471875323e+06,6.4471244570937500e+00
29579,2.7997835471875323e+06,6.4471244570937500e+00
29813,2.7997835471875323e+06,6.4471244570937500e+00
30047,2.7997835471875323e+06,6.4471244570937500e+00
30281,2.7997835471875323e+06,6.4471244570937500e+00
30515,2.7997835471875323e+06,6.4471244570937500e+00
30749,2.7997835471875323e+06,6.4471244570937500e+00
30983,2.7997835471875323e+06,6.4471244570937500e+00
31216,2.7997835471875323e+06,6.4471244570937500e+00
31449,2.7997835471875323e+06,6.4471244570937500e+00
31682,2.7997835471875323e+06,6.4471244570937500e+00
31915,2.7997835471875323e+06,6.4471244570937500e+00
32148,2.4815916077363854e+06,6.3947303117719390e+00
32381,2.4815916077363854e+06,6.3947303117719390e+00
32614,2.4815916077363854e+06,6.3947303117719390e+00
32846,2.4815916077363854e+06,6.3947303117719390e+00
33078,2.4815916077363854e+06,6.3947303117719390e+00
33310,2.4815916077363854e+06,6.3947303117719390e+00
33542,2.4815916077363854e+06,6.3947303117719390e+00
33774,2.4815916077363854e+06,6.3947303117719390e+00
34006,2.4815916077363854e+06,6.3947303117719390e+00
34238,2.4815916077363854e+06,6.3947303117719390e+00
34469,2.4815916077363854e+06,6.3947303117719390e+00
34700,2.4815916077363854e+06,6.3947303117719390e+00
34931,2.4815916077363854e+06,6.3947303117719390e+00
35162,1.8514597919387554e+06,6.2675142849359675e+00
35393,1.8514597919387554e+06,6.2675142849359675e+00
35624,1.8514597919387554e+06,6.2675142849359675e+00
35855,1.8514597919387554e+06,6.2675142849359675e+00
36086,1.8514597919387554e+06,6.2675142849359675e+00
