Eval,BestError,Log10Error
500,4.6375446016155627e+04,4.6662880994732099e+00
750,4.2463432987706707e+04,4.6280151021085540e+00
1000,3.3530657260063781e+04,4.5254420664506290e+00
1250,2.6014907594403579e+04,4.4152222876100335e+00
1499,2.6014907594403579e+04,4.4152222876100335e+00
1748,2.6014907594403579e+04,4.4152222876100335e+00
1997,2.2260205029393641e+04,4.3475291601210708e+00
2246,1.8654724895931617e+04,4.2707888488172223e+00
2495,1.8654724895931617e+04,4.2707888488172223e+00
2744,1.3855073448624109e+04,4.1416088324096689e+00
2993,1.3855073448624109e+04,4.1416088324096689e+00
3242,1.3298118279849110e+04,4.1237901914562007e+00
3490,1.3298118279849110e+04,4.1237901914562007e+00
3738,1.3298118279849110e+04,4.1237901914562007e+00
3986,1.3298118279849110e+04,4.1237901914562007e+00
4234,1.2448783244847933e+04,4.0951269051769650e+00
4482,1.2448783244847933e+04,4.0951269051769650e+00
4730,1.1564263300029275e+04,4.0631179713113159e+00
4978,1.1564263300029275e+04,4.0631179713113159e+00
5226,9.6729254454941802e+03,3.9855578404420871e+00
5474,9.6729254454941802e+03,3.9855578404420871e+00
5721,8.7414484292934321e+03,3.9415833997661367e+00
5968,8.7414484292934321e+03,3.9415833997661367e+00
6215,8.7414484292934321e+03,3.9415833997661367e+00
6462,8.4431601703824454e+03,3.9265050281046139e+00
6709,8.4431601703824454e+03,3.9265050281046139e+00
6956,8.4431601703824454e+03,3.9265050281046139e+00
7203,8.4431601703824454e+03,3.9265050281046139e+00
7450,7.6944180266000876e+03,3.8861757772026699e+00
7696,7.6944180266000876e+03,3.8861757772026699e+00
7942,6.7121576456604134e+03,3.8268621480346496e+00
8188,4.5116870555380992e+03,3.6543389680217384e+00
8434,4.5116870555380992e+03,3.6543389680217384e+00
8680,4.5116870555380992e+03,3.6543389680217384e+00
8926,4.5116870555380992e+03,3.6543389680217384e+00
9172,4.5116870555380992e+03,3.6543389680217384e+00
9418,4.5116870555380992e+03,3.6543389680217384e+00
9663,4.5116870555380992e+03,3.6543389680217384e+00
9908,4.5116870555380992e+03,3.6543389680217384e+00
10153,4.5116870555380992e+03,3.6543389680217384e+00
10398,4.5116870555380992e+03,3.6543389680217384e+00
10643,4.5116870555380992e+03,3.6543389680217384e+00
10888,4.5116870555380992e+03,3.6543389680217384e+00
11133,4.5116870555380992e+03,3.6543389680217384e+00
11378,4.5116870555380992e+03,3.6543389680217384e+00
11622,4.5116870555380992e+03,3.6543389680217384e+00
11866,3.2308751055114831e+03,3.5093201700153061e+00
12110,3.2308751055114831e+03,3.5093201700153061e+00
12354,3.2308751055114831e+03,3.5093201700153061e+00
12598,3.2308751055114831e+03,3.5093201700153061e+00
12842,3.2308751055114831e+03,3.5093201700153061e+00
13086,3.2308751055114831e+03,3.5093201700153061e+00
13330,3.2308751055114831e+03,3.5093201700153061e+00
13573,3.2308751055114831e+03,3.5093201700153061e+00
13816,3.2308751055114831e+03,3.5093201700153061e+00
14059,3.2308751055114831e+03,3.5093201700153061e+00
14302,3.1612307029999988e+03,3.4998561913105641e+00
14545,3.1612307029999988e+03,3.4998561913105641e+00
14788,3.1600539598537930e+03,3.4996944985255767e+00
15031,2.9186415394921901e+03,3.4651807592634194e+00
15273,2.9186415394921901e+03,3.4651807592634194e+00
15515,2.6931611418848315e+03,3.4302623396490413e+00
15757,2.5879637260985241e+03,3.4129581847997339e+00
15999,2.5879637260985241e+03,3.4129581847997339e+00
16241,2.5879637260985241e+03,3.4129581847997339e+00
16483,2.5879637260985241e+03,3.4129581847997339e+00
16725,2.4210823148067921e+03,3.3840095553478236e+00
16967,2.4210823148067921e+03,3.3840095553478236e+00
17208,2.0544250580817920e+03,3.3126903035656872e+00
17449,2.0544250580817920e+03,3.3126903035656872e+00
17690,2.0544250580817920e+03,3.3126903035656872e+00
17931,2.0544250580817920e+03,3.3126903035656872e+00
18172,1.9065893968983455e+03,3.2802571734541299e+00
18413,1.9065893968983455e+03,3.2802571734541299e+00
18654,1.9065893968983455e+03,3.2802571734541299e+00
18895,1.9065893968983455e+03,3.2802571734541299e+00
19135,1.9065893968983455e+03,3.2802571734541299e+00
19375,1.9065893968983455e+03,3.2802571734541299e+00
19615,1.8062427935051289e+03,3.2567761273686093e+00
19855,1.8062427935051289e+03,3.2567761273686093e+00
20095,1.7878311947494151e+03,3.2523265107408155e+00
20335,1.7878311947494151e+03,3.2523265107408155e+00
20575,1.6317014482156810e+03,3.2126406989928218e+00
20814,1.6317014482156810e+03,3.2126406989928218e+00
21053,1.6242777394427790e+03,3.2106602923892669e+00
21292,1.6242777394427790e+03,3.2106602923892669e+00
21531,1.6242777394427790e+03,3.2106602923892669e+00
21770,1.5219481804060433e+03,3.1823998657414974e+00
22009,1.5219481804060433e+03,3.1823998657414974e+00
22248,1.4555724783360993e+03,3.1630338354414294e+00
22487,1.4555724783360993e+03,3.1630338354414294e+00
22725,1.4016093268355810e+03,3.1466269787924341e+00
22963,1.3020246307849134e+03,3.1146191999870063e+00
23201,1.3020246307849134e+03,3.1146191999870063e+00
23439,1.3020246307849134e+03,3.1146191999870063e+00
23677,1.3020246307849134e+03,3.1146191999870063e+00
23915,1.2721169972839750e+03,3.1045270554461895e+00
24153,1.2721169972839750e+03,3.1045270554461895e+00
24390,1.2721169972839750e+03,3.1045270554461895e+00
24627,1.2721169972839750e+03,3.1045270554461895e+00
24864,1.1953159025130060e+03,3.0774826974075511e+00
25101,1.1953159025130060e+03,3.0774826974075511e+00
25338,1.1953159025130060e+03,3.0774826974075511e+00
25575,1.1953159025130060e+03,3.0774826974075511e+00
25812,1.1953159025130060e+03,3.0774826974075511e+00
26048,9.6922701099137475e+02,2.9864255088095089e+00
26284,9.6922701099137475e+02,2.9864255088095089e+00
26520,9.6922701099137475e+02,2.9864255088095089e+00
26756,9.6922701099137475e+02,2.9864255088095089e+00
26992,9.6922701099137475e+02,2.9864255088095089e+00
27228,9.6922701099137475e+02,2.9864255088095089e+00
27464,9.6922701099137475e+02,2.9864255088095089e+00
27700,9.6922701099137475e+02,2.9864255088095089e+00
27935,9.6922701099137475e+02,2.9864255088095089e+00
28170,9.6922701099137475e+02,2.9864255088095089e+00
28405,9.6922701099137475e+02,2.9864255088095089e+00
28640,9.6922701099137475e+02,2.9864255088095089e+00
28875,9.6922701099137475e+02,2.9864255088095089e+00
29110,9.6922701099137475e+02,2.9864255088095089e+00
29345,9.6922701099137475e+02,2.9864255088095089e+00
29579,9.6922701099137475e+02,2.9864255088095089e+00
29813,9.6922701099137475e+02,2.9864255088095089e+00
30047,9.6922701099137475e+02,2.9864255088095089e+00
30281,9.6922701099137475e+02,2.9864255088095089e+00
30515,9.6922701099137475e+02,2.9864255088095089e+00
30749,9.3313446313777649e+02,2.9699442293747174e+00
30983,9.3313446313777649e+02,2.9699442293747174e+00
31216,8.8086244240877068e+02,2.9449080932393099e+00
31449,8.8086244240877068e+02,2.9449080932393099e+00
31682,8.8086244240877068e+02,2.9449080932393099e+00
31915,8.8086244240877068e+02,2.9449080932393099e+00
32148,8.8086244240877068e+02,2.9449080932393099e+00
32381,8.8086244240877068e+02,2.9449080932393099e+00
32614,8.8086244240877068e+02,2.9449080932393099e+00
32846,8.8086244240877068e+02,2.9449080932393099e+00
33078,8.8086244240877068e+02,2.9449080932393099e+00
33310,8.8086244240877068e+02,2.9449080932393099e+00
33542,8.7794734193183206e+02,2.9434684683044532e+00
33774,8.6919308017148251e+02,2.9391162601527396e+00
34006,8.0573094535057453e+02,2.9061900437196493e+00
34238,8.0573094535057453e+02,2.9061900437196493e+00
34469,8.0573094535057453e+02,2.9061900437196493e+00
34700,8.0573094535057453e+02,2.9061900437196493e+00
34931,8.0573094535057453e+02,2.9061900437196493e+00
35162,8.0573094535057453e+02,2.9061900437196493e+00
35393,8.0255568555024900e+02,2.9044751757662195e+00
35624,8.0255568555024900e+02,2.9044751757662195e+00
35855,8.0255568555024900e+02,2.9044751757662195e+00
36086,8.0178140481558501e+02,2.9040559797273877e+00
36316,8.0178140481558501e+02,2.9040559797273877e+00
36546,8.0178140481558501e+02,2.9040559797273877e+00
36776,8.0178140481558501e+02,2.9040559797273877e+00
37006,7.9615523686363031e+02,2.9009977561046263e+00
37236,7.8062045892791775e+02,2.8924399293216907e+00
37466,7.8062045892791775e+02,2.8924399293216907e+00
37696,7.8062045892791775e+02,2.8924399293216907e+00
37925,7.6857932539444698e+02,2.8856886978646417e+00
38154,7.6464120274352103e+02,2.8834576963014094e+00
38383,7.6464120274352103e+02,2.8834576963014094e+00
38612,7.6464120274352103e+02,2.8834576963014094e+00
38841,7.6464120274352103e+02,2.8834576963014094e+00
39070,7.6464120274352103e+02,2.8834576963014094e+00
39299,7.6464120274352103e+02,2.8834576963014094e+00
39527,7.5139485144607795e+02,2.8758682149538517e+00
39755,7.5139485144607795e+02,2.8758682149538517e+00
39983,7.5139485144607795e+02,2.8758682149538517e+00
40211,7.5139485144607795e+02,2.8758682149538517e+00
40439,7.4180608323894296e+02,2.8702903904731421e+00
40667,7.4180608323894296e+02,2.8702903904731421e+00
40895,7.4180608323894296e+02,2.8702903904731421e+00
41122,7.4180608323894296e+02,2.8702903904731421e+00
41349,7.4180608323894296e+02,2.8702903904731421e+00
41576,7.2574160798389198e+02,2.8607820226265366e+00
41803,7.2574160798389198e+02,2.8607820226265366e+00
42030,7.2564300617313938e+02,2.8607230138400803e+00
42257,7.2026344962912526e+02,2.8574913766993113e+00
42484,7.2026344962912526e+02,2.8574913766993113e+00
