Eval,BestError,Log10Error
500,8.4783621771453581e+03,3.9283119647417655e+00
750,8.0959972269248356e+03,3.9082703507393690e+00
1000,8.0959972269248356e+03,3.9082703507393690e+00
1250,8.0959972269248356e+03,3.9082703507393690e+00
1499,8.0959972269248356e+03,3.9082703507393690e+00
1748,8.0959972269248356e+03,3.9082703507393690e+00
1997,7.3970783916152759e+03,3.8690602212253014e+00
2246,6.0573553652497158e+03,3.7822830530491052e+00
2495,6.0573553652497158e+03,3.7822830530491052e+00
2744,6.0573553652497158e+03,3.7822830530491052e+00
2993,6.0573553652497158e+03,3.7822830530491052e+00
3242,6.0573553652497158e+03,3.7822830530491052e+00
3490,5.6846796292120944e+03,3.7547059942329195e+00
3738,5.6846796292120944e+03,3.7547059942329195e+00
3986,5.6846796292120944e+03,3.7547059942329195e+00
4234,5.6846796292120944e+03,3.7547059942329195e+00
4482,5.6846796292120944e+03,3.7547059942329195e+00
4730,5.6846796292120944e+03,3.7547059942329195e+00
4978,5.6503790982811497e+03,3.7520775867165024e+00
5226,5.3690235923188629e+03,3.7298953123244569e+00
5474,5.3690235923188629e+03,3.7298953123244569e+00
5721,4.6950451685578273e+03,3.6716397747408007e+00
5968,4.6950451685578273e+03,3.6716397747408007e+00
6215,4.6950451685578273e+03,3.6716397747408007e+00
6462,4.6950451685578273e+03,3.6716397747408007e+00
6709,4.6950451685578273e+03,3.6716397747408007e+00
6956,4.6950451685578273e+03,3.6716397747408007e+00
7203,4.6950451685578273e+03,3.6716397747408007e+00
7450,4.6950451685578273e+03,3.6716397747408007e+00
7696,4.6950451685578273e+03,3.6716397747408007e+00
7942,4.6950451685578273e+03,3.6716397747408007e+00
8188,4.6950451685578273e+03,3.6716397747408007e+00
8434,4.6950451685578273e+03,3.6716397747408007e+00
8680,4.6950451685578273e+03,3.6716397747408007e+00
8926,4.5655537206705603e+03,3.6594934572806799e+00
9172,4.5655537206705603e+03,3.6594934572806799e+00
9418,4.5655537206705603e+03,3.6594934572806799e+00
9663,4.5655537206705603e+03,3.6594934572806799e+00
9908,4.5655537206705603e+03,3.6594934572806799e+00
10153,4.5655537206705603e+03,3.6594934572806799e+00
10398,4.5655537206705603e+03,3.6594934572806799e+00
10643,4.5655537206705603e+03,3.6594934572806799e+00
10888,4.5655537206705603e+03,3.6594934572806799e+00
11133,4.5655537206705603e+03,3.6594934572806799e+00
11378,4.5655537206705603e+03,3.6594934572806799e+00
11622,4.5655537206705603e+03,3.6594934572806799e+00
11866,4.5655537206705603e+03,3.6594934572806799e+00
12110,4.5655537206705603e+03,3.6594934572806799e+00
12354,4.5655537206705603e+03,3.6594934572806799e+00
12598,4.5655537206705603e+03,3.6594934572806799e+00
12842,4.5655537206705603e+03,3.6594934572806799e+00
13086,4.5085172837572027e+03,3.6540337389164499e+00
13330,4.5085172837572027e+03,3.6540337389164499e+00
13573,4.5085172837572027e+03,3.6540337389164499e+00
13816,4.5085172837572027e+03,3.6540337389164499e+00
14059,4.5085172837572027e+03,3.6540337389164499e+00
14302,4.5085172837572027e+03,3.6540337389164499e+00
14545,4.5085172837572027e+03,3.6540337389164499e+00
14788,4.5085172837572027e+03,3.6540337389164499e+00
15031,4.5085172837572027e+03,3.6540337389164499e+00
15273,4.5085172837572027e+03,3.6540337389164499e+00
15515,4.5085172837572027e+03,3.6540337389164499e+00
15757,4.5085172837572027e+03,3.6540337389164499e+00
15999,4.5085172837572027e+03,3.6540337389164499e+00
16241,4.5085172837572027e+03,3.6540337389164499e+00
16483,4.2531968957980298e+03,3.6287154882346591e+00
16725,4.2531968957980298e+03,3.6287154882346591e+00
16967,4.2531968957980298e+03,3.6287154882346591e+00
17208,4.2531968957980298e+03,3.6287154882346591e+00
17449,4.2267335558071973e+03,3.6260048717017863e+00
17690,4.2267335558071973e+03,3.6260048717017863e+00
17931,4.2267335558071973e+03,3.6260048717017863e+00
18172,4.2267335558071973e+03,3.6260048717017863e+00
18413,4.2267335558071973e+03,3.6260048717017863e+00
18654,4.2267335558071973e+03,3.6260048717017863e+00
18895,4.2267335558071973e+03,3.6260048717017863e+00
19135,4.2267335558071973e+03,3.6260048717017863e+00
19375,4.2267335558071973e+03,3.6260048717017863e+00
19615,3.5787365475712609e+03,3.5537297285248557e+00
19855,3.5787365475712609e+03,3.5537297285248557e+00
20095,3.5787365475712609e+03,3.5537297285248557e+00
20335,3.5787365475712609e+03,3.5537297285248557e+00
20575,3.5787365475712609e+03,3.5537297285248557e+00
20814,3.5787365475712609e+03,3.5537297285248557e+00
21053,3.5787365475712609e+03,3.5537297285248557e+00
21292,3.5787365475712609e+03,3.5537297285248557e+00
21531,3.5787365475712609e+03,3.5537297285248557e+00
21770,3.4685403975749050e+03,3.5401467570283418e+00
22009,3.4685403975749050e+03,3.5401467570283418e+00
22248,3.4685403975749050e+03,3.5401467570283418e+00
22487,3.4685403975749050e+03,3.5401467570283418e+00
22725,3.4685403975749050e+03,3.5401467570283418e+00
22963,3.4685403975749050e+03,3.5401467570283418e+00
23201,3.4685403975749050e+03,3.5401467570283418e+00
23439,3.4685403975749050e+03,3.5401467570283418e+00
23677,3.4685403975749050e+03,3.5401467570283418e+00
23915,3.4685403975749050e+03,3.5401467570283418e+00
24153,3.4685403975749050e+03,3.5401467570283418e+00
24390,3.4685403975749050e+03,3.5401467570283418e+00
24627,3.4685403975749050e+03,3.5401467570283418e+00
24864,3.4685403975749050e+03,3.5401467570283418e+00
25101,3.4685403975749050e+03,3.5401467570283418e+00
25338,3.4685403975749050e+03,3.5401467570283418e+00
25575,3.4685403975749050e+03,3.5401467570283418e+00
25812,3.4685403975749050e+03,3.5401467570283418e+00
26048,3.4685403975749050e+03,3.5401467570283418e+00
26284,3.4685403975749050e+03,3.5401467570283418e+00
26520,3.4685403975749050e+03,3.5401467570283418e+00
26756,3.4685403975749050e+03,3.5401467570283418e+00
26992,3.4685403975749050e+03,3.5401467570283418e+00
27228,3.4685403975749050e+03,3.5401467570283418e+00
27464,3.4685403975749050e+03,3.5401467570283418e+00
27700,3.4685403975749050e+03,3.5401467570283418e+00
27935,3.4685403975749050e+03,3.5401467570283418e+00
28170,3.4685403975749050e+03,3.5401467570283418e+00
28405,3.4685403975749050e+03,3.5401467570283418e+00
28640,3.4685403975749050e+03,3.5401467570283418e+00
28875,3.4685403975749050e+03,3.5401467570283418e+00
