Eval,BestError,Log10Error
100,8.6540246465830342e+02,2.9372181277311786e+00
150,7.3791993638197300e+02,2.8680092438369131e+00
200,7.3791993638197300e+02,2.8680092438369131e+00
250,7.3605859542390203e+02,2.8669123885988195e+00
300,7.0851473333884769e+02,2.8503488856931933e+00
350,7.0851473333884769e+02,2.8503488856931933e+00
400,6.9716810521810839e+02,2.8433375103303482e+00
450,6.9716810521810839e+02,2.8433375103303482e+00
500,6.9716810521810839e+02,2.8433375103303482e+00
550,6.9716810521810839e+02,2.8433375103303482e+00
600,5.1283856618854497e+02,2.7099806773006985e+00
650,5.1283856618854497e+02,2.7099806773006985e+00
700,5.1283856618854497e+02,2.7099806773006985e+00
750,5.1283856618854497e+02,2.7099806773006985e+00
800,5.1283856618854497e+02,2.7099806773006985e+00
850,4.7573426218608802e+02,2.6773644302563988e+00
900,4.7573426218608802e+02,2.6773644302563988e+00
950,4.7573426218608802e+02,2.6773644302563988e+00
1000,4.7573426218608802e+02,2.6773644302563988e+00
1050,4.7573426218608802e+02,2.6773644302563988e+00
1100,4.7573426218608802e+02,2.6773644302563988e+00
1150,4.7573426218608802e+02,2.6773644302563988e+00
1200,4.7573426218608802e+02,2.6773644302563988e+00
1250,4.2692124086930971e+02,2.6303477630561019e+00
1299,4.2692124086930971e+02,2.6303477630561019e+00
1348,4.2692124086930971e+02,2.6303477630561019e+00
1397,4.2692124086930971e+02,2.6303477630561019e+00
1446,4.2692124086930971e+02,2.6303477630561019e+00
1495,4.2692124086930971e+02,2.6303477630561019e+00
1544,4.2692124086930971e+02,2.6303477630561019e+00
1593,4.2692124086930971e+02,2.6303477630561019e+00
1642,4.2692124086930971e+02,2.6303477630561019e+00
1691,4.2692124086930971e+02,2.6303477630561019e+00
1740,4.2692124086930971e+02,2.6303477630561019e+00
1789,4.2692124086930971e+02,2.6303477630561019e+00
1838,4.0465182270746749e+02,2.6070815009623840e+00
1887,4.0465182270746749e+02,2.6070815009623840e+00
1936,4.0465182270746749e+02,2.6070815009623840e+00
1985,4.0465182270746749e+02,2.6070815009623840e+00
2034,4.0465182270746749e+02,2.6070815009623840e+00
2083,4.0465182270746749e+02,2.6070815009623840e+00
2132,4.0465182270746749e+02,2.6070815009623840e+00
2181,4.0465182270746749e+02,2.6070815009623840e+00
2230,4.0465182270746749e+02,2.6070815009623840e+00
2279,4.0465182270746749e+02,2.6070815009623840e+00
2328,4.0465182270746749e+02,2.6070815009623840e+00
2377,4.0465182270746749e+02,2.6070815009623840e+00
2426,4.0465182270746749e+02,2.6070815009623840e+00
2475,4.0465182270746749e+02,2.6070815009623840e+00
2524,4.0465182270746749e+02,2.6070815009623840e+00
2573,4.0465182270746749e+02,2.6070815009623840e+00
2622,4.0465182270746749e+02,2.6070815009623840e+00
2671,4.0465182270746749e+02,2.6070815009623840e+00
2720,4.0465182270746749e+02,2.6070815009623840e+00
2769,4.0465182270746749e+02,2.6070815009623840e+00
2818,4.0465182270746749e+02,2.6070815009623840e+00
2867,4.0465182270746749e+02,2.6070815009623840e+00
2916,4.0465182270746749e+02,2.6070815009623840e+00
2965,4.0465182270746749e+02,2.6070815009623840e+00
3014,4.0465182270746749e+02,2.6070815009623840e+00
3063,4.0465182270746749e+02,2.6070815009623840e+00
3112,4.0465182270746749e+02,2.6070815009623840e+00
3161,4.0465182270746749e+02,2.6070815009623840e+00
3210,4.0465182270746749e+02,2.6070815009623840e+00
3259,4.0465182270746749e+02,2.6070815009623840e+00
3308,4.0465182270746749e+02,2.6070815009623840e+00
3357,3.8050296092236800e+02,2.5803580406262827e+00
3406,3.8050296092236800e+02,2.5803580406262827e+00
3455,3.8050296092236800e+02,2.5803580406262827e+00
3504,3.8050296092236800e+02,2.5803580406262827e+00
3553,3.8050296092236800e+02,2.5803580406262827e+00
3601,3.8050296092236800e+02,2.5803580406262827e+00
3649,3.8050296092236800e+02,2.5803580406262827e+00
3697,3.8050296092236800e+02,2.5803580406262827e+00
3745,3.8050296092236800e+02,2.5803580406262827e+00
3793,3.8050296092236800e+02,2.5803580406262827e+00
3841,3.8050296092236800e+02,2.5803580406262827e+00
3889,3.8050296092236800e+02,2.5803580406262827e+00
3937,3.8050296092236800e+02,2.5803580406262827e+00
3985,3.8050296092236800e+02,2.5803580406262827e+00
4033,3.8050296092236800e+02,2.5803580406262827e+00
4081,3.8050296092236800e+02,2.5803580406262827e+00
4129,3.8050296092236800e+02,2.5803580406262827e+00
4177,3.8050296092236800e+02,2.5803580406262827e+00
4225,3.8050296092236800e+02,2.5803580406262827e+00
4273,3.8050296092236800e+02,2.5803580406262827e+00
4321,3.8050296092236800e+02,2.5803580406262827e+00
4369,3.8050296092236800e+02,2.5803580406262827e+00
4417,3.8050296092236800e+02,2.5803580406262827e+00
4465,3.8050296092236800e+02,2.5803580406262827e+00
4513,3.8050296092236800e+02,2.5803580406262827e+00
4561,3.8050296092236800e+02,2.5803580406262827e+00
4609,3.8050296092236800e+02,2.5803580406262827e+00
4657,3.8050296092236800e+02,2.5803580406262827e+00
4705,3.8050296092236800e+02,2.5803580406262827e+00
4753,3.8050296092236800e+02,2.5803580406262827e+00
4801,3.8050296092236800e+02,2.5803580406262827e+00
4849,3.8050296092236800e+02,2.5803580406262827e+00
4897,3.8050296092236800e+02,2.5803580406262827e+00
4945,3.8050296092236800e+02,2.5803580406262827e+00
4993,3.8050296092236800e+02,2.5803580406262827e+00
5041,3.8050296092236800e+02,2.5803580406262827e+00
5089,3.8050296092236800e+02,2.5803580406262827e+00
5137,3.7245325161945300e+02,2.5710717701372192e+00
5185,3.7245325161945300e+02,2.5710717701372192e+00
5233,3.7245325161945300e+02,2.5710717701372192e+00
5281,3.7245325161945300e+02,2.5710717701372192e+00
5329,3.7245325161945300e+02,2.5710717701372192e+00
5377,3.7245325161945300e+02,2.5710717701372192e+00
5425,3.7245325161945300e+02,2.5710717701372192e+00
5473,3.7245325161945300e+02,2.5710717701372192e+00
5521,3.7245325161945300e+02,2.5710717701372192e+00
5569,3.7245325161945300e+02,2.5710717701372192e+00
5617,3.7245325161945300e+02,2.5710717701372192e+00
5664,3.7245325161945300e+02,2.5710717701372192e+00
5711,3.5225089669312001e+02,2.5468521073268255e+00
5758,3.5225089669312001e+02,2.5468521073268255e+00
5805,3.5225089669312001e+02,2.5468521073268255e+00
5852,3.5225089669312001e+02,2.5468521073268255e+00
5899,3.5225089669312001e+02,2.5468521073268255e+00
5946,3.5225089669312001e+02,2.5468521073268255e+00
5993,3.5225089669312001e+02,2.5468521073268255e+00
6040,3.5225089669312001e+02,2.5468521073268255e+00
6087,3.5225089669312001e+02,2.5468521073268255e+00
6134,3.5225089669312001e+02,2.5468521073268255e+00
6181,3.5225089669312001e+02,2.5468521073268255e+00
6228,3.5225089669312001e+02,2.5468521073268255e+00
6275,3.5225089669312001e+02,2.5468521073268255e+00
6322,3.5225089669312001e+02,2.5468521073268255e+00
6369,3.5225089669312001e+02,2.5468521073268255e+00
6416,3.5225089669312001e+02,2.5468521073268255e+00
6463,3.5225089669312001e+02,2.5468521073268255e+00
6510,3.5225089669312001e+02,2.5468521073268255e+00
6557,3.5225089669312001e+02,2.5468521073268255e+00
6604,3.5225089669312001e+02,2.5468521073268255e+00
6651,3.5225089669312001e+02,2.5468521073268255e+00
6698,3.5225089669312001e+02,2.5468521073268255e+00
6745,3.5225089669312001e+02,2.5468521073268255e+00
6792,3.5225089669312001e+02,2.5468521073268255e+00
6839,3.5225089669312001e+02,2.5468521073268255e+00
6886,3.5225089669312001e+02,2.5468521073268255e+00
6933,3.5225089669312001e+02,2.5468521073268255e+00
6980,3.5066839749777603e+02,2.5448966286965695e+00
7027,3.5066839749777603e+02,2.5448966286965695e+00
7074,3.5066839749777603e+02,2.5448966286965695e+00
7121,3.5066839749777603e+02,2.5448966286965695e+00
7168,3.5066839749777603e+02,2.5448966286965695e+00
7215,3.5066839749777603e+02,2.5448966286965695e+00
7262,3.5066839749777603e+02,2.5448966286965695e+00
7309,3.5066839749777603e+02,2.5448966286965695e+00
7356,3.5066839749777603e+02,2.5448966286965695e+00
7403,3.5066839749777603e+02,2.5448966286965695e+00
7450,3.5066839749777603e+02,2.5448966286965695e+00
7497,3.5066839749777603e+02,2.5448966286965695e+00
7544,3.4981905009129099e+02,2.5438434561553862e+00
7591,3.4981905009129099e+02,2.5438434561553862e+00
7637,3.4006997166051099e+02,2.5315682852173640e+00
7683,3.4006997166051099e+02,2.5315682852173640e+00
7729,3.4006997166051099e+02,2.5315682852173640e+00
7775,3.4006997166051099e+02,2.5315682852173640e+00
7821,3.3658204830294932e+02,2.5270909490406495e+00
7867,3.3658204830294932e+02,2.5270909490406495e+00
7913,3.3658204830294932e+02,2.5270909490406495e+00
7959,3.3658204830294932e+02,2.5270909490406495e+00
8005,3.3658204830294932e+02,2.5270909490406495e+00
8051,3.3658204830294932e+02,2.5270909490406495e+00
8097,3.3658204830294932e+02,2.5270909490406495e+00
8143,3.3658204830294932e+02,2.5270909490406495e+00
8189,3.3658204830294932e+02,2.5270909490406495e+00
8235,3.3658204830294932e+02,2.5270909490406495e+00
8281,3.3658204830294932e+02,2.5270909490406495e+00
8327,3.3658204830294932e+02,2.5270909490406495e+00
8373,3.3658204830294932e+02,2.5270909490406495e+00
8419,3.3658204830294932e+02,2.5270909490406495e+00
8465,3.3658204830294932e+02,2.5270909490406495e+00
8511,3.3658204830294932e+02,2.5270909490406495e+00
8557,3.3658204830294932e+02,2.5270909490406495e+00
8603,3.3658204830294932e+02,2.5270909490406495e+00
8649,3.3658204830294932e+02,2.5270909490406495e+00
8695,3.3051456291195649e+02,2.5191905998366853e+00
8741,3.3051456291195649e+02,2.5191905998366853e+00
8787,3.3051456291195649e+02,2.5191905998366853e+00
8833,3.3051456291195649e+02,2.5191905998366853e+00
8879,3.3051456291195649e+02,2.5191905998366853e+00
8925,3.3051456291195649e+02,2.5191905998366853e+00
8971,3.3051456291195649e+02,2.5191905998366853e+00
9017,3.3051456291195649e+02,2.5191905998366853e+00
9063,3.3051456291195649e+02,2.5191905998366853e+00
9109,3.3051456291195649e+02,2.5191905998366853e+00
9155,3.3051456291195649e+02,2.5191905998366853e+00
9201,3.3051456291195649e+02,2.5191905998366853e+00
9247,3.3051456291195649e+02,2.5191905998366853e+00
9293,3.3051456291195649e+02,2.5191905998366853e+00
9339,3.3051456291195649e+02,2.5191905998366853e+00
9385,3.3051456291195649e+02,2.5191905998366853e+00
9431,3.3051456291195649e+02,2.5191905998366853e+00
9477,3.3051456291195649e+02,2.5191905998366853e+00
9522,3.3051456291195649e+02,2.5191905998366853e+00
9567,3.3051456291195649e+02,2.5191905998366853e+00
9612,3.3051456291195649e+02,2.5191905998366853e+00
9657,3.3051456291195649e+02,2.5191905998366853e+00
9702,3.3051456291195649e+02,2.5191905998366853e+00
9747,3.3051456291195649e+02,2.5191905998366853e+00
9792,3.3051456291195649e+02,2.5191905998366853e+00
9837,3.1861069694180333e+02,2.5032603525850505e+00
9882,3.1861069694180333e+02,2.5032603525850505e+00
9927,3.1861069694180333e+02,2.5032603525850505e+00
9972,3.1861069694180333e+02,2.5032603525850505e+00
10017,2.8193026127560552e+02,2.4501416938200387e+00
10062,2.8193026127560552e+02,2.4501416938200387e+00
10107,2.8193026127560552e+02,2.4501416938200387e+00
10152,2.8193026127560552e+02,2.4501416938200387e+00
10197,2.8193026127560552e+02,2.4501416938200387e+00
10242,2.8193026127560552e+02,2.4501416938200387e+00
