Eval,BestError,Log10Error
500,5.0677683893470523e+04,4.7048167582384277e+00
750,4.1678356406757128e+04,4.6199105841506292e+00
1000,4.1678356406757128e+04,4.6199105841506292e+00
1250,4.1678356406757128e+04,4.6199105841506292e+00
1499,4.1678356406757128e+04,4.6199105841506292e+00
1748,4.1678356406757128e+04,4.6199105841506292e+00
1997,4.1678356406757128e+04,4.6199105841506292e+00
2246,4.1678356406757128e+04,4.6199105841506292e+00
2495,2.4198486688049910e+04,4.3837882071548355e+00
2744,2.4198486688049910e+04,4.3837882071548355e+00
2993,2.4198486688049910e+04,4.3837882071548355e+00
3242,2.4198486688049910e+04,4.3837882071548355e+00
3490,2.4198486688049910e+04,4.3837882071548355e+00
3738,2.4198486688049910e+04,4.3837882071548355e+00
3986,2.4198486688049910e+04,4.3837882071548355e+00
4234,2.4198486688049910e+04,4.3837882071548355e+00
4482,2.4198486688049910e+04,4.3837882071548355e+00
4730,2.0748118185688676e+04,4.3169787131622188e+00
4978,2.0748118185688676e+04,4.3169787131622188e+00
5226,2.0748118185688676e+04,4.3169787131622188e+00
5474,2.0748118185688676e+04,4.3169787131622188e+00
5721,1.3776820552583904e+04,4.1391490016216714e+00
5968,1.3776820552583904e+04,4.1391490016216714e+00
6215,1.3776820552583904e+04,4.1391490016216714e+00
6462,1.3776820552583904e+04,4.1391490016216714e+00
6709,1.3776820552583904e+04,4.1391490016216714e+00
6956,1.3776820552583904e+04,4.1391490016216714e+00
7203,1.3776820552583904e+04,4.1391490016216714e+00
7450,1.3776820552583904e+04,4.1391490016216714e+00
7696,1.3776820552583904e+04,4.1391490016216714e+00
7942,1.3776820552583904e+04,4.1391490016216714e+00
8188,1.3776820552583904e+04,4.1391490016216714e+00
8434,1.3776820552583904e+04,4.1391490016216714e+00
8680,1.3776820552583904e+04,4.1391490016216714e+00
8926,1.1523877501906016e+04,4.0615986331098490e+00
9172,1.1523877501906016e+04,4.0615986331098490e+00
9418,1.1523877501906016e+04,4.0615986331098490e+00
9663,1.1523877501906016e+04,4.0615986331098490e+00
9908,1.1523877501906016e+04,4.0615986331098490e+00
10153,1.1523877501906016e+04,4.0615986331098490e+00
10398,1.1523877501906016e+04,4.0615986331098490e+00
10643,1.1523877501906016e+04,4.0615986331098490e+00
10888,1.1523877501906016e+04,4.0615986331098490e+00
11133,1.1523877501906016e+04,4.0615986331098490e+00
11378,1.1523877501906016e+04,4.0615986331098490e+00
11622,1.1523877501906016e+04,4.0615986331098490e+00
11866,1.1523877501906016e+04,4.0615986331098490e+00
12110,1.1523877501906016e+04,4.0615986331098490e+00
12354,1.1523877501906016e+04,4.0615986331098490e+00
