Eval,BestError,Log10Error
500,1.9674425230230074e+04,4.2939020537129009e+00
750,1.9674425230230074e+04,4.2939020537129009e+00
1000,1.9674425230230074e+04,4.2939020537129009e+00
1250,1.9674425230230074e+04,4.2939020537129009e+00
1499,1.9674425230230074e+04,4.2939020537129009e+00
1748,1.9674425230230074e+04,4.2939020537129009e+00
1997,1.9674425230230074e+04,4.2939020537129009e+00
2246,1.8242097916899409e+04,4.2610747825307724e+00
2495,1.8242097916899409e+04,4.2610747825307724e+00
2744,1.7822397804803921e+04,4.2509661331094213e+00
2993,1.7140621245087157e+04,4.2340265584520465e+00
3242,1.7140621245087157e+04,4.2340265584520465e+00
3490,1.5616383706956243e+04,4.1935804714142204e+00
3738,1.5396989757044346e+04,4.1874358208563480e+00
3986,1.5396989757044346e+04,4.1874358208563480e+00
4234,1.5396989757044346e+04,4.1874358208563480e+00
4482,1.5396989757044346e+04,4.1874358208563480e+00
4730,1.5320183195248555e+04,4.1852639585217730e+00
4978,1.3621699524829468e+04,4.1342312961383563e+00
5226,1.3621699524829468e+04,4.1342312961383563e+00
5474,1.3621699524829468e+04,4.1342312961383563e+00
5721,1.3417761421839670e+04,4.1276800655172172e+00
5968,1.3417761421839670e+04,4.1276800655172172e+00
6215,1.2127589899723078e+04,4.0837745026597956e+00
6462,1.2127589899723078e+04,4.0837745026597956e+00
6709,1.2004507401897401e+04,4.0793443437327381e+00
6956,1.1794069290409252e+04,4.0716636749386499e+00
7203,1.1794069290409252e+04,4.0716636749386499e+00
7450,1.1794069290409252e+04,4.0716636749386499e+00
7696,1.1794069290409252e+04,4.0716636749386499e+00
7942,1.1058614234434575e+04,4.0437007085197942e+00
8188,1.1058614234434575e+04,4.0437007085197942e+00
8434,1.1058614234434575e+04,4.0437007085197942e+00
8680,1.0476825226986559e+04,4.0202296991281008e+00
8926,1.0476825226986559e+04,4.0202296991281008e+00
9172,1.0315128559652854e+04,4.0134746450478911e+00
9418,1.0241086428222850e+04,4.0103460313228387e+00
9663,1.0235803714053116e+04,4.0101219490868791e+00
9908,1.0235803714053116e+04,4.0101219490868791e+00
10153,1.0235803714053116e+04,4.0101219490868791e+00
10398,9.2180718852407263e+03,3.9646400905580448e+00
10643,9.2180718852407263e+03,3.9646400905580448e+00
10888,9.2180718852407263e+03,3.9646400905580448e+00
11133,9.2180718852407263e+03,3.9646400905580448e+00
11378,8.3942012730969909e+03,3.9239793783550287e+00
11622,8.3942012730969909e+03,3.9239793783550287e+00
11866,8.3942012730969909e+03,3.9239793783550287e+00
12110,8.3942012730969909e+03,3.9239793783550287e+00
12354,8.3942012730969909e+03,3.9239793783550287e+00
12598,8.3942012730969909e+03,3.9239793783550287e+00
12842,8.3942012730969909e+03,3.9239793783550287e+00
13086,8.3942012730969909e+03,3.9239793783550287e+00
13330,8.3942012730969909e+03,3.9239793783550287e+00
13573,8.3164577756030667e+03,3.9199383868579134e+00
13816,8.3164577756030667e+03,3.9199383868579134e+00
14059,8.3164577756030667e+03,3.9199383868579134e+00
14302,8.3164577756030667e+03,3.9199383868579134e+00
14545,7.2534913700343104e+03,3.8605470986758927e+00
14788,7.2534913700343104e+03,3.8605470986758927e+00
