Eval,BestError,Log10Error
100,2.9373078894336587e+08,8.4679494717777626e+00
150,5.0601466848628357e+07,7.7041631064649296e+00
200,5.0601466848628357e+07,7.7041631064649296e+00
250,5.0601466848628357e+07,7.7041631064649296e+00
300,5.0601466848628357e+07,7.7041631064649296e+00
350,5.0601466848628357e+07,7.7041631064649296e+00
400,1.3497647764667699e+07,7.1302580905814006e+00
450,8.7577597293696217e+06,6.9423930260764388e+00
500,4.1465268526046455e+05,5.6176844821867498e+00
550,4.1465268526046455e+05,5.6176844821867498e+00
600,4.1465268526046455e+05,5.6176844821867498e+00
650,4.1465268526046455e+05,5.6176844821867498e+00
700,4.1465268526046455e+05,5.6176844821867498e+00
750,4.1465268526046455e+05,5.6176844821867498e+00
800,1.8867728830558690e+05,5.2757196258820009e+00
850,1.8867728830558690e+05,5.2757196258820009e+00
900,1.8867728830558690e+05,5.2757196258820009e+00
950,1.8867728830558690e+05,5.2757196258820009e+00
1000,5.9902756183911179e+03,3.7774468051593590e+00
1050,5.9902756183911179e+03,3.7774468051593590e+00
1100,5.9902756183911179e+03,3.7774468051593590e+00
1150,5.9902756183911179e+03,3.7774468051593590e+00
1200,5.9902756183911179e+03,3.7774468051593590e+00
1250,5.9902756183911179e+03,3.7774468051593590e+00
1299,5.9902756183911179e+03,3.7774468051593590e+00
1348,5.9902756183911179e+03,3.7774468051593590e+00
1397,5.9902756183911179e+03,3.7774468051593590e+00
1446,5.9902756183911179e+03,3.7774468051593590e+00
1495,5.9902756183911179e+03,3.7774468051593590e+00
1544,5.9902756183911179e+03,3.7774468051593590e+00
1593,5.9902756183911179e+03,3.7774468051593590e+00
1642,5.9902756183911179e+03,3.7774468051593590e+00
1691,5.9902756183911179e+03,3.7774468051593590e+00
1740,4.4832853653054626e+03,3.6515963829954359e+00
1789,2.7203688667374299e+03,3.4346277959192135e+00
1838,2.7203688667374299e+03,3.4346277959192135e+00
1887,2.7203688667374299e+03,3.4346277959192135e+00
1936,2.0497720102951153e+03,3.3117055585303379e+00
1985,2.0497720102951153e+03,3.3117055585303379e+00
2034,7.5119180728753804e+02,2.8757508427441878e+00
2083,7.5119180728753804e+02,2.8757508427441878e+00
2132,7.5119180728753804e+02,2.8757508427441878e+00
2181,7.5101396345820967e+02,2.8756480118330270e+00
2230,7.5101396345820967e+02,2.8756480118330270e+00
2279,3.8045307314901299e+02,2.5803010965092947e+00
2328,3.8045307314901299e+02,2.5803010965092947e+00
2377,3.8045307314901299e+02,2.5803010965092947e+00
2426,3.8045307314901299e+02,2.5803010965092947e+00
2475,3.8045307314901299e+02,2.5803010965092947e+00
2524,3.8045307314901299e+02,2.5803010965092947e+00
2573,3.8045307314901299e+02,2.5803010965092947e+00
2622,3.8045307314901299e+02,2.5803010965092947e+00
2671,3.8045307314901299e+02,2.5803010965092947e+00
2720,3.8045307314901299e+02,2.5803010965092947e+00
2769,3.8045307314901299e+02,2.5803010965092947e+00
2818,3.8045307314901299e+02,2.5803010965092947e+00
2867,3.7349599151795837e+02,2.5722859451849565e+00
2916,3.6642407256417852e+02,2.5639839973057712e+00
