Eval,BestError,Log10Error
300,1.2515676411997380e+02,2.0974543261024206e+00
450,1.2515676411997380e+02,2.0974543261024206e+00
600,1.2405317311653189e+02,2.0936078774302795e+00
750,1.1713338929477020e+02,2.0686807099274120e+00
900,1.0818051661083780e+02,2.0341490510633431e+00
1050,1.0725651365660990e+02,2.0304236762341370e+00
1200,1.0725651365660990e+02,2.0304236762341370e+00
1349,1.0725651365660990e+02,2.0304236762341370e+00
1498,1.0725651365660990e+02,2.0304236762341370e+00
1647,1.0129630860864511e+02,2.0055936192980273e+00
1796,1.0129630860864511e+02,2.0055936192980273e+00
1945,1.0129630860864511e+02,2.0055936192980273e+00
2094,9.6439214173671402e+01,1.9842536629100129e+00
2243,9.6439214173671402e+01,1.9842536629100129e+00
2392,9.6439214173671402e+01,1.9842536629100129e+00
2541,9.6439214173671402e+01,1.9842536629100129e+00
2690,9.6439214173671402e+01,1.9842536629100129e+00
2839,9.0344484788331798e+01,1.9559016455621130e+00
2988,9.0344484788331798e+01,1.9559016455621130e+00
3137,9.0344484788331798e+01,1.9559016455621130e+00
3285,9.0041513521812504e+01,1.9544427865133660e+00
3433,8.8314909960144405e+01,1.9460340304946784e+00
3581,8.8314909960144405e+01,1.9460340304946784e+00
3729,8.6723848541239207e+01,1.9381385422932182e+00
3877,8.4542415904452696e+01,1.9270746541741117e+00
4025,8.4542415904452696e+01,1.9270746541741117e+00
4173,8.4542415904452696e+01,1.9270746541741117e+00
4321,8.4542415904452696e+01,1.9270746541741117e+00
4469,7.6128011914689395e+01,1.8815444883280037e+00
4617,7.6128011914689395e+01,1.8815444883280037e+00
4765,7.6128011914689395e+01,1.8815444883280037e+00
4913,6.8994221188080502e+01,1.8388127166614650e+00
5061,6.8994221188080502e+01,1.8388127166614650e+00
5209,6.8994221188080502e+01,1.8388127166614650e+00
5356,6.8994221188080502e+01,1.8388127166614650e+00
5503,6.8994221188080502e+01,1.8388127166614650e+00
5650,6.5657679556845906e+01,1.8172855300310764e+00
5797,6.5657679556845906e+01,1.8172855300310764e+00
5944,6.5214393508863495e+01,1.8143434597133694e+00
6091,6.5214393508863495e+01,1.8143434597133694e+00
6238,6.5214393508863495e+01,1.8143434597133694e+00
6385,6.3728091278028003e+01,1.8043309111076125e+00
6532,6.3728091278028003e+01,1.8043309111076125e+00
6679,6.3728091278028003e+01,1.8043309111076125e+00
6826,6.2094271033346899e+01,1.7930515329724248e+00
6973,6.2094271033346899e+01,1.7930515329724248e+00
7119,5.8443461687549203e+01,1.7667359318905245e+00
7265,5.8443461687549203e+01,1.7667359318905245e+00
7411,5.8443461687549203e+01,1.7667359318905245e+00
7557,5.8443461687549203e+01,1.7667359318905245e+00
7703,5.2291039237433203e+01,1.7184272731281383e+00
7849,5.2291039237433203e+01,1.7184272731281383e+00
7995,5.2291039237433203e+01,1.7184272731281383e+00
8141,5.2291039237433203e+01,1.7184272731281383e+00
8287,5.2291039237433203e+01,1.7184272731281383e+00
8433,5.2291039237433203e+01,1.7184272731281383e+00
8579,5.2291039237433203e+01,1.7184272731281383e+00
8725,5.2291039237433203e+01,1.7184272731281383e+00
8871,4.2423605613392198e+01,1.6276075767560927e+00
9016,4.2423605613392198e+01,1.6276075767560927e+00
9161,4.2423605613392198e+01,1.6276075767560927e+00
9306,4.2423605613392198e+01,1.6276075767560927e+00
9451,4.2423605613392198e+01,1.6276075767560927e+00
9596,4.2423605613392198e+01,1.6276075767560927e+00
9741,4.2423605613392198e+01,1.6276075767560927e+00
9886,4.2423605613392198e+01,1.6276075767560927e+00
10031,4.2423605613392198e+01,1.6276075767560927e+00
10176,4.2423605613392198e+01,1.6276075767560927e+00
10321,4.2423605613392198e+01,1.6276075767560927e+00
10466,4.2423605613392198e+01,1.6276075767560927e+00
10611,4.2423605613392198e+01,1.6276075767560927e+00
10756,4.2423605613392198e+01,1.6276075767560927e+00
10900,4.2423605613392198e+01,1.6276075767560927e+00
11044,4.2423605613392198e+01,1.6276075767560927e+00
11188,4.2423605613392198e+01,1.6276075767560927e+00
11332,4.2423605613392198e+01,1.6276075767560927e+00
11476,4.2423605613392198e+01,1.6276075767560927e+00
11620,4.2423605613392198e+01,1.6276075767560927e+00
11764,4.2423605613392198e+01,1.6276075767560927e+00
11908,4.2423605613392198e+01,1.6276075767560927e+00
12052,4.2423605613392198e+01,1.6276075767560927e+00
12196,3.4025362696464903e+01,1.5318027633017874e+00
12340,3.4025362696464903e+01,1.5318027633017874e+00
12484,3.4025362696464903e+01,1.5318027633017874e+00
12627,3.4025362696464903e+01,1.5318027633017874e+00
