Eval,BestError,Log10Error
100,3.6341734544059841e+02,2.5604056517814935e+00
150,3.2845674223980001e+02,2.5164781810690164e+00
200,3.2845674223980001e+02,2.5164781810690164e+00
250,3.2652675721015629e+02,2.5139187752974270e+00
300,2.4204586933017580e+02,2.3838976755230008e+00
350,2.4204586933017580e+02,2.3838976755230008e+00
400,2.0787056471318871e+02,2.3177929958841612e+00
450,1.4184075535792610e+02,2.1518010353883046e+00
500,1.4184075535792610e+02,2.1518010353883046e+00
550,1.4184075535792610e+02,2.1518010353883046e+00
600,1.4184075535792610e+02,2.1518010353883046e+00
650,1.4184075535792610e+02,2.1518010353883046e+00
700,1.3642470197602009e+02,2.1348930137264950e+00
750,1.3642470197602009e+02,2.1348930137264950e+00
800,1.3642470197602009e+02,2.1348930137264950e+00
850,1.3533577680271620e+02,2.1314126200572101e+00
900,1.3533577680271620e+02,2.1314126200572101e+00
950,1.1992230467409991e+02,2.0788999662180281e+00
1000,1.1992230467409991e+02,2.0788999662180281e+00
1050,1.1557547897343009e+02,2.0628657019378212e+00
1100,8.6605489283793801e+01,1.9375454196167536e+00
1150,8.6605489283793801e+01,1.9375454196167536e+00
1200,8.6605489283793801e+01,1.9375454196167536e+00
1250,8.6605489283793801e+01,1.9375454196167536e+00
1299,8.6605489283793801e+01,1.9375454196167536e+00
1348,8.6605489283793801e+01,1.9375454196167536e+00
1397,8.6605489283793801e+01,1.9375454196167536e+00
1446,8.6605489283793801e+01,1.9375454196167536e+00
1495,8.6605489283793801e+01,1.9375454196167536e+00
1544,8.6605489283793801e+01,1.9375454196167536e+00
1593,8.6605489283793801e+01,1.9375454196167536e+00
1642,8.6605489283793801e+01,1.9375454196167536e+00
1691,8.6605489283793801e+01,1.9375454196167536e+00
1740,8.6605489283793801e+01,1.9375454196167536e+00
1789,8.6605489283793801e+01,1.9375454196167536e+00
1838,8.6605489283793801e+01,1.9375454196167536e+00
1887,8.6605489283793801e+01,1.9375454196167536e+00
1936,8.6605489283793801e+01,1.9375454196167536e+00
