Eval,BestError,Log10Error
1000,5.9705414576481773e+10,1.0776013718299504e+01
1500,5.4892548506588356e+10,1.0739513394320605e+01
1999,5.4892548506588356e+10,1.0739513394320605e+01
2498,5.4892548506588356e+10,1.0739513394320605e+01
2997,5.4892548506588356e+10,1.0739513394320605e+01
3496,5.3102935156919258e+10,1.0725118526490585e+01
3994,5.3102935156919258e+10,1.0725118526490585e+01
4492,5.3102935156919258e+10,1.0725118526490585e+01
4990,4.9462589646953110e+10,1.0694276850398508e+01
5488,4.5793658801200264e+10,1.0660805343979575e+01
5985,4.2242633080393257e+10,1.0625750980942540e+01
6482,3.3896202390260242e+10,1.0530151044122235e+01
6979,3.3896202390260242e+10,1.0530151044122235e+01
7476,3.3634782089739223e+10,1.0526788618356553e+01
7972,3.3634782089739223e+10,1.0526788618356553e+01
8468,3.3634782089739223e+10,1.0526788618356553e+01
8964,3.3557781416751366e+10,1.0525793240883955e+01
9460,2.7426103260798027e+10,1.0438164106818835e+01
9955,2.4276555304243019e+10,1.0385187063025477e+01
10450,2.4276555304243019e+10,1.0385187063025477e+01
10945,2.4276555304243019e+10,1.0385187063025477e+01
11440,2.4276555304243019e+10,1.0385187063025477e+01
11934,1.4459341593293509e+10,1.0160148517791875e+01
12428,1.4459341593293509e+10,1.0160148517791875e+01
12922,1.4459341593293509e+10,1.0160148517791875e+01
13416,1.4459341593293509e+10,1.0160148517791875e+01
13909,1.4459341593293509e+10,1.0160148517791875e+01
14402,1.4459341593293509e+10,1.0160148517791875e+01
14895,1.4459341593293509e+10,1.0160148517791875e+01
15388,1.4459341593293509e+10,1.0160148517791875e+01
15880,1.4459341593293509e+10,1.0160148517791875e+01
16372,1.4459341593293509e+10,1.0160148517791875e+01
16864,1.4117232252042423e+10,1.0149749559641556e+01
17356,1.3941963252118532e+10,1.0144323933699356e+01
17847,1.0948234181691097e+10,1.0039344078355230e+01
18338,1.0948234181691097e+10,1.0039344078355230e+01
18829,1.0424995875206453e+10,1.0018075891811222e+01
19320,1.0424995875206453e+10,1.0018075891811222e+01
19810,1.0424995875206453e+10,1.0018075891811222e+01
20300,1.0424995875206453e+10,1.0018075891811222e+01
20790,1.0236171638867920e+10,1.0010137559472696e+01
21279,1.0000919572852772e+10,1.0000039934705452e+01
21768,9.4870172617901402e+09,9.9771296907876383e+00
22257,7.5322649360235777e+09,9.8769255872646404e+00
22746,7.5172087155606709e+09,9.8760566086148476e+00
23234,7.5172087155606709e+09,9.8760566086148476e+00
23722,7.0945866261071148e+09,9.8509270958850106e+00
24210,7.0945866261071148e+09,9.8509270958850106e+00
24698,6.2656261104970818e+09,9.7969644756090979e+00
25185,5.6765761182053680e+09,9.7540864657601336e+00
25672,5.1900977453469124e+09,9.7151755370132094e+00
26159,4.6961279586835651e+09,9.6717399219263296e+00
26646,4.3416000220738134e+09,9.6376498107794841e+00
27132,4.3416000220738134e+09,9.6376498107794841e+00
27618,4.3416000220738134e+09,9.6376498107794841e+00
28104,4.2096407417550125e+09,9.6242450339518530e+00
28589,4.1004019026901469e+09,9.6128264263700540e+00
29074,2.8047561739798241e+09,9.4478951126874584e+00
29559,2.8047561739798241e+09,9.4478951126874584e+00
30044,2.8047561739798241e+09,9.4478951126874584e+00
30528,2.5589276696075687e+09,9.4080580103364788e+00
31012,2.5589276696075687e+09,9.4080580103364788e+00
31496,2.5589276696075687e+09,9.4080580103364788e+00
31980,2.5562794562970834e+09,9.4076083298046491e+00
32463,2.5562794562970834e+09,9.4076083298046491e+00
32946,1.8941702966927385e+09,9.2774190219688268e+00
33429,1.8941702966927385e+09,9.2774190219688268e+00
33911,1.8941702966927385e+09,9.2774190219688268e+00
34393,1.8941702966927385e+09,9.2774190219688268e+00
34875,1.8941702966927385e+09,9.2774190219688268e+00
35357,1.5783903203345733e+09,9.1982144088899958e+00
35838,1.5783903203345733e+09,9.1982144088899958e+00
36319,1.5659094822737463e+09,9.1947666539638124e+00
36800,1.3106497953762875e+09,9.1174866640369725e+00
37281,1.3106497953762875e+09,9.1174866640369725e+00
37761,1.3106497953762875e+09,9.1174866640369725e+00
38241,1.1799863083654389e+09,9.0718769681232132e+00
38721,1.0250249250246409e+09,9.0107344260445057e+00
39200,1.0250249250246409e+09,9.0107344260445057e+00
39679,1.0250249250246409e+09,9.0107344260445057e+00
40158,1.0250249250246409e+09,9.0107344260445057e+00
40637,1.0250249250246409e+09,9.0107344260445057e+00
41115,1.0211812916471395e+09,9.0091028497976673e+00
41593,9.8534016798552477e+08,8.9935861874267768e+00
42071,9.8534016798552477e+08,8.9935861874267768e+00
42549,8.0297013321697819e+08,8.9046993918287605e+00
43026,7.8597689701682365e+08,8.8954097805870287e+00
43503,7.8597689701682365e+08,8.8954097805870287e+00
43980,7.8597689701682365e+08,8.8954097805870287e+00
44456,7.3702536790917981e+08,8.8674824362354023e+00
44932,7.3702536790917981e+08,8.8674824362354023e+00
45408,6.6621962814775097e+08,8.8236174237179377e+00
45884,6.5339623314518785e+08,8.8151766264219802e+00
46359,6.3880787502264428e+08,8.8053702613452778e+00
46834,6.3880787502264428e+08,8.8053702613452778e+00
47309,4.7110177521755397e+08,8.6731147407607025e+00
47783,4.7110177521755397e+08,8.6731147407607025e+00
48257,4.7110177521755397e+08,8.6731147407607025e+00
48731,4.7110177521755397e+08,8.6731147407607025e+00
49205,3.9684342563101894e+08,8.5986191898934603e+00
49678,3.9684342563101894e+08,8.5986191898934603e+00
50151,3.9543785535062230e+08,8.5970782420715857e+00
50624,3.9543785535062230e+08,8.5970782420715857e+00
51096,3.9543785535062230e+08,8.5970782420715857e+00
51568,3.9543785535062230e+08,8.5970782420715857e+00
52040,3.2206626761631137e+08,8.5079452403264870e+00
52512,3.2206626761631137e+08,8.5079452403264870e+00
52983,3.0205954058245283e+08,8.4800925575191428e+00
53454,3.0205954058245283e+08,8.4800925575191428e+00
53925,2.9554459380752981e+08,8.4706230195095316e+00
54395,2.8464042295782143e+08,8.4542965760746984e+00
54865,2.8464042295782143e+08,8.4542965760746984e+00
55335,2.8464042295782143e+08,8.4542965760746984e+00
55805,2.8464042295782143e+08,8.4542965760746984e+00
56274,2.6752149477935949e+08,8.4273586823910023e+00
56743,2.6752149477935949e+08,8.4273586823910023e+00
57212,2.4573027140415025e+08,8.3904586603220839e+00
57680,2.3310781430421481e+08,8.3675568323035776e+00
58148,1.8100127629149255e+08,8.2576816372139259e+00
58616,1.8100127629149255e+08,8.2576816372139259e+00
59084,1.8100127629149255e+08,8.2576816372139259e+00
59551,1.8100127629149255e+08,8.2576816372139259e+00
60018,1.5944214386637685e+08,8.2026031252752070e+00
60485,1.5944214386637685e+08,8.2026031252752070e+00
60951,1.5944214386637685e+08,8.2026031252752070e+00
61417,1.5944214386637685e+08,8.2026031252752070e+00
61883,1.4488658084231561e+08,8.1610281636905704e+00
62349,1.4488658084231561e+08,8.1610281636905704e+00
62814,1.4488658084231561e+08,8.1610281636905704e+00
63279,1.4488658084231561e+08,8.1610281636905704e+00
63744,1.4488658084231561e+08,8.1610281636905704e+00
64208,1.4488658084231561e+08,8.1610281636905704e+00
64672,1.4488658084231561e+08,8.1610281636905704e+00
65136,1.2195709131439097e+08,8.0862070578614844e+00
65600,1.2195709131439097e+08,8.0862070578614844e+00
66063,1.2195709131439097e+08,8.0862070578614844e+00
66526,1.2195709131439097e+08,8.0862070578614844e+00
66989,1.0268409388547538e+08,8.0115031751185004e+00
67451,1.0268409388547538e+08,8.0115031751185004e+00
67913,1.0268409388547538e+08,8.0115031751185004e+00
68375,1.0268409388547538e+08,8.0115031751185004e+00
68837,1.0268409388547538e+08,8.0115031751185004e+00
69298,1.0268409388547538e+08,8.0115031751185004e+00
69759,1.0268409388547538e+08,8.0115031751185004e+00
70220,8.6916276665030360e+07,7.9391011136624510e+00
70680,8.6916276665030360e+07,7.9391011136624510e+00
71140,8.6916276665030360e+07,7.9391011136624510e+00
71600,8.6916276665030360e+07,7.9391011136624510e+00
72060,8.6916276665030360e+07,7.9391011136624510e+00
72519,7.8513445223879203e+07,7.8949440349177031e+00
72978,7.8513445223879203e+07,7.8949440349177031e+00
73437,7.8513445223879203e+07,7.8949440349177031e+00
73895,7.8513445223879203e+07,7.8949440349177031e+00
74353,7.8513445223879203e+07,7.8949440349177031e+00
74811,7.8513445223879203e+07,7.8949440349177031e+00
75268,7.8513445223879203e+07,7.8949440349177031e+00
75725,7.8513445223879203e+07,7.8949440349177031e+00
76182,7.3314205586918160e+07,7.8651881330349935e+00
76639,7.3314205586918160e+07,7.8651881330349935e+00
77095,6.7520411750202253e+07,7.8294350820224494e+00
77551,6.7520411750202253e+07,7.8294350820224494e+00
78007,6.7520411750202253e+07,7.8294350820224494e+00
78462,5.5440806255487479e+07,7.7438295374364188e+00
78917,5.5440806255487479e+07,7.7438295374364188e+00
79372,5.5440806255487479e+07,7.7438295374364188e+00
79827,5.5440806255487479e+07,7.7438295374364188e+00
80281,5.5440806255487479e+07,7.7438295374364188e+00
80735,5.5440806255487479e+07,7.7438295374364188e+00
81189,5.5440806255487479e+07,7.7438295374364188e+00
81642,4.6274766061171733e+07,7.6653442318852543e+00
82095,4.6274766061171733e+07,7.6653442318852543e+00
82548,4.6274766061171733e+07,7.6653442318852543e+00
83001,4.6274766061171733e+07,7.6653442318852543e+00
83453,3.8837281867403775e+07,7.5892488270213470e+00
83905,3.7388399735740654e+07,7.5727368772748322e+00
84357,3.7058827128464103e+07,7.5688916702528068e+00
84808,3.7058827128464103e+07,7.5688916702528068e+00
85259,3.7058827128464103e+07,7.5688916702528068e+00
85710,3.6927593186773397e+07,7.5673510027561521e+00
86160,3.6927593186773397e+07,7.5673510027561521e+00
86610,2.3765606191682506e+07,7.3759488963646334e+00
87060,2.3765606191682506e+07,7.3759488963646334e+00
87510,2.3765606191682506e+07,7.3759488963646334e+00
87959,2.3765606191682506e+07,7.3759488963646334e+00
88408,2.1656069636383019e+07,7.3355796392644939e+00
88857,2.1656069636383019e+07,7.3355796392644939e+00
89305,2.1656069636383019e+07,7.3355796392644939e+00
89753,2.1656069636383019e+07,7.3355796392644939e+00
90201,2.1656069636383019e+07,7.3355796392644939e+00
90649,2.1656069636383019e+07,7.3355796392644939e+00
91096,2.1369493460927930e+07,7.3297942278387946e+00
91543,2.1369493460927930e+07,7.3297942278387946e+00
91990,2.1369493460927930e+07,7.3297942278387946e+00
92436,2.0168056426117770e+07,7.3046640477376723e+00
92882,2.0168056426117770e+07,7.3046640477376723e+00
93328,2.0168056426117770e+07,7.3046640477376723e+00
93774,1.9961218218400266e+07,7.3001870424315340e+00
94219,1.9961218218400266e+07,7.3001870424315340e+00
94664,1.9961218218400266e+07,7.3001870424315340e+00
95109,1.9953948457828265e+07,7.3000288460766649e+00
95553,1.9953948457828265e+07,7.3000288460766649e+00
95997,1.8031485864382517e+07,7.2560315157470123e+00
96441,1.5341415045494575e+07,7.1858654194634912e+00
96884,1.5341415045494575e+07,7.1858654194634912e+00
97327,1.5341415045494575e+07,7.1858654194634912e+00
97770,1.5341415045494575e+07,7.1858654194634912e+00
98213,1.5341415045494575e+07,7.1858654194634912e+00
98655,1.5341415045494575e+07,7.1858654194634912e+00
99097,1.5341415045494575e+07,7.1858654194634912e+00
99539,1.5341415045494575e+07,7.1858654194634912e+00
99980,1.5341415045494575e+07,7.1858654194634912e+00
100421,1.4876457981871543e+07,7.1724995399435878e+00
100862,1.2250596445941176e+07,7.0881572337515815e+00
101303,1.0545236434297547e+07,7.0230563214827724e+00
101743,1.0545236434297547e+07,7.0230563214827724e+00
102183,1.0545236434297547e+07,7.0230563214827724e+00
102623,1.0545236434297547e+07,7.0230563214827724e+00
103062,1.0545236434297547e+07,7.0230563214827724e+00
103501,1.0545236434297547e+07,7.0230563214827724e+00
103940,1.0545236434297547e+07,7.0230563214827724e+00
104378,1.0545236434297547e+07,7.0230563214827724e+00
104816,1.0545236434297547e+07,7.0230563214827724e+00
105254,1.0545236434297547e+07,7.0230563214827724e+00
105692,1.0545236434297547e+07,7.0230563214827724e+00
106129,1.0545236434297547e+07,7.0230563214827724e+00
106566,1.0545236434297547e+07,7.0230563214827724e+00
107003,1.0241088450699028e+07,7.0103461170901218e+00
107439,9.0597873223005738e+06,6.9571180027722432e+00
107875,9.0597873223005738e+06,6.9571180027722432e+00
108311,9.0597873223005738e+06,6.9571180027722432e+00
108747,7.9279659305180172e+06,6.8991617751528223e+00
109182,7.9279659305180172e+06,6.8991617751528223e+00
109617,7.9279659305180172e+06,6.8991617751528223e+00
110052,7.9279659305180172e+06,6.8991617751528223e+00
110486,7.9279659305180172e+06,6.8991617751528223e+00
110920,7.9279659305180172e+06,6.8991617751528223e+00
111354,7.4289515297705056e+06,6.8709275248015320e+00
111787,7.2485622967005651e+06,6.8602518757396975e+00
112220,6.7125327572332043e+06,6.8268864180746007e+00
112653,6.7125327572332043e+06,6.8268864180746007e+00
113086,6.5776145625092946e+06,6.8180684209435762e+00
113518,6.0740111424093535e+06,6.7834755842701719e+00
113950,6.0740111424093535e+06,6.7834755842701719e+00
114382,5.3148510006151209e+06,6.7254910937854300e+00
114813,5.3148510006151209e+06,6.7254910937854300e+00
115244,5.3148510006151209e+06,6.7254910937854300e+00
115675,5.3067458320631161e+06,6.7248282874831915e+00
116106,5.1141867304913756e+06,6.7087765810507953e+00
116536,5.1141867304913756e+06,6.7087765810507953e+00
116966,5.1141867304913756e+06,6.7087765810507953e+00
117396,5.1141867304913756e+06,6.7087765810507953e+00
117825,4.5111483519558376e+06,6.6542871093802205e+00
118254,4.5111483519558376e+06,6.6542871093802205e+00
118683,4.3362728029392846e+06,6.6371165966586290e+00
119111,4.3362728029392846e+06,6.6371165966586290e+00
119539,4.3362728029392846e+06,6.6371165966586290e+00
119967,3.8658433509718017e+06,6.5872442518687135e+00
120395,3.8658433509718017e+06,6.5872442518687135e+00
120822,2.9988006933172331e+06,6.4769476025821762e+00
121249,2.9988006933172331e+06,6.4769476025821762e+00
121676,2.9988006933172331e+06,6.4769476025821762e+00
122102,2.9988006933172331e+06,6.4769476025821762e+00
122528,2.9988006933172331e+06,6.4769476025821762e+00
122954,2.9988006933172331e+06,6.4769476025821762e+00
123380,2.9988006933172331e+06,6.4769476025821762e+00
123805,2.9988006933172331e+06,6.4769476025821762e+00
124230,2.5208769762221435e+06,6.4015516517646827e+00
124655,2.5208769762221435e+06,6.4015516517646827e+00
125079,2.5208769762221435e+06,6.4015516517646827e+00
125503,2.5208769762221435e+06,6.4015516517646827e+00
125927,2.2558818023545872e+06,6.3533163409097329e+00
126350,2.2558818023545872e+06,6.3533163409097329e+00
126773,2.2558818023545872e+06,6.3533163409097329e+00
127196,2.2558688501420678e+06,6.3533138473878790e+00
127619,2.2558688501420678e+06,6.3533138473878790e+00
128041,2.2558688501420678e+06,6.3533138473878790e+00
128463,2.2558688501420678e+06,6.3533138473878790e+00
128885,2.2558688501420678e+06,6.3533138473878790e+00
129306,2.1487299731952827e+06,6.3321818419597697e+00
129727,1.5888397970151820e+06,6.2010801094290180e+00
130148,1.5888397970151820e+06,6.2010801094290180e+00
130569,1.5888397970151820e+06,6.2010801094290180e+00
130989,1.5888397970151820e+06,6.2010801094290180e+00
131409,1.4557070132544329e+06,6.1630739743376539e+00
131829,1.4557070132544329e+06,6.1630739743376539e+00
132248,1.4557070132544329e+06,6.1630739743376539e+00
132667,1.4557070132544329e+06,6.1630739743376539e+00
133086,1.4557070132544329e+06,6.1630739743376539e+00
133505,1.4557070132544329e+06,6.1630739743376539e+00
133923,1.4557070132544329e+06,6.1630739743376539e+00
134341,1.4557070132544329e+06,6.1630739743376539e+00
134759,1.4557070132544329e+06,6.1630739743376539e+00
135176,1.4557070132544329e+06,6.1630739743376539e+00
135593,1.2706852692258784e+06,6.1040379952710317e+00
136010,1.2706852692258784e+06,6.1040379952710317e+00
136427,1.2706852692258784e+06,6.1040379952710317e+00
136843,1.2706852692258784e+06,6.1040379952710317e+00
137259,1.1570305237944131e+06,6.0633448162902290e+00
137675,1.1570305237944131e+06,6.0633448162902290e+00
138090,1.0394928282093110e+06,6.0168214973424607e+00
138505,1.0394928282093110e+06,6.0168214973424607e+00
138920,1.0041422605649077e+06,6.0017952452807268e+00
139334,9.1590833623787167e+05,5.9618520118140790e+00
139748,9.1590833623787167e+05,5.9618520118140790e+00
140162,9.1590833623787167e+05,5.9618520118140790e+00
140576,8.6959422158076882e+05,5.9393166452181596e+00
140989,8.0536589277830336e+05,5.9059932333024188e+00
