Eval,BestError,Log10Error
300,3.1941979074100270e+09,9.5043618208298231e+00
450,3.1941979074100270e+09,9.5043618208298231e+00
600,2.6752816725626564e+09,9.4273695143571032e+00
750,2.6752816725626564e+09,9.4273695143571032e+00
900,2.0355202999491048e+09,9.3086754378929761e+00
1050,1.6475857264768724e+09,9.2168480208789525e+00
1200,1.6458459834963462e+09,9.2163891919654137e+00
1349,1.5865041966083782e+09,9.2004412252302856e+00
1498,1.5865041966083782e+09,9.2004412252302856e+00
1647,4.8882813742123646e+08,8.6891561963651771e+00
1796,4.8882813742123646e+08,8.6891561963651771e+00
1945,4.8882813742123646e+08,8.6891561963651771e+00
2094,4.8882813742123646e+08,8.6891561963651771e+00
2243,4.8882813742123646e+08,8.6891561963651771e+00
2392,4.8882813742123646e+08,8.6891561963651771e+00
2541,4.1092643337348729e+08,8.6137640787138228e+00
2690,4.1092643337348729e+08,8.6137640787138228e+00
2839,1.5981466071339443e+08,8.2036166171236253e+00
2988,1.5981466071339443e+08,8.2036166171236253e+00
3137,1.5981466071339443e+08,8.2036166171236253e+00
3285,1.5981466071339443e+08,8.2036166171236253e+00
3433,1.5981466071339443e+08,8.2036166171236253e+00
3581,1.5981466071339443e+08,8.2036166171236253e+00
3729,1.5981466071339443e+08,8.2036166171236253e+00
3877,1.5981466071339443e+08,8.2036166171236253e+00
4025,1.5981466071339443e+08,8.2036166171236253e+00
4173,1.3636357736589563e+08,8.1346983859998652e+00
4321,9.0330430970340475e+07,7.9558340822748690e+00
4469,9.0330430970340475e+07,7.9558340822748690e+00
4617,7.5692319039095938e+07,7.8790518112281767e+00
4765,6.7311422192752913e+07,7.8280887666663839e+00
4913,1.5480028864820836e+07,7.1897717661544140e+00
5061,1.5480028864820836e+07,7.1897717661544140e+00
5209,1.5480028864820836e+07,7.1897717661544140e+00
5356,1.5480028864820836e+07,7.1897717661544140e+00
5503,1.5480028864820836e+07,7.1897717661544140e+00
5650,1.5480028864820836e+07,7.1897717661544140e+00
5797,1.5480028864820836e+07,7.1897717661544140e+00
5944,8.4489509674954191e+06,6.9268027897413891e+00
6091,8.4489509674954191e+06,6.9268027897413891e+00
6238,8.4489509674954191e+06,6.9268027897413891e+00
6385,8.4489509674954191e+06,6.9268027897413891e+00
6532,8.4489509674954191e+06,6.9268027897413891e+00
6679,8.4489509674954191e+06,6.9268027897413891e+00
6826,8.4489509674954191e+06,6.9268027897413891e+00
6973,8.4489509674954191e+06,6.9268027897413891e+00
7119,8.4489509674954191e+06,6.9268027897413891e+00
7265,8.4489509674954191e+06,6.9268027897413891e+00
7411,8.4489509674954191e+06,6.9268027897413891e+00
7557,3.9585493782681990e+06,6.5975360666246399e+00
7703,3.9585493782681990e+06,6.5975360666246399e+00
7849,3.9585493782681990e+06,6.5975360666246399e+00
7995,3.9585493782681990e+06,6.5975360666246399e+00
8141,3.9585493782681990e+06,6.5975360666246399e+00
8287,3.9585493782681990e+06,6.5975360666246399e+00
8433,3.9585493782681990e+06,6.5975360666246399e+00
