Eval,BestError,Log10Error
1000,2.3474839152192685e+03,3.3706026251956795e+00
1500,2.3216224091691465e+03,3.3657915870869131e+00
1999,2.2992111987074536e+03,3.3615788661020010e+00
2498,2.2052708412932561e+03,3.3434619351443389e+00
2997,2.1425009195651410e+03,3.3309210169952266e+00
3496,2.0614649480894150e+03,3.3141759547178933e+00
3994,1.8690067991656260e+03,3.2716108812797104e+00
4492,1.8690067991656260e+03,3.2716108812797104e+00
4990,1.8690067991656260e+03,3.2716108812797104e+00
5488,1.8690067991656260e+03,3.2716108812797104e+00
5985,1.8690067991656260e+03,3.2716108812797104e+00
6482,1.8690067991656260e+03,3.2716108812797104e+00
6979,1.8202376534562213e+03,3.2601280939447479e+00
7476,1.8202376534562213e+03,3.2601280939447479e+00
7972,1.8202376534562213e+03,3.2601280939447479e+00
8468,1.7462282223027887e+03,3.2421010029488935e+00
8964,1.7154044003309709e+03,3.2343665197890896e+00
9460,1.7154044003309709e+03,3.2343665197890896e+00
9955,1.7154044003309709e+03,3.2343665197890896e+00
10450,1.7154044003309709e+03,3.2343665197890896e+00
10945,1.7154044003309709e+03,3.2343665197890896e+00
11440,1.7005798932610687e+03,3.2305970399073018e+00
11934,1.6948327076617870e+03,3.2291268366246588e+00
12428,1.6512668212953577e+03,3.2178172547609893e+00
12922,1.6512668212953577e+03,3.2178172547609893e+00
13416,1.6512668212953577e+03,3.2178172547609893e+00
13909,1.6371229116099771e+03,3.2140812865164645e+00
14402,1.5103832253465850e+03,3.1790871536092711e+00
14895,1.5103832253465850e+03,3.1790871536092711e+00
15388,1.5103832253465850e+03,3.1790871536092711e+00
15880,1.5103832253465850e+03,3.1790871536092711e+00
16372,1.5103832253465850e+03,3.1790871536092711e+00
16864,1.4924050502279326e+03,3.1738867100032144e+00
17356,1.4924050502279326e+03,3.1738867100032144e+00
17847,1.3476954813052571e+03,3.1295917722222910e+00
18338,1.3476954813052571e+03,3.1295917722222910e+00
18829,1.3476954813052571e+03,3.1295917722222910e+00
19320,1.3476954813052571e+03,3.1295917722222910e+00
19810,1.3476954813052571e+03,3.1295917722222910e+00
20300,1.3476954813052571e+03,3.1295917722222910e+00
20790,1.3476954813052571e+03,3.1295917722222910e+00
21279,1.3476954813052571e+03,3.1295917722222910e+00
