Eval,BestError,Log10Error
500,3.8949343384431733e+04,4.5905001406498744e+00
750,3.8949343384431733e+04,4.5905001406498744e+00
1000,3.8949343384431733e+04,4.5905001406498744e+00
1250,3.8949343384431733e+04,4.5905001406498744e+00
1499,3.8949343384431733e+04,4.5905001406498744e+00
1748,3.8949343384431733e+04,4.5905001406498744e+00
1997,3.8949343384431733e+04,4.5905001406498744e+00
2246,3.8949343384431733e+04,4.5905001406498744e+00
2495,3.8949343384431733e+04,4.5905001406498744e+00
2744,3.5469243367316914e+04,4.5498519241667852e+00
2993,1.1172073929019560e+04,4.0481338008974799e+00
3242,1.1172073929019560e+04,4.0481338008974799e+00
3490,8.2826993160249458e+03,3.9181718956023843e+00
3738,8.2826993160249458e+03,3.9181718956023843e+00
3986,8.2826993160249458e+03,3.9181718956023843e+00
4234,8.0945713537625397e+03,3.9081938557299698e+00
4482,8.0945713537625397e+03,3.9081938557299698e+00
4730,8.0945713537625397e+03,3.9081938557299698e+00
4978,8.0945713537625397e+03,3.9081938557299698e+00
5226,7.8044271148116350e+03,3.8923410291143261e+00
5474,7.8044271148116350e+03,3.8923410291143261e+00
5721,7.2269371652437821e+03,3.8589542787519719e+00
5968,7.2269371652437821e+03,3.8589542787519719e+00
6215,7.0731523492047636e+03,3.8496130124874219e+00
6462,7.0731523492047636e+03,3.8496130124874219e+00
6709,7.0731523492047636e+03,3.8496130124874219e+00
6956,6.5229742392519038e+03,3.8144456633955768e+00
7203,6.1399369869297170e+03,3.7881639140777899e+00
7450,6.1399369869297170e+03,3.7881639140777899e+00
7696,6.1399369869297170e+03,3.7881639140777899e+00
7942,4.7654586453928077e+03,3.6781047050955800e+00
8188,4.7654586453928077e+03,3.6781047050955800e+00
8434,4.7654586453928077e+03,3.6781047050955800e+00
8680,4.7654586453928077e+03,3.6781047050955800e+00
8926,4.7654586453928077e+03,3.6781047050955800e+00
9172,4.7654586453928077e+03,3.6781047050955800e+00
9418,4.7654586453928077e+03,3.6781047050955800e+00
9663,4.7654586453928077e+03,3.6781047050955800e+00
9908,4.7654586453928077e+03,3.6781047050955800e+00
10153,4.7654586453928077e+03,3.6781047050955800e+00
10398,4.7654586453928077e+03,3.6781047050955800e+00
10643,4.7654586453928077e+03,3.6781047050955800e+00
10888,4.6038866395445166e+03,3.6631246215549762e+00
11133,4.3862871928055802e+03,3.6420970637681758e+00
11378,4.3862871928055802e+03,3.6420970637681758e+00
11622,4.3862871928055802e+03,3.6420970637681758e+00
11866,4.3862871928055802e+03,3.6420970637681758e+00
12110,4.3862871928055802e+03,3.6420970637681758e+00
12354,4.1109407412309847e+03,3.6139412165171838e+00
12598,4.1109407412309847e+03,3.6139412165171838e+00
12842,4.1109407412309847e+03,3.6139412165171838e+00
13086,4.1109407412309847e+03,3.6139412165171838e+00
13330,3.7303734795053570e+03,3.5717523149101331e+00
13573,3.7303734795053570e+03,3.5717523149101331e+00
13816,3.7303734795053570e+03,3.5717523149101331e+00
14059,3.7303734795053570e+03,3.5717523149101331e+00
14302,3.7303734795053570e+03,3.5717523149101331e+00
14545,3.7237140986062509e+03,3.5709763290858434e+00
14788,3.7237140986062509e+03,3.5709763290858434e+00
15031,3.7237140986062509e+03,3.5709763290858434e+00
15273,3.7237140986062509e+03,3.5709763290858434e+00
15515,3.7237140986062509e+03,3.5709763290858434e+00
15757,3.7237140986062509e+03,3.5709763290858434e+00
