Eval,BestError,Log10Error
500,2.1938324415353354e+11,1.1341203454371099e+01
750,2.0256411117117053e+11,1.1306562502717370e+01
1000,2.0256411117117053e+11,1.1306562502717370e+01
1250,2.0256411117117053e+11,1.1306562502717370e+01
1499,1.5449043290425906e+11,1.1188901590132787e+01
1748,1.5415275046464441e+11,1.1187951278014594e+01
1997,1.4315624069623541e+11,1.1155810285231258e+01
2246,1.4315624069623541e+11,1.1155810285231258e+01
2495,1.3720912220552245e+11,1.1137382985946701e+01
2744,1.3441346182935770e+11,1.1128442766526074e+01
2993,1.2959842907594353e+11,1.1112599737276982e+01
3242,1.1669577758399037e+11,1.1067055142205193e+01
3490,1.1669577758399037e+11,1.1067055142205193e+01
3738,1.1519985345490587e+11,1.1061451926623945e+01
3986,1.1397954971642876e+11,1.1056826936932806e+01
4234,1.1163023714520412e+11,1.1047781847349315e+01
4482,1.0689489825389069e+11,1.1028956978239128e+01
4730,1.0633131496273570e+11,1.1026661184680474e+01
4978,1.0633131496273570e+11,1.1026661184680474e+01
5226,8.5084620962040314e+10,1.0929851068487601e+01
5474,7.8042213443225372e+10,1.0892329578412724e+01
5721,7.8042213443225372e+10,1.0892329578412724e+01
5968,7.8042213443225372e+10,1.0892329578412724e+01
6215,7.8042213443225372e+10,1.0892329578412724e+01
6462,7.0852423396465088e+10,1.0850354709201870e+01
6709,7.0852423396465088e+10,1.0850354709201870e+01
6956,7.0852423396465088e+10,1.0850354709201870e+01
7203,7.0852423396465088e+10,1.0850354709201870e+01
7450,6.4599162788224388e+10,1.0810226889530526e+01
7696,6.4599162788224388e+10,1.0810226889530526e+01
7942,5.6896977264052521e+10,1.0755089194472177e+01
8188,5.6896977264052521e+10,1.0755089194472177e+01
8434,5.6896977264052521e+10,1.0755089194472177e+01
8680,5.1163005037624069e+10,1.0708956044659839e+01
8926,5.1163005037624069e+10,1.0708956044659839e+01
9172,5.1163005037624069e+10,1.0708956044659839e+01
9418,5.1163005037624069e+10,1.0708956044659839e+01
9663,5.1163005037624069e+10,1.0708956044659839e+01
9908,4.8930692898746635e+10,1.0689581365769575e+01
10153,4.8930692898746635e+10,1.0689581365769575e+01
10398,4.8930692898746635e+10,1.0689581365769575e+01
10643,4.2709002124135651e+10,1.0630519424457866e+01
10888,4.2602915294509750e+10,1.0629439318656676e+01
11133,4.2602915294509750e+10,1.0629439318656676e+01
11378,4.2602915294509750e+10,1.0629439318656676e+01
11622,4.1024978792297958e+10,1.0613048365218358e+01
11866,4.1024978792297958e+10,1.0613048365218358e+01
12110,3.3055779948760971e+10,1.0519247408765079e+01
12354,3.3055779948760971e+10,1.0519247408765079e+01
12598,3.3038073860052792e+10,1.0519014719752020e+01
12842,2.8314086874368690e+10,1.0452002560247644e+01
13086,2.8314086874368690e+10,1.0452002560247644e+01
13330,2.8314086874368690e+10,1.0452002560247644e+01
13573,2.8314086874368690e+10,1.0452002560247644e+01
13816,2.8314086874368690e+10,1.0452002560247644e+01
14059,2.7271730505395382e+10,1.0435712696617800e+01
14302,2.7271730505395382e+10,1.0435712696617800e+01
14545,2.5774666295005131e+10,1.0411193051174719e+01
14788,2.4752017984623753e+10,1.0393610611910400e+01
15031,2.4303780742980492e+10,1.0385673838540468e+01
15273,2.4303780742980492e+10,1.0385673838540468e+01
15515,2.4303780742980492e+10,1.0385673838540468e+01
15757,2.4303780742980492e+10,1.0385673838540468e+01
